customer_id,Online Backup
5879-SESNB,0.19764698888335203
0644-OQMDK,0.19760779007263107
3055-MJDSB,0.19704228779576055
9717-QEBGU,0.1963569114397524
2897-DOVND,0.1963569114397524
3370-HXOPH,0.19627733568362346
3716-UVSPD,0.19610401417049983
6692-YQHXC,0.1959849633654675
4163-KIUHY,0.19596080384324352
9763-GRSKD,0.19580168266830872
9334-GWGOW,0.19543195217684958
6860-YRJZP,0.19543195217684958
7928-VJYAB,0.19526725938300082
3509-GWQGF,0.19419514494169235
7562-UXTPG,0.19407412909208038
4343-EJVQB,0.19404133079349062
7107-UBYKY,0.194019136241353
1769-GRUIK,0.19272775088624255
0423-UDIJQ,0.19255506088194457
7296-PIXQY,0.1924497806959576
3955-JBZZM,0.192239655395061
6419-ZTTLE,0.1920202246344951
0856-NAOES,0.19163955337182517
0599-XNYDO,0.19152657884820118
6447-GORXK,0.19128484011751268
6464-KEXXH,0.19091283013228239
9050-IKDZA,0.19079774301095243
7855-DIWPO,0.19053053021618577
9174-IHETN,0.19008253732840213
7669-LCRSD,0.18985703998580022
0980-FEXWF,0.1896388078216273
8541-QVFKM,0.18678063956924007
1016-DJTSV,0.18657801995335643
0929-HYQEW,0.18635976366044535
2055-SIFSS,0.18628817912754905
1488-SYSFC,0.18607956248893615
0098-BOWSO,0.18607956248893615
2799-ARNLO,0.1857970255376966
3030-YDNRM,0.18576235658709228
5543-QDCRY,0.1851904971912768
0277-BKSQP,0.1847743541848559
5044-LRQAQ,0.18436788274226043
7577-SWIFR,0.18410036357353113
5652-MSDEY,0.18387305062394882
7504-UWHNB,0.1835107211081267
4749-OJKQU,0.18351044132633146
0840-DFEZH,0.18331341017537603
9638-JIQYA,0.183058682645487
3058-WQDRE,0.1819663444417702
0196-JTUQI,0.18139249246323466
8873-GLDMH,0.18136019162752012
7354-OIJLX,0.181076945551782
6629-LADHQ,0.18106292187562684
5442-BHQNG,0.18043380461930242
2043-WVTQJ,0.18026723625772603
2129-ALKBS,0.1794616424515106
6497-TILVL,0.17907218011352563
4819-HJPIW,0.17906924457447013
5349-AZPEW,0.17906581550193879
1219-NNDDO,0.17846430217004675
2853-CWQFQ,0.1781860042413038
7102-JJVTX,0.17784445858007308
2178-PMGCJ,0.17784212776495523
9066-QRSDU,0.17769903214874216
3577-AMVUX,0.17767859965689659
0455-XFASS,0.17565066521647096
0374-AACSZ,0.17524885717039
3199-XGZCY,0.17499493120607698
6260-ONULR,0.17472269903367804
0516-QREYC,0.17455658495629267
2075-RMJIK,0.17341453812455165
6557-BZXLQ,0.17326973915712995
6180-YBIQI,0.17253462202776848
9584-EXCDZ,0.17237801696165989
6551-ZCOTS,0.1722907214244492
4987-GQWPO,0.1722686309094996
1335-NTIUC,0.1719882913533574
5515-RUGKN,0.17192407581780464
7610-TVOPG,0.17156477630399491
0430-IHCDJ,0.17156477630399491
9578-FOMUK,0.17156477630399491
5501-TVMGM,0.17113774110927818
7823-JSOAG,0.17034266843389836
1077-HUUJM,0.1703162059261142
8120-JDCAM,0.16934171427411832
1329-VHWNP,0.1691079834614942
9743-DQKQW,0.16877395959119829
8990-ZXLSU,0.1683464813270499
4291-SHSBH,0.16820565110155022
6791-YBNAK,0.16813364411005913
1228-ZLNBX,0.16813027906469227
3094-JOJAI,0.16813027906469227
5928-QLDHB,0.16806169641853275
1744-JHKYS,0.16791487015519888
5405-ZMYXQ,0.16791175147407816
4029-HPFVY,0.1676088188153512
2424-WVHPL,0.1674881213599795
1777-JYQPJ,0.16735728310124987
6542-LWGXJ,0.16735728310124987
6705-LXORM,0.16709176306150708
0018-NYROU,0.16702224744925787
8963-MQVYN,0.16696572847984456
1536-HBSWP,0.1664329154745759
4912-PIGUY,0.16621342380800277
6344-SFJVH,0.1660536173153922
1171-TYKUR,0.165097355949696
0003-MKNFE,0.1648788799584169
1984-GPTEH,0.16442006139088866
1746-TGTWV,0.16437982819069233
0484-JPBRU,0.16405195293678138
3453-RTHJQ,0.16380545645311495
8757-TFHHJ,0.1636775261003535
8461-EFQYM,0.16331246962793644
0023-UYUPN,0.16323122050415662
8687-BAFGU,0.16239826686014372
5605-IYGFG,0.1614677744886221
0224-RLWWD,0.16115811915221953
3808-HFKDE,0.16100585903846912
4012-ZTHBR,0.16100585903846912
6078-VESFR,0.16081334670423397
4338-EYCER,0.1605720704777819
1958-RNRKS,0.15981515938602103
3126-WQMGH,0.15913427839686908
7394-LWLYN,0.1586733384574388
7245-NIIWQ,0.1586733384574388
7321-VGNKU,0.1586733384574388
6506-EYCNH,0.15789070303732766
7073-QETQY,0.15760979534345268
4223-WOZCM,0.1573309880999904
3295-YVUSR,0.15725320882724425
1518-OMDIK,0.15679809933965652
3420-ZDBMA,0.15631327194420497
9633-XQABV,0.15618758532510585
6077-BDPXA,0.15618758532510585
0142-GVYSN,0.15552670770359794
0052-YNYOT,0.15549295512898495
2905-KFQUV,0.155270395839128
2171-UDMFD,0.15516958616880194
2682-KEVRP,0.155034191181318
8404-VLQFB,0.1550046775544143
9837-FWLCH,0.15482743010975009
4486-EFAEB,0.15482743010975009
7266-GSSJX,0.15482743010975009
8595-SIZNC,0.15417463325547767
5917-HBSDW,0.15392230975352633
3223-DWFIO,0.15352000644946706
0021-IKXGC,0.15347240600051085
0958-YHXGP,0.15320848042483884
6175-IRFIT,0.15253287373430707
9092-GDZKO,0.15222377672785592
9795-VOWON,0.15137565390225163
3450-WXOAT,0.15123292245728168
4195-NZGTA,0.1507689349590288
7537-RBWEA,0.15048860009568704
8815-LMFLX,0.15006498009425034
5995-WWKKG,0.1497344055105805
1101-SSWAG,0.14899723468713993
9389-ACWBI,0.1489406429701776
9620-ENEJV,0.1489406429701776
5546-BYZSM,0.148441233439719
6888-SBYAI,0.14833243187981748
7312-XSBAT,0.14831370094639257
4450-DLLMH,0.14797271855648436
1047-NNCBF,0.1478432224303347
1452-VOQCH,0.1477905963821118
6286-ZHAOK,0.1466974569172982
4830-FAXFM,0.1466974569172982
3920-HIHMQ,0.14632026162360495
3255-GRXMG,0.14550580758951556
1310-QRITU,0.14537059020676674
2501-XWWTZ,0.14523999004032528
2560-QTSBS,0.14493338904635442
8775-ERLNB,0.14399059102161668
6188-UXBBR,0.1438038740032218
6728-CZFEI,0.14360218574471353
5119-NZPTV,0.143438658794969
9605-WGJVW,0.14343591519938806
2273-QCKXA,0.14341670194385792
1159-WFSGR,0.143020378267439
6856-RAURS,0.14297532723159403
3496-LFSZU,0.14296441658288914
3798-EPWRR,0.14273131031866043
8780-RSYYU,0.1425509648104731
2740-JFBOK,0.14214195132801716
2862-PFNIK,0.1419821306688155
1640-PLFMP,0.14173171013983635
9603-OAIHC,0.14160161040323382
8064-RAVOH,0.14142329843022158
8885-QSQBX,0.1412472246024157
8204-TIFGJ,0.14117017684405964
4623-ZKHLY,0.14117017684405964
0487-VVUVK,0.1411517622531085
2120-SMPEX,0.1411517622531085
9822-OAOVB,0.14086204781287684
3727-OVPRY,0.1406821264165196
5539-HIVAK,0.14036971471671428
0799-DDIHE,0.14003749630466059
7465-ZZRVX,0.13991563933507895
5542-TBBWB,0.13991563933507895
3446-QDSZF,0.1398838544281934
8286-AFUYI,0.13956839040466087
2607-FBDFF,0.139316285750941
5624-RYAMH,0.13911770024718742
4712-UYOOI,0.13857111225402188
0674-EYYZV,0.138447516972318
6814-ZPWFQ,0.1378281870290508
8395-ETZKQ,0.13765382454079236
8003-EWNDZ,0.13747820117103898
8681-ICONS,0.13744823044779472
0623-GDISB,0.13744177426555737
7365-BVCJH,0.1369198115441219
4189-NAKJS,0.13683662810588404
8944-AILEF,0.13645020249799023
5324-KTGCG,0.13618400551384635
4983-CCWMC,0.1361509353702938
5442-BXVND,0.1361103569371354
3097-PYWXL,0.13601761385889102
7956-XQWGU,0.1360084915812628
0096-BXERS,0.13599926524490719
6954-OOYZZ,0.13598078047827505
8930-XOTDP,0.13585810687644076
1453-RZFON,0.13558014767836918
8317-BVKSO,0.13541976862676605
7794-JASDG,0.1349816182138626
0731-EBJQB,0.13431253470602195
3195-TQDZX,0.13426330653892404
2831-EBWRN,0.13426330653892404
3011-WQKSZ,0.13399420428000972
0440-QEXBZ,0.13398031758671522
3878-AVSOQ,0.13370749259691866
5025-GOOKI,0.13357736743419465
3518-PZXZQ,0.13319379408323564
9817-APLHW,0.1329978885792466
3345-JHUEO,0.13283197072608335
7339-POGZN,0.13277388581493
7876-BEUTG,0.13237328847258276
8993-IZEUX,0.13207130215783866
1915-OAKWD,0.13188011973908834
8958-JPTRR,0.13096600701239988
9621-OUPYD,0.1307159902856236
5789-LDFXO,0.13061995201749269
0356-ERHVT,0.13061316283927582
2650-GYRYL,0.1305551986120088
0788-DXBFY,0.13055241968979758
6202-JVYEU,0.13040138512617877
5260-UMPWX,0.13028345999707763
0114-RSRRW,0.13028098972992821
4182-BGSIQ,0.13028098972992821
9067-YGSCA,0.13017386749337442
4403-BWPAY,0.13010112841156773
4530-NDRKU,0.13007100977257077
9537-VHDTA,0.12983933813013837
4584-LBNMK,0.129778830645447
4163-NCJAK,0.12975056875529703
7777-UNYHB,0.12968025162215077
7706-DZNKK,0.12968025162215077
5627-TVBPP,0.12962263967949114
3982-JGSFD,0.12962263967949114
9522-ZSINC,0.12947558055850153
4320-QMLLA,0.1294233381158341
0999-QXNSA,0.12938395791967544
5392-AKEMH,0.128693323494592
8044-BGWPI,0.128693323494592
1222-KJNZD,0.1283591958415789
2720-FVBQP,0.12783408555195566
4707-YNOQA,0.12766926824871078
9364-YKUVW,0.12762357506923985
2538-OIMXF,0.1275369277159467
6674-KVJHG,0.1273390181453208
0042-JVWOJ,0.12673332502330775
6100-FJZDG,0.12673332502330775
0804-YGEQV,0.12673298193072352
9895-VFOXH,0.1263977136409629
3623-FQBOX,0.12626809523819923
4054-CUMIA,0.12626809523819923
1237-WIYYZ,0.12626809523819923
3547-LQRIK,0.1261308512578444
7967-HYCDE,0.1260312707343424
2809-ILCYT,0.12587572226047453
1897-RCFUM,0.12572002343709632
8042-RNLKO,0.12540558769566787
9272-LSVYH,0.12538935855529093
9546-KDTRB,0.12501195915108707
1355-KUSBG,0.12474290612294499
4709-LKHYG,0.12451665566419556
1468-DEFNC,0.12416959137884925
5351-QESIO,0.12409969189332742
6158-HDPXZ,0.12409969189332742
0784-GTUUK,0.12407783402608152
4367-NHWMM,0.12370291097044966
9261-WDCAF,0.12332628182126426
1385-TQOZW,0.12330827109098895
1776-SPBWV,0.12329309102141361
3439-GVUSX,0.12328644040245394
6139-ZZRBQ,0.12306541054363934
9313-CDOGY,0.12275178190029878
2832-SCUCO,0.12260732305845966
4693-VWVBO,0.12260732305845966
0374-IOEGQ,0.12260732305845966
0221-NAUXK,0.12232300704820319
3887-PBQAO,0.12187136323145287
0594-UFTUL,0.12123007630732457
6016-NXBNJ,0.12117569576594302
5032-MIYKT,0.1210994740131818
4121-AGSIN,0.12100085017038037
3675-YDUPJ,0.12091844713381945
1784-BXEFA,0.12091844713381945
8309-IEYJD,0.12069529632918802
1401-FTHFQ,0.12064382115614612
1085-LDWAM,0.12064172553830715
4302-ZYFEL,0.12064172553830715
0129-QMPDR,0.12009766736893271
6772-WFQRD,0.12009766736893271
7109-MFBYV,0.12006132235384197
9361-YNQWJ,0.1199291078374384
3423-HHXAO,0.11980555545428966
2828-SLQPF,0.11965315065900736
6974-DAFLI,0.11960984571316897
3069-SSVSN,0.11953331598047957
9617-INGJY,0.1195109605148185
9617-UDPEU,0.11942969694537267
5924-SNGKP,0.11922956321983086
1839-UMACK,0.11907443374844641
9534-NSXEM,0.11878921768191249
3556-BVQGL,0.11852182903825366
1964-SVLEA,0.11852182903825366
1930-BZLHI,0.11852182903825366
6549-YMFAW,0.118415615685035
5207-PLSTK,0.11836442349644244
1763-KUAAW,0.11821011069279608
7446-SFAOA,0.11808348800852386
4537-DKTAL,0.11778658261485891
3744-ZBHON,0.11778658261485891
0463-WZZKO,0.11763924529122093
3638-DIMPH,0.11758243609015821
8695-WDYEA,0.11747662455975674
2262-SLNVK,0.11746667871975829
3694-GLTJM,0.11744750808788133
2209-XADXF,0.1173324256942583
3378-AJRAO,0.1172280817807121
3682-YEUWS,0.11700697534563696
5777-ZPQNC,0.11680619807549665
9805-FILKB,0.11678122646282037
4797-MIWUM,0.11674766065359567
1767-TGTKO,0.1166014676553973
5468-BPMMO,0.11639064055181807
7356-AYNJP,0.11623313478801202
5313-FPXWG,0.11613015880498848
2428-HYUNX,0.11612705979995741
1022-RKXDR,0.11559829794037
0787-LHDYT,0.11548770250589101
8242-JSVBO,0.11547814606500585
1728-BQDMA,0.11547236290877588
5895-QSXOD,0.11544411548156487
7094-MSZAO,0.11476625647759593
9531-NSBMR,0.1147175025733019
2452-MRMZF,0.11470404713513976
3097-IDVPU,0.11460889552321032
6510-UPNKS,0.11448071804104909
1131-ALZWV,0.11447892975099624
8763-KIAFH,0.11436669248501144
6980-CDGFC,0.11422446478556673
7311-MQJCH,0.1141668063961388
6746-WAUWT,0.11407517353227754
2233-FAGXV,0.1138635007821481
3181-MIZBN,0.1137607368525545
6924-TDGMT,0.11375264282998845
2958-NHPPS,0.11318984638004882
4570-QHXHL,0.11290186645402393
9447-YPTBX,0.11277374951017236
1125-SNVCK,0.11271030985436511
3318-ISQFQ,0.11260405478141847
3717-OEAUQ,0.11241488623025145
5512-IDZEI,0.11236840583332812
1333-PBMXB,0.11234177125967178
0428-AXXLJ,0.11222413647954434
4815-TUMEQ,0.11221946784649006
7976-CICYS,0.11201350086956087
6527-PZFPV,0.11193658308221902
3452-FLHYD,0.11137691118497416
6729-FZWSY,0.1112428576342788
5555-RNPGT,0.11079177941085126
9137-NOQKA,0.11069965276593423
9867-NNXLC,0.11029840409784313
9391-TTOYH,0.11029840409784313
5961-VUSRV,0.11026859131908223
8277-RVRSV,0.11019005461187746
4430-YHXGG,0.11003623639814568
5605-XNWEN,0.10999790051406311
8573-JGCZW,0.10995149341208355
1614-JBEBI,0.10969397203310703
5917-RYRMG,0.1089870876882494
3523-BRGUW,0.1089870876882494
9873-MNDKV,0.10898525740708988
2900-PHPLN,0.10888379435479367
6806-YDEUL,0.10886947169710265
1167-OYZJF,0.10883719497290223
2277-VWCNI,0.10863060786071295
2387-KDZQY,0.10851906604187858
4378-BZYFP,0.10851906604187858
0956-SYCWG,0.1084984877136575
7729-JTEEC,0.10847487373046877
7168-HDQHG,0.10842845015123831
2061-VVFST,0.10842845015123831
6878-GGDWG,0.10842845015123831
5155-AZQPB,0.10832703653513193
6509-TSGWN,0.10832703653513193
9788-YTFGE,0.10823664479083375
1386-ZIKUV,0.10823664479083375
1641-BYBTK,0.10823664479083375
0303-WMMRN,0.10823664479083375
5334-AFQJB,0.10818923385653118
2920-RNCEZ,0.10810241886650906
1600-DILPE,0.10804380599498518
6648-INWPS,0.10799996146336777
1666-JZPZT,0.10789305011252696
3506-OVLKD,0.1078143033016977
1226-JZNKR,0.10746287009546426
7452-FOLON,0.1073910266101847
3043-SUDUA,0.10723841528472831
8457-XIGKN,0.10697239829664594
6925-BAYGL,0.10696059477586169
6519-CFDBX,0.10691104200759945
9588-OZDMQ,0.10691104200759945
5808-TOTXO,0.10645597924586334
3712-PKXZA,0.1061106678716914
5186-PEIZU,0.10601398897256928
9142-XMYJH,0.10601398897256928
5066-GFJMM,0.10599009379279034
3594-IVHJZ,0.10599009379279034
2637-FKFSY,0.10599009379279034
6184-DYUOB,0.10599009379279034
4396-KLSEH,0.10578857113330528
6469-QJKZW,0.10577710322461815
1552-CZCLL,0.10576222435582815
4860-YZGZM,0.10563368854337711
2829-HYVZP,0.10562130781273138
2792-VPPET,0.10548630647936501
3845-FXCYS,0.10548630647936501
5600-KTXFM,0.10481338504509236
5018-HEKFO,0.10474919669731023
2640-LYMOV,0.10457619406280205
5144-PQCDZ,0.10457619406280205
3407-QGWLG,0.10457619406280205
2023-VQFDL,0.10450729857716216
6143-JQKEA,0.1044923019969355
5519-TEEUH,0.10441560114213698
0842-IWYCP,0.10436754612996021
9396-ZSFLL,0.10422180120005374
7706-YLMQA,0.10418233115126621
7527-QNRUS,0.10415023039409439
7471-WNSUF,0.10414475311991862
3719-TDVQB,0.10377480472478974
2812-REYAT,0.1037021002686231
1599-EAHXY,0.1036465480332301
5201-CBWYG,0.1036465480332301
2887-JPYLU,0.10321692109523256
7297-DVYGA,0.1029045840497687
5699-BNCAS,0.10273911693086522
9027-YFHQJ,0.10245061750418527
5451-MHQOF,0.10239811648930053
3823-KYNQY,0.10214767955376912
7319-ZNRTR,0.10180882172990419
3372-CDXFJ,0.1016579439206619
8439-LTUGF,0.10146916056130557
8631-XVRZL,0.1014681040738095
1089-XZWHH,0.10138196737294884
3178-CIFOT,0.10134045133820684
0164-XAIRP,0.10128291373884721
0357-NVCRI,0.10112262571666265
4422-QVIJA,0.10102431621694509
2085-JVGAD,0.10100321896132963
9631-XEYKE,0.10095756984592887
9178-JHUVJ,0.10072138305102342
1069-QJOEE,0.1006832347981897
8067-NIOYM,0.10053526973275677
2332-TODQS,0.10046411530710199
4544-RXFMG,0.10034586323645829
7874-ECPQJ,0.10032398061345417
3454-JFUBC,0.10014212567957838
2662-NNTDK,0.10010289977940723
2138-VFAPZ,0.10008252830642471
3258-SANFR,0.10005774629988155
5642-MHDQT,0.09992225246699615
8510-BBWMU,0.09987346428021497
8717-VCTXJ,0.09987346428021497
3653-NCRDJ,0.09987346428021497
1431-CYWMH,0.09985525022662863
0795-XCCTE,0.09984953459132312
1371-OJCEK,0.09935175082183301
8746-BFOAJ,0.09934293727558466
1635-NZATJ,0.09934233957479684
3824-RHKVR,0.09925509443715397
6754-WKSHP,0.09924617596674011
5266-PFRQK,0.0991835440333972
2740-TVLFN,0.09916003260724102
6223-DHJGV,0.09912737841012711
5469-NUJUR,0.09898636921953019
2324-AALNO,0.09887394378699027
6131-JLWZM,0.09877930625806103
3752-CQSJI,0.09877930625806103
4933-IKULF,0.09875423648360374
2878-DHMIN,0.0986069952199049
3007-FDPEA,0.0985234373852162
4163-HFTUK,0.09844599274843227
1552-TKMXS,0.09839726512149799
9945-PSVIP,0.09834524827245177
3836-FZSDJ,0.0982867244764189
8735-SDUFN,0.0982867244764189
1131-QQZEB,0.0982867244764189
1179-INLAT,0.09801139999536806
9702-AIUJO,0.09781873159859575
3251-YMVWZ,0.09760576664578767
4451-RWASJ,0.09758929788177485
6546-OPBBH,0.0975585187752427
2599-CZABP,0.09737004921220185
1140-UKVZG,0.09731413333293384
8450-LUGUK,0.0972799500022386
9717-IOAAF,0.0972799500022386
3549-ZTMNH,0.0972244138892953
6048-NJXHX,0.09721555880487266
4425-OWHWB,0.09703959494874434
8859-AXJZP,0.09669012709297894
0057-QBUQH,0.09631432932476698
5537-UXXVS,0.09601479498140171
2923-ARZLG,0.09579221257562456
5622-UEJFI,0.09535415816344685
1080-BWSYE,0.09526124774415087
9385-EHGDO,0.09497297911130931
9418-RUKPH,0.09497297911130931
8577-QSOCG,0.09497297911130931
7815-PDTHL,0.09497297911130931
3721-WKIIL,0.09497297911130931
0301-KOBTQ,0.09487952613221182
1839-FBNFR,0.09487952613221182
0269-XFESX,0.09487611214359888
4893-GYUJU,0.09477033557562903
6112-KTHFQ,0.09446859837737505
3239-TPHPZ,0.09442737677368289
6217-KDYWC,0.09431673550474999
9950-MTGYX,0.0941741971570304
4367-NUYAO,0.09413505546510055
9229-RQABD,0.09413493987640041
7636-PEPNS,0.09403430220139188
4018-KJYUY,0.0940041339538939
6614-YWYSC,0.09397119594031689
3486-KHMLI,0.0937474856956136
8246-SHFGA,0.09343549455767412
3847-BAERP,0.09340531619355391
9512-PHSMG,0.09340531619355391
3981-QSVQI,0.09323458219179229
3213-VVOLG,0.09320918030753172
7998-ZLXWN,0.09311702825008647
6319-QSUSR,0.09309581471569478
4770-QAZXN,0.09309581471569478
0208-BPQEJ,0.09309581471569478
9860-LISIZ,0.09294823995112904
1498-DQNRX,0.09294823995112904
4116-IQRFR,0.09255009720968899
5546-QUERU,0.09254080446922111
7140-ADSMJ,0.09254023139262792
1919-RTPQD,0.09252587258756939
9891-NQDBD,0.09224473737258156
9146-JRIOX,0.09217117095862173
3082-WQRVY,0.09216664822861934
9256-JTBNZ,0.09205668483416525
4884-LEVMQ,0.09201763207594263
9046-DQMTP,0.09201292948640467
3078-ZKNTS,0.09201179748868794
4936-YPJNK,0.0920037473728266
9467-ROOLM,0.09191075156470549
1635-FJFCC,0.09144809509143013
4881-GQJTW,0.09137650339701887
4785-NKHCX,0.09131473836677381
5859-HZYLF,0.09130549745382012
4203-QGNZA,0.09128629647670684
4986-MXSFP,0.09120379860594242
5365-LLFYV,0.09120379860594242
3812-LRZIR,0.09104607523704931
9350-ZXYJC,0.09097361442320372
8746-OQQRW,0.09088890153741655
7643-RCHXS,0.09081817028793959
9648-BCHKM,0.09072647320053501
2995-YWTCD,0.09072647320053501
7343-EOBEU,0.09027910379424355
8332-OSJDW,0.09024658831959861
4176-RELJR,0.09018228812218783
4318-RAJVY,0.09012124701918997
9348-YVOMK,0.09005412689890512
5495-GPSRW,0.09005118066472866
5003-OKNNK,0.08997264932303181
9746-UGFAC,0.08968084778047755
6061-PQHMK,0.0896794076534903
3594-BDSOA,0.0896794076534903
4727-MCYZG,0.08965810354552786
0536-BGFMZ,0.08963680254682346
9184-GALIL,0.08963680254682346
6016-LVTJQ,0.08963680254682346
5774-QPLTF,0.08934318506592759
9798-OPFEM,0.08929518931800029
0248-IPDFW,0.08901505147401523
2690-DVRVK,0.08896481599443135
4750-UKWJK,0.08886340886474703
5712-VBOXD,0.0887294281958336
9046-JBFWA,0.0886748052844261
8573-CGOCC,0.08860107796021739
1925-GMVBW,0.08845514769714659
5726-CVNYA,0.08843362438258714
8612-GXIDD,0.08843266144707478
2604-XVDAM,0.0882772619840648
2882-DDZPG,0.0882772619840648
6922-NCEDI,0.08822415730559528
5968-VXZLG,0.08818360768690352
7996-BPXHY,0.08807409011689835
7244-KXYZN,0.08807023693222522
4365-MSDYN,0.08796191727796165
8445-DNBAE,0.08780535709308206
7636-XUHWW,0.08777908600632585
1760-CAZHT,0.0876804060401988
3374-PZLXD,0.08768025153109904
1982-FEBTD,0.08766981836660476
4616-EWBNJ,0.08766280700484914
1855-CFULU,0.08765525828805566
3566-VVORZ,0.08761216609717926
8075-GXIUB,0.08753952452021523
4359-INNWN,0.08723577005703201
8040-MNRTF,0.08712495056972437
6765-MBQNU,0.08690064799032834
7328-OWMOM,0.08682217048226619
1051-EQPZR,0.08680454065659256
6147-CBCRA,0.0866749258804763
6469-MRVET,0.08666487205415113
2791-SFVEW,0.08664212206060014
4063-EIKNQ,0.08661856064588645
0380-ZCSBI,0.08661856064588645
0547-HURJB,0.08661856064588645
2428-ZMCTB,0.08661856064588645
0323-XWWTN,0.0865290596213016
2712-SYWAY,0.08651059291722689
0829-DDVLK,0.08630883365954313
5955-EPOAZ,0.08629493937211809
1813-JLKWR,0.08623989218729083
2926-JEJJC,0.0860241565304296
2520-SGTTA,0.08588182543257945
5177-RVZNU,0.08584643806111646
8292-ITGYJ,0.08584581877054291
0827-ITJPH,0.08580413026405188
3458-IDMFK,0.0857709944994329
1866-ZSLJM,0.0856755087478814
3120-FAZKD,0.08563792752759244
8807-OPMBM,0.08563792752759244
5995-LFTLE,0.08563792752759244
4521-WFJAI,0.08563792752759244
8884-MRNSU,0.08559480080249915
0967-BMLBD,0.0855855515983019
6096-EGVTU,0.0855608034133892
8592-PLTMQ,0.0855608034133892
4803-LBYPN,0.0855012648235006
1697-LYYYX,0.08547790974039529
8241-JUIQO,0.08547790974039529
5562-YJQGT,0.08543443843223382
2303-PJYHN,0.08543443843223382
5249-QYHEX,0.08531877042388061
4526-EXKKN,0.08531877042388061
4487-ZYJZK,0.08525946706119907
2277-AXSDC,0.08525946706119907
4698-KVLLG,0.08520258611910606
1735-XMJVH,0.0851187567718603
3589-PPVKW,0.0851187567718603
8626-XHBIE,0.08511203669069256
2096-XOTMO,0.08495975287830258
6036-TTFYU,0.08495975287830258
5918-VUKWP,0.08484304889851646
7061-OVMIM,0.08484304889851646
8620-RJPZN,0.08468369054403378
1156-ZFYDO,0.08468369054403378
3807-XHCJH,0.08468369054403378
5075-JSDKI,0.08456296813198613
4538-WNTMJ,0.08455744805741729
2908-WGAXL,0.08455705676374724
0732-OCQOC,0.08455705676374724
9661-JALZV,0.08455705676374724
7017-VFULY,0.084472859069538
8966-OIQHG,0.08447147224052895
0835-DUUIQ,0.08447010800514727
7596-IIWYC,0.0844535893598198
1178-PZGAB,0.08435111033623574
2466-FCCPT,0.08435111033623574
0442-TDYUO,0.08424330600398391
3935-TBRZZ,0.08420969555303162
0347-UBKUZ,0.08401750279761452
6040-CGACY,0.08401750279761452
8387-UGUSU,0.08401750279761452
2393-DIVAI,0.08396109180995942
6942-LBFDP,0.08396109180995942
3278-FSIXX,0.08396109180995942
8713-IGZSO,0.08395743714948578
2732-ISEZX,0.08385996678802586
8887-IPQNC,0.08385996678802586
0506-YLVKJ,0.08378483841889794
5231-FIQPA,0.08378483841889794
5296-BFCYD,0.08378483841889794
5542-NKVRU,0.08370137634517126
1985-MBRYP,0.08370137634517126
7205-BAIAD,0.08370137634517126
3125-RAHBV,0.08341933908061405
6072-NUQCB,0.08341933908061405
3530-VWVGU,0.08335233292724581
6813-GZQCG,0.08323135559745282
7799-LGRDP,0.08323135559745282
9967-ATRFS,0.08308105262192671
0519-DRGTI,0.08308105262192671
6131-IUNXN,0.08308105262192671
2164-SOQXL,0.08308105262192671
5384-ZTTWP,0.08307042273900458
9277-JOOMO,0.08301804850855066
8295-FHIVV,0.08295703140172922
6609-MXJHJ,0.08285773500266422
7407-SUJIZ,0.08257669118555314
3640-JQGJG,0.08250910346939526
7137-NAXML,0.08247839462931485
2480-SQIOB,0.08225514538533052
1685-VAYJF,0.08210491270962118
7531-GQHME,0.08210491270962118
8705-WZCYL,0.08209596827019057
2799-TSLAG,0.08199835365125117
2888-ADFAO,0.08199074745123631
4079-ULGFR,0.0819465947748187
9618-LFJRU,0.08193878564320736
4883-KCPZJ,0.081909435310639
1535-VTJOQ,0.08190810875093685
8143-ETQTI,0.08188227296312814
6258-NGCNG,0.0817553348317146
3679-XASPY,0.08165624890320765
8908-SLFCJ,0.08159811774117588
5666-MBJPT,0.0815964424062621
0871-OPBXW,0.08158609289582604
7503-EPSZW,0.08149282097887084
9970-QBCDA,0.08140591927240892
8606-OEGQZ,0.0812604645809748
7279-NMVJC,0.08123722995288242
4311-QTTAI,0.08123722995288242
4636-TVXVG,0.08102753269518474
1814-DKOLC,0.0808758499662254
2481-SBOYW,0.08087185655402006
8028-PNXHQ,0.08087185655402006
2263-SFSQZ,0.08083311879690964
9593-CVZKR,0.08083311879690964
9442-JTWDL,0.0808308301262586
8512-WIWYV,0.08074255111523224
7305-ZWMAJ,0.08074255111523224
5849-ASHZJ,0.08074255111523224
5986-WWXDV,0.08074255111523224
1934-MKPXS,0.08074255111523224
8884-FEEWR,0.08074255111523224
1757-TCATG,0.08074255111523224
2150-OEGBV,0.08074255111523224
0219-QAERP,0.08074255111523224
1478-VPOAD,0.08065792344259225
0559-CKHUS,0.08051736313127263
7526-IVLYU,0.08046843864450633
9039-ZVJDC,0.08046843864450633
0690-SRQID,0.08046843864450633
6231-WFGFH,0.08046843864450633
8148-NLEGT,0.08027950250817192
8098-TDCBU,0.08027950250817192
9426-SXNHE,0.08026480787310154
8138-EALND,0.0801184041743943
3061-BCKYI,0.0801184041743943
8327-WKMIE,0.07982917033235484
1057-FOGLZ,0.0796733029024943
9313-QOLTZ,0.07959994658245641
4801-KFYKL,0.07946900875396552
2739-CCZMB,0.07946900875396552
2159-TURXX,0.07946900875396552
