customer_id,Tech Support
8325-QRPZR,0.19228557150066264
8805-JNRAZ,0.1922830494507494
8654-DHAOW,0.1922830494507494
7501-VTYLJ,0.1922830494507494
2800-VEQXM,0.19212715185601847
5453-AXEPF,0.19181507449132743
4343-EJVQB,0.1917585664813096
4828-FAZPK,0.19111175886021575
7916-VCCPB,0.19093858365326866
5606-AMZBO,0.19002091926129774
3088-LHEFH,0.19002091926129774
1346-UFHAX,0.18970422032469092
4854-CIDCF,0.18955272829116826
7020-OZKXZ,0.18939603222626264
1384-RCUXW,0.18937244140646264
6048-QBXKL,0.18915722180421188
9992-UJOEL,0.18898159987468274
6029-CSMJE,0.1889292374794121
3966-HRMZA,0.18870590462203507
5599-HVLTW,0.18855236924515845
5146-CBVOE,0.18850450871866356
8617-ENBDS,0.18719858409713325
9552-TGUZV,0.1870796884463566
1406-PUQVY,0.1869141943050146
3196-NVXLZ,0.18683279933088542
6907-FLBER,0.18674394458587087
9752-ZNQUT,0.1862247077600324
6345-HOVES,0.18537356118829904
7072-MBHEV,0.18518565969553655
4480-QQRHC,0.18518565969553655
3904-UKFRE,0.18476269739117016
2880-FPNAE,0.18467151811984525
1559-DTODC,0.18314352561202052
3733-LSYCE,0.18298869084644276
3956-MGXOG,0.18296336446318323
1766-GKNMI,0.18296336446318323
5934-RMPOV,0.18233248499447216
9779-DPNEJ,0.18233248499447216
4299-SIMNS,0.18229084645104174
8212-CRQXP,0.18217795219076005
5628-FCGYG,0.1821608396267511
3130-ICDUP,0.18168731596199575
0793-TWELN,0.1816728742016429
2325-NBPZG,0.1816728742016429
9957-YODKZ,0.1815484557532693
3987-KQDDU,0.18126457575204194
3969-GYXEL,0.1812087241418475
7586-ZATGZ,0.1808263854824926
9167-APMXZ,0.18069561834884973
8456-QDAVC,0.17967956979868463
5035-BVCXS,0.17965521287517802
7909-FIOIY,0.1794746484585056
0027-KWYKW,0.17930357232925756
9450-TRJUU,0.17914353096159136
3417-TSCIC,0.17909803090393514
9398-MMQTO,0.17893485131821643
2346-DJQTB,0.1788206796235209
6447-GORXK,0.17871746717715917
4059-IIEBK,0.17843256353812828
2674-MIAHT,0.17843256353812828
3955-JBZZM,0.17839440224321915
3370-GQEAL,0.17768052317690342
6859-RKMZJ,0.1776299852326008
3714-NTNFO,0.17738618089614344
7892-QVYKW,0.17718783409956745
8104-OSKWT,0.17718208013308528
5153-RTHKF,0.1770176822112338
4320-QMLLA,0.1766243793351352
3787-TRIAL,0.1765414770234163
7669-LCRSD,0.17609366260505838
8778-LMWTJ,0.17601845025593596
7994-UYIVZ,0.17531534533144344
1251-STYSZ,0.17527280649406973
1658-TJVOA,0.17527280649406973
2254-DLXRI,0.17516175552121208
5950-AAAGJ,0.17515768938127374
3452-ABWRL,0.1747334264482715
3446-QDSZF,0.17473241088331673
5019-GQVCR,0.17459017904656912
7318-EIVKO,0.17442302494221065
0277-BKSQP,0.17442302494221065
0921-OHLVP,0.17434079968623734
0221-WMXNQ,0.17427762548442743
9518-XXBXE,0.17427762548442743
0168-XZKBB,0.17383299291073345
2187-PKZAY,0.1736484796904049
6551-GNYDG,0.1733524198160537
0411-EZJZE,0.17322846428708724
0988-JRWWP,0.17322846428708724
7365-BVCJH,0.17294467196416646
1910-FMXJM,0.17272612435130924
3411-WLRSQ,0.17189281273554893
1866-OBPNR,0.17174629095664806
1696-MZVAU,0.1715641398848762
3058-WQDRE,0.17095191088659048
5399-ZIMKF,0.17083850463879507
6175-IRFIT,0.17060462338722032
8584-KMVXD,0.17057108911957913
5543-QDCRY,0.17046006050132687
5117-IFGPS,0.17025844252256872
1730-ZMAME,0.17025844252256872
3055-MJDSB,0.16968383681896382
6464-KEXXH,0.16968383681896382
6344-SFJVH,0.16924038318792367
3422-GALYP,0.16857011821928491
4770-UEZOX,0.16857011821928491
6791-YBNAK,0.16854624807492088
2080-GKCWQ,0.16841311627250424
6743-HHQPF,0.16817003530725722
6729-GDNGC,0.1679627531157598
9840-EFJQB,0.16777779378933483
4612-SSVHJ,0.16761981425163028
2538-OIMXF,0.1674985975391131
9355-NPPFS,0.16740556528924383
9795-VOWON,0.16732394350306667
1845-CSBRZ,0.16699872625137255
9332-GYWLO,0.16661387985600268
8875-AKBYH,0.1664714831807992
4987-GQWPO,0.16618461687478076
0581-BXBUB,0.16543356316803468
6180-YBIQI,0.16530985049624736
9773-PEQBZ,0.16529843693454235
5216-WASFJ,0.1651777573262061
1329-VHWNP,0.164683916428617
1335-NTIUC,0.16423851237913276
3420-YJLQT,0.16400778688513531
4367-NHWMM,0.16332996378944545
6542-LWGXJ,0.1629811912032679
3518-PZXZQ,0.1625642769364275
4815-GBTCD,0.16234849721865985
5215-LNLDJ,0.16234849721865985
9743-DQKQW,0.1599059943485456
2504-DSHIH,0.1586265112445348
0804-XBFBV,0.15787090139316617
2862-PFNIK,0.15619542537880998
9638-JIQYA,0.15619542537880998
5271-DBYSJ,0.1557919686302698
7537-RBWEA,0.15559756909557323
0674-EYYZV,0.1551298397288099
5349-AZPEW,0.15325004532671144
3439-GVUSX,0.15176431135996155
5351-QESIO,0.15176431135996155
6158-HDPXZ,0.15176431135996155
9895-VFOXH,0.1511803769346503
2209-XADXF,0.1511803769346503
1777-JYQPJ,0.1509394003950146
2789-HQBOU,0.14848498484303793
7363-QTBIW,0.14848498484303793
3069-SSVSN,0.14845618830066995
4282-ACRXS,0.14839686121547707
3317-VLGQT,0.14822413172207177
0928-XUTSN,0.14822413172207177
4236-UJPWO,0.14717446277029225
4195-NZGTA,0.14717446277029225
2876-GZYZC,0.14697309177680198
1226-IENZN,0.14642025716381002
2018-QKYGT,0.14620074312724193
7858-GTZSP,0.14582007081169807
3797-FKOGQ,0.14492593413109267
8734-DKSTZ,0.14492593413109267
9121-PHQSR,0.14264835519620397
2545-EBUPK,0.14078942807928663
9696-RMYBA,0.14044628909661205
5288-AHOUP,0.14025194382303943
8904-OPDCK,0.1401029959037252
0620-DLSLK,0.13989153224272186
6496-JDSSB,0.1393285401634877
2688-BHGOG,0.13905720571761343
7018-WBJNK,0.13859787941301177
9314-IJWSQ,0.13850661333625175
3855-ONCAR,0.13769288060269586
1508-DFXCU,0.13723517654499215
2215-ZAFGX,0.13723517654499215
1200-TUZHR,0.13685851470288463
8800-JOOCF,0.13669813592348953
8739-XNIKG,0.13625326868060414
6786-OBWQR,0.13625326868060414
6918-UMQCG,0.13567285967042192
9050-IKDZA,0.13530116486850133
7439-DKZTW,0.1346560727380365
4234-XTNEA,0.1346560727380365
3489-HHPFY,0.13412755584221714
4912-PIGUY,0.13412755584221714
6357-JJPQT,0.1340239466013816
3191-CSNMG,0.1340239466013816
6630-UJZMY,0.13271550855176648
6229-LSCKB,0.13271550855176648
6202-DYYFX,0.09849732485459005
0369-ZGOVK,0.09636741353100077
1096-ADRUX,0.09149476646084909
5397-TUPSH,0.089610968158158
2476-YGEFM,0.088436826014703
8725-JEDFD,0.08790446458719282
8815-LMFLX,0.08772203732337225
0491-KAPQG,0.08764320211629603
8486-AYEQH,0.08762241749240489
7855-DIWPO,0.08728059649492817
2178-PMGCJ,0.08719457135668958
8149-AIQCG,0.08710750646825369
9767-FFLEM,0.08710750646825369
8204-TIFGJ,0.086972571581113
4163-KIUHY,0.08683160851510222
3002-WQZWT,0.0868277730399077
5233-AOZUF,0.0868277730399077
0064-YIJGF,0.08677204681757776
1518-OMDIK,0.08675073869052247
4067-HLYQI,0.08674690644812592
9800-ONTFE,0.0864991402797766
1488-SYSFC,0.08649711070132354
8780-RSYYU,0.08639147581859663
8963-MQVYN,0.08622498722121824
2129-ALKBS,0.08613879911411344
4623-ZKHLY,0.08604928363987051
9092-GDZKO,0.08604928363987051
8630-FJLIB,0.08604564656717793
0098-BOWSO,0.08604345952834815
0484-JPBRU,0.08596325463897563
2120-SMPEX,0.08596325463897563
4830-FAXFM,0.08595158697198203
6286-ZHAOK,0.08572222041172299
0487-VVUVK,0.08563178826205471
2171-UDMFD,0.08563178826205471
8681-ICONS,0.08563178826205471
3623-FQBOX,0.08562729869892305
9903-LYSAB,0.08561897893201176
4360-PNRQB,0.08553913268740294
2828-SLQPF,0.08550052911676005
7107-UBYKY,0.08535635078705325
3808-HFKDE,0.08535187431676784
3920-HIHMQ,0.08527672662153901
6506-EYCNH,0.08527672662153901
5025-GOOKI,0.08527225393778783
7801-KICAO,0.08526396545113005
1769-GRUIK,0.08526396545113005
6954-OOYZZ,0.08524560280929125
7504-UWHNB,0.08522623729871731
1303-SRDOK,0.08507311127583901
4012-ZTHBR,0.08502254608114428
5260-UMPWX,0.08499162077401133
3011-WQKSZ,0.08496518964350046
1237-WIYYZ,0.0848919937735645
8695-ARGXZ,0.08469240659200249
7594-LZNWR,0.08464382834409924
8910-LEDAG,0.08464382834409924
4054-CUMIA,0.08456427591974956
1228-ZLNBX,0.08446490681642928
2958-NHPPS,0.08415331565635968
3255-GRXMG,0.08414427756121289
4948-WBBKL,0.08360766445081998
9819-FBNSV,0.08360766445081998
2085-JVGAD,0.08351120555086679
4018-KJYUY,0.0832718384971761
3094-JOJAI,0.08326616209757537
5546-BYZSM,0.08324196803900881
7407-SUJIZ,0.08316731911503192
5917-HBSDW,0.08292004278014276
0357-NVCRI,0.08284248546409553
7168-HDQHG,0.08284248546409553
7047-YXDMZ,0.0828412997365095
1958-RNRKS,0.0828279428639298
9860-LISIZ,0.0828215505107866
9467-ROOLM,0.0828215505107866
1498-DQNRX,0.0828215505107866
5155-AZQPB,0.08260188364981556
7147-AYBAA,0.08250846608229849
9313-CDOGY,0.08250747467784508
1744-JHKYS,0.08248345828055438
3374-PZLXD,0.08240942842008617
6878-GGDWG,0.08240627262045361
5186-PEIZU,0.08240627262045361
3043-SUDUA,0.08240627262045361
2061-VVFST,0.08240627262045361
1038-RQOST,0.08239819962554122
9967-ATRFS,0.08237421218041652
0599-XNYDO,0.0822477612366713
2792-VPPET,0.08220025135363405
9391-TTOYH,0.0821868862836958
5372-FBKBN,0.0821774629603071
2164-SOQXL,0.0821774629603071
0519-DRGTI,0.0821774629603071
1431-CYWMH,0.08216978867213755
1025-FALIX,0.08216519118156244
9142-XMYJH,0.08212990190377718
4803-LBYPN,0.08209043457047424
9046-JBFWA,0.08209043457047424
1760-CAZHT,0.08209043457047424
2887-JPYLU,0.08208728989363959
2243-FNMMI,0.0820861140077716
5537-UXXVS,0.08208296948164627
2842-BCQGE,0.0819863813551109
3452-SRFEG,0.0819863813551109
9546-KDTRB,0.08196097686170965
4712-UYOOI,0.08184176539333206
0536-BGFMZ,0.08179119584600983
6016-LVTJQ,0.08174874391760442
4203-QGNZA,0.08174874391760442
8647-SDTWQ,0.08174543581845659
3450-WXOAT,0.08164871229469761
8329-GWVPJ,0.08132878785410316
6131-IUNXN,0.08130668639067024
3318-ISQFQ,0.08123198094201883
7010-ZMVBF,0.08106315593924003
6082-GLJIX,0.0809729363779193
7542-CYDDM,0.0809729363779193
9867-NNXLC,0.08097114980671148
0142-GVYSN,0.0807267118642767
8457-XIGKN,0.08067184893950653
2732-ISEZX,0.08065519237725685
1057-FOGLZ,0.08063548855008393
7956-XQWGU,0.08059072204391247
1222-KJNZD,0.08059072204391247
5671-RQRLP,0.08033987857406302
0516-QREYC,0.08031849568407912
3126-WQMGH,0.08029551591512561
7128-GGCNO,0.08013075566150668
9142-KZXOP,0.08013075566150668
7924-GJZFI,0.07984188716891515
9365-SRSZE,0.07984188716891515
1047-NNCBF,0.0797284980960442
6131-JLWZM,0.07958711997058153
2740-JFBOK,0.07930900350017914
0430-IHCDJ,0.079167077991976
4486-EFAEB,0.079167077991976
9578-FOMUK,0.079167077991976
7610-TVOPG,0.079167077991976
9364-YKUVW,0.0790927281853571
8944-AILEF,0.0790927281853571
0594-UFTUL,0.0790927281853571
1101-SSWAG,0.07883651034622453
8404-VLQFB,0.07883651034622453
7876-BEUTG,0.07876244443815668
1310-QRITU,0.07875380310412662
0531-ZZJWQ,0.07874855576661387
4450-MDZFX,0.07870758349241912
7693-QPEFS,0.07867456543332756
1171-TYKUR,0.07865722168053751
4109-CYRBD,0.07854517352452274
6648-INWPS,0.07853283445182159
7109-MFBYV,0.07850358751369141
5539-HIVAK,0.07843539539125537
5419-JKZNQ,0.07837869910505696
1866-ZSLJM,0.07825611275063436
1552-TKMXS,0.07825497261025728
0842-IWYCP,0.07825497261025728
3486-KHMLI,0.0781838999949867
3097-IDVPU,0.07813932348761223
1666-JZPZT,0.07810506251656323
9701-CDXHR,0.07809491591417007
0620-XEFWH,0.07809085049529851
5468-BPMMO,0.07793693703415422
3470-BTGQO,0.07793202589544068
5442-BXVND,0.07785042481295314
6509-TSGWN,0.07777855482673617
3363-EWLGO,0.07776439720539152
9112-WSNPU,0.07764891914420226
3530-VWVGU,0.07760618066892586
9046-DQMTP,0.07756168582496452
9184-GALIL,0.07752787674493623
6147-CBCRA,0.07752787674493623
2023-VQFDL,0.07751311232637866
7883-ROJOC,0.07749027981967219
1984-GPTEH,0.07736806665909665
9313-QOLTZ,0.07724023385051573
1552-CZCLL,0.07723633671891451
8044-BGWPI,0.07714121323716225
9837-FWLCH,0.07714121323716225
7266-GSSJX,0.07714121323716225
3682-YEUWS,0.07706860678618913
3675-YDUPJ,0.07706860678618913
8439-LTUGF,0.07706860678618913
4365-MSDYN,0.07706860678618913
7706-DZNKK,0.07706860678618913
0356-ERHVT,0.07706860678618913
4422-QVIJA,0.07691703982282519
2831-EBWRN,0.0768729078572888
3195-TQDZX,0.0768729078572888
3345-JHUEO,0.0768729078572888
1767-TGTKO,0.07681839904621306
5624-RYAMH,0.07681839904621306
9788-YTFGE,0.07680053292345089
0303-WMMRN,0.07680053292345089
1641-BYBTK,0.07680053292345089
7526-IVLYU,0.07680053292345089
5144-PQCDZ,0.07680053292345089
8242-JSVBO,0.07680053292345089
0463-WZZKO,0.07680053292345089
4797-MIWUM,0.07680053292345089
0690-SRQID,0.07680053292345089
6231-WFGFH,0.07680053292345089
1386-ZIKUV,0.07680053292345089
7976-CICYS,0.07680053292345089
3407-QGWLG,0.07680053292345089
9027-YFHQJ,0.07680053292345089
9039-ZVJDC,0.07680053292345089
1784-BXEFA,0.07674607116523222
9512-PHSMG,0.07674607116523222
9873-MNDKV,0.07674607116523222
0114-RSRRW,0.07674607116523222
4182-BGSIQ,0.07674607116523222
1614-JBEBI,0.07674607116523222
1385-TQOZW,0.07674607116523222
7777-UNYHB,0.07674607116523222
3847-BAERP,0.07674607116523222
1600-DILPE,0.07674607116523222
1685-VAYJF,0.07670863354524883
3181-MIZBN,0.07664315101822927
3509-GWQGF,0.07660950332079847
2101-RANCD,0.07658285638864813
3640-JQGJG,0.07657097445511318
8246-SHFGA,0.07657097445511318
4881-GQJTW,0.07657097445511318
3097-PYWXL,0.07655112331380792
2233-FAGXV,0.07647902623705391
8887-IPQNC,0.07647902623705391
5066-GFJMM,0.07647902623705391
3694-GLTJM,0.07647902623705391
2720-FVBQP,0.07647902623705391
4430-YHXGG,0.07647902623705391
2637-FKFSY,0.07647902623705391
5712-VBOXD,0.07647902623705391
7874-ECPQJ,0.07647902623705391
6184-DYUOB,0.07647902623705391
1159-WFSGR,0.07632224870542378
0799-DDIHE,0.07632224870542378
8138-EALND,0.07625328903300475
4079-ULGFR,0.07625328903300475
3061-BCKYI,0.07625328903300475
4770-QAZXN,0.07625034938756957
3824-RHKVR,0.07625034938756957
5188-HGMLP,0.07618219934608328
0440-QEXBZ,0.07610369660913723
0787-LHDYT,0.0760521015311544
7998-ZLXWN,0.07599291434016597
3752-CQSJI,0.07597882489073915
0347-UBKUZ,0.07593388482101106
5384-ZTTWP,0.07593388482101106
2096-XOTMO,0.07593388482101106
9396-ZSFLL,0.07593388482101106
6040-CGACY,0.07593388482101106
3387-PLKUI,0.07593388482101106
8387-UGUSU,0.07593388482101106
6036-TTFYU,0.07593388482101106
1996-DBMUS,0.07590863468581474
2055-SIFSS,0.07573351234300524
9174-IHETN,0.07572471324731944
7094-MSZAO,0.07572274712073043
1140-UKVZG,0.07567743068431353
8317-BVKSO,0.07557997248389353
8003-EWNDZ,0.07547655146604167
6549-YMFAW,0.07525060942875217
0999-QXNSA,0.07525060942875217
9943-VSZUV,0.07518367802089089
6112-KTHFQ,0.0751356204842285
4860-YZGZM,0.07467663512130245
9817-APLHW,0.07467663512130245
9146-JRIOX,0.07460623912725393
2466-NEJOJ,0.07460616083769998
4063-EIKNQ,0.07460616083769998
0547-HURJB,0.07460616083769998
4801-KFYKL,0.07460616083769998
7531-GQHME,0.07460616083769998
0380-ZCSBI,0.07460616083769998
2428-ZMCTB,0.07460616083769998
5396-IZEPB,0.07460616083769998
5555-RNPGT,0.07460616083769998
1735-XMJVH,0.07459230774322453
2712-SYWAY,0.07446965113049339
1919-RTPQD,0.07441621058498285
2480-SQIOB,0.07441621058498285
3981-QSVQI,0.07435107092643115
6143-JQKEA,0.07435107092643115
7140-ADSMJ,0.07435107092643115
7343-EOBEU,0.07435107092643115
3589-PPVKW,0.07435107092643115
8295-FHIVV,0.07435107092643115
9348-YVOMK,0.07435107092643115
2159-TURXX,0.07434596232422054
3039-MJSLN,0.07434596232422054
7808-DVWEP,0.07434596232422054
9631-XEYKE,0.07434596232422054
4020-KIUDI,0.07434596232422054
2739-CCZMB,0.07434596232422054
5345-BMKWB,0.07429597136587561
8735-NBLWT,0.07429597136587561
2371-JUNGC,0.07429597136587561
5651-CPDND,0.07429597136587561
6476-EPYZR,0.07429597136587561
8942-DBMHZ,0.07429597136587561
9327-QSDED,0.07429597136587561
0310-VQXAM,0.07429597136587561
1850-AKQEP,0.07429597136587561
9256-JTBNZ,0.07429310110845287
0208-BPQEJ,0.07429310110845287
7727-SHVZV,0.07429310110845287
6319-QSUSR,0.07429310110845287
2791-SFVEW,0.07429310110845287
2882-DDZPG,0.07429310110845287
1045-LTCYT,0.07429310110845287
1401-FTHFQ,0.07422145076533962
0374-IOEGQ,0.07410388409091574
3744-ZBHON,0.07410388409091574
0096-BXERS,0.07410388409091574
7339-POGZN,0.07410388409091574
6469-QJKZW,0.07410388409091574
4693-VWVBO,0.07410388409091574
1355-KUSBG,0.07410388409091574
2393-DIVAI,0.07403899595583112
5955-EPOAZ,0.07403899595583112
4936-YPJNK,0.07403899595583112
5018-HEKFO,0.07403899595583112
1635-FJFCC,0.07403899595583112
1257-SXUXQ,0.07403676812560984
4061-UKJWL,0.07403676812560984
7396-VJUZB,0.07403676812560984
6377-KSLXC,0.07403676812560984
4452-QIIEB,0.07403676812560984
9294-TDIPC,0.07403676812560984
3724-UCSHY,0.07403676812560984
0750-EKNGL,0.07403676812560984
7623-HKYRK,0.07403676812560984
7234-KMNRQ,0.07403676812560984
1345-GKDZZ,0.07403676812560984
7878-JGDKK,0.07403676812560984
8410-BGQXN,0.07403676812560984
9367-OIUXP,0.07403676812560984
2439-QKJUL,0.07403676812560984
6490-FGZAT,0.07403676812560984
1222-LRYKO,0.07403676812560984
6621-YOBKI,0.07403676812560984
4558-CGYCZ,0.07403676812560984
5222-JCXZT,0.07403676812560984
8746-OQQRW,0.07403676812560984
4732-RRJZC,0.07403676812560984
7521-YXVZY,0.07403676812560984
4719-UMSIY,0.07403676812560984
9929-PLVPA,0.074033907081064
9618-LFJRU,0.074033907081064
3750-RNQKR,0.07398410918088334
2717-HVIZY,0.07398410918088334
1991-VOPLL,0.07398410918088334
9367-TCUYN,0.07398410918088334
6979-TNDEU,0.07398410918088334
8455-HIRAQ,0.07398410918088334
6838-HVLXG,0.07398410918088334
1539-LNKHM,0.07398410918088334
8573-CGOCC,0.07385859627721118
7521-AFHAB,0.07372590730967396
7554-AKDQF,0.07372590730967396
5774-XZTQC,0.07372590730967396
6972-SNKKW,0.07372590730967396
5702-SKUOB,0.07372590730967396
1336-EZFZY,0.07372590730967396
6671-NGWON,0.07372590730967396
7219-TLZHO,0.07372590730967396
6734-CKRSM,0.07372590730967396
8660-BUETV,0.07372590730967396
2320-YKQBO,0.07372590730967396
1814-DKOLC,0.07372590730967396
3012-VFFMN,0.07372590730967396
3806-YAZOV,0.07372590730967396
6164-HXUGH,0.07372590730967396
3977-QCRSL,0.07372590730967396
3077-RSNTJ,0.07372590730967396
1465-WCZVT,0.07372590730967396
5850-BDWCY,0.07372590730967396
4570-QHXHL,0.07357836898532082
5392-AKEMH,0.07357836898532082
6527-PZFPV,0.0735385435121886
8566-YPRGL,0.07343599731811574
9534-NSXEM,0.07332665948992513
4189-NAKJS,0.07332665948992513
6100-FJZDG,0.07332665948992513
8082-GHXOP,0.07331313116420642
3190-FZATL,0.07331313116420642
4396-KLSEH,0.07330421506912589
9617-UDPEU,0.07309265544670228
8461-EFQYM,0.07308763815568153
6772-WFQRD,0.07304002503419113
1964-SVLEA,0.07303614290903847
1022-RKXDR,0.07301854511610573
8763-KIAFH,0.07301854511610573
1051-EQPZR,0.07292495638592784
4785-NKHCX,0.07284166643847609
6806-YDEUL,0.07284166643847609
3258-SANFR,0.07284166643847609
1125-SNVCK,0.07282210883137982
6394-HHHZM,0.0727396810485727
1776-SPBWV,0.07273302054875094
1897-RCFUM,0.07273302054875094
3982-JGSFD,0.07265133907296756
6016-NXBNJ,0.07265133907296756
0042-JVWOJ,0.07265133907296756
0428-AXXLJ,0.07265133907296756
2277-VWCNI,0.07253823813185103
1855-CFULU,0.07253823813185103
3530-CRZSB,0.07243384033301659
2650-GYRYL,0.07236713829606554
1930-BZLHI,0.07236328914333187
6188-UXBBR,0.0723458408191151
9621-OUPYD,0.0723458408191151
2809-ILCYT,0.0723458408191151
9531-NSBMR,0.0723458408191151
5924-SNGKP,0.0723458408191151
6746-WAUWT,0.07225460493082188
5627-TVBPP,0.07206274223773548
3556-BVQGL,0.07205890801790325
3675-EQOZA,0.07196868313577814
7787-BNTZM,0.07196868313577814
4608-LCIMN,0.07196868313577814
4568-TTZRT,0.07190181967751126
9970-QBCDA,0.07189903472887878
9932-WBWIK,0.07166861021948154
6258-NGCNG,0.07166861021948154
7764-BDPEE,0.07166861021948154
2604-XVDAM,0.0716658336061754
3566-VVORZ,0.0716658336061754
4546-FOKWR,0.07165818387918495
4647-XXZAM,0.07159922980637069
2928-HLDBA,0.07159922980637069
8095-WANWK,0.07159922980637069
2621-UDNLU,0.07136692631320297
7785-RDVIG,0.07136692631320297
4397-FRLTA,0.07136692631320297
9770-LXDBK,0.07136692631320297
6278-FEPBZ,0.07136692631320297
1563-IWQEX,0.07136692631320297
9277-JOOMO,0.07136692631320297
0030-FNXPP,0.07136692631320297
7968-QUXNS,0.07110037987244285
1925-GMVBW,0.07109762358771823
1015-OWJKI,0.07108343479735281
0927-CNGRH,0.07108343479735281
4694-PHWFW,0.07080090546672524
0178-CIIKR,0.07080090546672524
5863-OOKCL,0.07080090546672524
6551-ZCOTS,0.07054146884470514
8267-KFGYD,0.06990012378750042
5906-BFOZT,0.06990012378750042
5133-POWUA,0.06990012378750042
2640-LYMOV,0.06990012378750042
2081-KJSQF,0.06990012378750042
8710-YGLWG,0.06990012378750042
2465-BLLEU,0.06990012378750042
2740-TVLFN,0.06990012378750042
7291-CDTMJ,0.06990012378750042
5968-VXZLG,0.06990012378750042
3845-FXCYS,0.06990012378750042
7442-YGZFK,0.06990012378750042
3566-HJGPK,0.06990012378750042
8705-WZCYL,0.06990012378750042
3308-MHOOC,0.06990012378750042
1724-IQWNM,0.06990012378750042
2369-FEVNO,0.06990012378750042
5996-DAOQL,0.06990012378750042
5868-YTYKS,0.06990012378750042
4781-ZXYGU,0.06990012378750042
8896-BQTTI,0.06990012378750042
8950-MTZNV,0.06990012378750042
0082-LDZUE,0.06990012378750042
9347-AERRL,0.06986801604670426
6823-SIDFQ,0.06980976688874314
9584-EXCDZ,0.06978967633874535
1423-BMPBQ,0.06960532603158072
2275-RBYQS,0.06960532603158072
0871-OPBXW,0.06960532603158072
3594-IVHJZ,0.06960532603158072
2692-PFYTJ,0.06960532603158072
2480-JZOSN,0.06960532603158072
5365-LLFYV,0.06960532603158072
9588-OZDMQ,0.06960532603158072
9214-EKVXR,0.06960532603158072
7298-IZWLY,0.06960532603158072
9629-NHXFW,0.06960532603158072
3007-FDPEA,0.06960532603158072
1098-TDVUQ,0.06960532603158072
6519-CFDBX,0.06960532603158072
4634-JLRJT,0.06960532603158072
7814-LEEVE,0.06960532603158072
4986-MXSFP,0.06960532603158072
0835-DUUIQ,0.06957334357335508
3594-BDSOA,0.06957334357335508
0224-RLWWD,0.06936151326973587
1834-WULEG,0.0693029754515576
9801-NOSHQ,0.0693029754515576
7137-NAXML,0.06922216945474453
8717-VCTXJ,0.06904000163255597
4301-VVZKA,0.06895944964354442
9432-VOFYX,0.06895944964354442
9805-FILKB,0.06895452538605391
0129-QMPDR,0.06895452538605391
1682-VCOIO,0.06893269750340092
1131-ALZWV,0.06893001901554496
6510-UPNKS,0.06893001901554496
7244-KXYZN,0.06893001901554496
3125-RAHBV,0.0688208406398806
8884-FEEWR,0.06875074033957311
6479-OAUSD,0.06875074033957311
5986-WWXDV,0.06875074033957311
8512-WIWYV,0.06875074033957311
7305-ZWMAJ,0.06875074033957311
4893-GYUJU,0.06874856324088631
6692-YQHXC,0.06866979360862224
4163-NCJAK,0.06866342120254708
0269-XFESX,0.06866196641776466
5876-QMYLD,0.06864167867648267
3778-FOAQW,0.06864167867648267
9506-UXUSK,0.06861032911896014
7319-ZNRTR,0.06854578796148705
2878-DHMIN,0.06854578796148705
7718-RXDGG,0.06854515568061713
2749-CTKAJ,0.06853292338722634
8022-BECSI,0.06853292338722634
9746-UGFAC,0.0685302592898663
3178-CIFOT,0.06851988917303681
7216-KAOID,0.06848067132355289
5849-ASHZJ,0.06848067132355289
5214-CHIWJ,0.06846309479479794
0902-RFHOF,0.06846309479479794
6061-PQHMK,0.06846043321239596
7328-OWMOM,0.06846043321239596
7073-QETQY,0.06838147471430552
0788-DXBFY,0.06838147471430552
8194-PEEBY,0.068372006625793
3712-PKXZA,0.06831650272101443
5313-FPXWG,0.06831650272101443
0784-GTUUK,0.06831650272101443
4632-PAOYU,0.06826364728628122
8966-OIQHG,0.06826099288945485
7562-UXTPG,0.06825565302864019
5519-TEEUH,0.06825195196627683
2829-HYVZP,0.06825195196627683
3452-FLHYD,0.06825195196627683
4962-CHQPW,0.06819407297402158
6127-IYJOZ,0.0681851259199247
3486-NPGST,0.06817391336263193
6765-MBQNU,0.06817391336263193
8327-WKMIE,0.06811446530991316
3506-OVLKD,0.06811446530991316
2150-OEGBV,0.06811446530991316
0219-QAERP,0.06811446530991316
1934-MKPXS,0.06811446530991316
3280-NMUVX,0.06811446530991316
7369-TRPFD,0.06808755256081192
5266-PFRQK,0.06804801484724754
4425-OWHWB,0.06803295365281975
5642-MHDQT,0.06802789526146596
4121-AGSIN,0.06802789526146596
7297-DVYGA,0.06802789526146596
9447-YPTBX,0.06802789526146596
4707-YNOQA,0.06796359731295912
7446-SFAOA,0.06796359731295912
8510-BBWMU,0.06796359731295912
8779-YIQQA,0.06792240094693458
6072-NUQCB,0.06791595938590445
1069-QJOEE,0.0679112714034851
7632-YUTXB,0.06790594502968465
2819-GWENI,0.06790594502968465
5847-MXBEO,0.06789851723364078
4709-LKHYG,0.06789118930299146
8445-DNBAE,0.06787571699473367
7729-JTEEC,0.06787571699473367
8262-COGGB,0.06787571699473367
7853-WNZSY,0.06787571699473367
4373-VVHQL,0.06787571699473367
4661-NJEUX,0.06787571699473367
7636-XUHWW,0.06787571699473367
1757-TCATG,0.06784671363330137
1755-FZQEC,0.06782928797056012
5871-DGTXZ,0.06782928797056012
3985-HOYPM,0.06782928797056012
9824-QCJPK,0.06782928797056012
7026-YMSBE,0.06782928797056012
2277-AXSDC,0.06782664923406027
4530-NDRKU,0.06782494080822253
