customer_id,Fiber
4075-WKNIU,0.09401593644979783
2581-VKIRT,0.0938153052336089
4018-KJYUY,0.09336101832470134
0804-YGEQV,0.09327903217863297
3090-QFUVD,0.0932099001990714
3961-SXAXY,0.09290149088713774
6650-VJONK,0.09290149088713774
8883-GRDWQ,0.09271334601660763
8267-KFGYD,0.09261344260267128
3308-MHOOC,0.09261344260267128
9871-ELEYA,0.09154633590726034
6942-LBFDP,0.0915360420855875
9091-WTUUY,0.09126910031317234
4565-NLZBV,0.09112366132259794
8028-PNXHQ,0.09109375136524044
0314-TKOSI,0.09108341307767576
8138-EALND,0.09104540479934159
2654-VBVPB,0.09103957617450158
0657-DOGUM,0.0907550665009974
6152-ONASV,0.09075085702983834
7996-MHXLW,0.09069195143520949
8042-RNLKO,0.09057656166069004
4957-TIALW,0.09007083262221514
6478-HRRCZ,0.08992356543576847
1839-UMACK,0.08980496115384638
6695-FRVEC,0.0896945412929818
1423-BMPBQ,0.08958200933329982
1534-OULXE,0.08950334607888372
7853-WNZSY,0.0894921140712055
8805-JNRAZ,0.08942403780213545
2961-VNFKL,0.08937828760802764
9055-MOJJJ,0.08904440937205602
7995-ZHHNZ,0.08891801816497787
7113-HIPFI,0.08858288136520495
6469-MRVET,0.08838908902348612
7153-CHRBV,0.08832894351276792
6024-RUGGH,0.08828114416195258
2725-IWWBA,0.08813388461564067
6974-DAFLI,0.0878428623764091
5447-VYTKW,0.08768568209029116
2466-NEJOJ,0.0874941587491305
9786-YWNHU,0.0873154878462576
1820-DJFPH,0.08704554208323308
9281-CEDRU,0.0869420611052542
5868-YTYKS,0.08692545932617829
3547-LQRIK,0.08674610730593521
7733-UDMTP,0.0866827448326121
3401-URHDA,0.08666716908658484
8958-JPTRR,0.08640979021303989
2662-NNTDK,0.08625618446321175
3039-MJSLN,0.08612830917078973
1763-KUAAW,0.0859040443967788
4992-LTJNE,0.08576932059165568
2439-QKJUL,0.08556711860586658
4558-CGYCZ,0.08556711860586658
8595-SIZNC,0.08548602277252694
4134-BSXLX,0.08511530964809702
8746-BFOAJ,0.08510815673875798
9430-NKQLY,0.08488798028119938
4256-ZWTZI,0.08472618510625009
6202-JVYEU,0.08454422890567885
6016-LVTJQ,0.08434297496147004
9629-NHXFW,0.08415708175262376
2560-WBWXF,0.08414436908438411
1619-YWUBB,0.08408531165711217
9337-SRRNI,0.08405451142637621
7407-SUJIZ,0.0839575368503889
4584-LBNMK,0.08388033419471753
0057-QBUQH,0.08356275052395933
5345-BMKWB,0.08348935985059164
4608-LCIMN,0.08347750817332686
5115-SQAAU,0.08344951030518515
8441-SHIPE,0.08322676560745548
4079-ULGFR,0.08322597804836483
1194-SPVSP,0.08317409670295754
3717-OFRTN,0.08317409670295754
6128-AQBMT,0.08303802118729954
7047-YXDMZ,0.08302425396926667
0188-GWFLE,0.0829955959744186
4801-KFYKL,0.08283457574450051
4063-EIKNQ,0.08235509403624894
9755-JHNMN,0.08200076133876681
3137-NYQQI,0.08198352074334235
2799-TSLAG,0.08195233339187055
3563-SVYLG,0.0819191366045984
3148-AOIQT,0.08185909130089379
6374-AFWOX,0.08164776296037782
3251-YMVWZ,0.08153629809253667
7542-CYDDM,0.08112379879454593
3486-KHMLI,0.08106581340524002
4625-XMOYM,0.08078154522677507
7901-IIDQV,0.08077511358084519
8467-WYNSR,0.08056859595812077
9522-ZSINC,0.0803272671654157
4709-LKHYG,0.08025278378347943
3936-QQFLL,0.0801681531301908
6048-NJXHX,0.08011466485896716
0795-XCCTE,0.08006598765195125
9327-QSDED,0.07987388054908899
4452-QIIEB,0.07987388054908899
8150-QUDFX,0.0798293946253117
2604-XVDAM,0.07974731437494699
2481-SBOYW,0.07953590106306278
6728-WYQBC,0.07944194276719853
7480-SPLEF,0.0792303248656953
3795-GWTRD,0.07914355240675827
6394-HHHZM,0.07908114763805343
4061-UKJWL,0.0788816648182376
2143-LJULT,0.07871622661162785
5666-MBJPT,0.07870960486505911
9467-ROOLM,0.07866398078213029
4403-BWPAY,0.07846227449497999
5789-LDFXO,0.07842969762966663
1069-QJOEE,0.07838792285789811
3429-IFLEM,0.07815609004777921
2027-DNKIV,0.07785850166560299
5995-LFTLE,0.07735784033132337
9661-JALZV,0.07717814068758408
5324-KTGCG,0.07650013089019322
4011-ARPHK,0.07634460465876505
8450-UYIBU,0.07631098205857269
7349-ALMUX,0.07597150284091232
0816-TSPHQ,0.07572610924824015
9101-NTIXF,0.07572610924824015
9700-ZCLOT,0.07572610924824015
6490-FGZAT,0.07563617699482363
7319-ZNRTR,0.07540915809112135
4020-KIUDI,0.07523377555195981
3719-TDVQB,0.07477020968046709
0208-BPQEJ,0.07454662481025895
6082-GLJIX,0.0744579515712888
4994-OBRSZ,0.07444292182025289
2371-JUNGC,0.07443954787723471
1045-LTCYT,0.07427964783689883
0670-KDOMA,0.07424690920363569
9860-LISIZ,0.07421698928721106
1202-KKGFU,0.07420412893432524
5815-HGGHV,0.07411615297514293
7054-ENNGU,0.0739790075525673
0052-YNYOT,0.07374422877383356
6145-NNPNO,0.07344382607930472
8562-GHPPI,0.07344382607930472
4039-PIMHX,0.07333966230088203
6674-KVJHG,0.07307269167169217
0310-VQXAM,0.07302455738539648
8455-HIRAQ,0.07295149215009288
5201-CBWYG,0.07256899424115607
7311-MQJCH,0.07216176501323142
2700-LUEVA,0.07202837646078133
2498-XLDZR,0.0717307438339457
8619-IJNDK,0.0716847365216855
8006-PYCSW,0.07149786591719631
5081-NWSUP,0.07146628047942893
2739-CCZMB,0.07143953247665999
5850-BDWCY,0.07138648617375254
3977-QCRSL,0.07138648617375254
9367-TCUYN,0.07098468963777979
7801-CEDNV,0.07056240433429656
4732-RRJZC,0.07055380610160157
5651-CPDND,0.07029066476772795
3061-BCKYI,0.07028056205514105
7284-ZZLOH,0.07016773115138233
6754-WKSHP,0.07012844779980305
5222-JCXZT,0.06994764805895058
9067-YGSCA,0.06989340671446062
2703-AMTUL,0.06978953739445698
2342-CKIAO,0.06920887538008103
2450-ZKEED,0.06884423907695363
2542-HYGIQ,0.06858032051069304
1498-DQNRX,0.06849807125457451
5220-AGAAX,0.06843479533784858
5642-MHDQT,0.06825884848988435
8942-DBMHZ,0.0680607545772544
4565-EVZMJ,0.0679807691420596
1271-UODNO,0.0679646589778896
6036-TTFYU,0.06775231693171573
5498-IBWPI,0.06751123481806336
2332-TODQS,0.06744788917130964
1085-LDWAM,0.06734169951357175
3712-PKXZA,0.06727733338522827
4521-WFJAI,0.06725118650519318
6040-CGACY,0.0670827109483606
0347-UBKUZ,0.0670827109483606
9359-JANWS,0.0670025076740976
2999-AANRQ,0.06694147247094327
1821-BUCWY,0.06607137762230667
2878-DHMIN,0.06604590647879593
2324-AALNO,0.06594358162669403
3378-AJRAO,0.06588598768768318
7452-FOLON,0.06588301554554035
7008-LZVOZ,0.06586784593229185
0956-SYCWG,0.06559453391899045
3999-WRNGR,0.06555163095034293
6319-QSUSR,0.06526445103155716
0547-HURJB,0.0651640524526965
1755-RMCXH,0.06483696680483833
0428-AXXLJ,0.06457202414541306
6671-NGWON,0.06443580423042351
1991-VOPLL,0.06443489167187595
0222-CNVPT,0.06434455289827733
4237-CLSMM,0.06424350130324671
5196-WPYOW,0.06382061933680512
1371-OJCEK,0.06380425358641785
1131-ALZWV,0.06379937006097468
4302-ZYFEL,0.06372285236669277
1051-EQPZR,0.06358196346249737
4353-HYOJD,0.06356566101911193
9967-ATRFS,0.06354822155419514
8660-BUETV,0.0635226726633736
6629-LADHQ,0.06350428246728983
9534-NSXEM,0.06341943695327577
4568-TTZRT,0.0634187799993824
0523-VNGTF,0.06324250436230024
7297-DVYGA,0.0629585031295902
6621-YOBKI,0.06294573402679735
6979-TNDEU,0.06287528023085447
1057-FOGLZ,0.06287252737972825
7596-ZYWBB,0.06266805442581674
2096-XOTMO,0.0626050659221582
5384-ZTTWP,0.0626050659221582
7878-JGDKK,0.06234233576789278
8807-OPMBM,0.06229780161181928
2908-WGAXL,0.0621946188863873
1465-WCZVT,0.06210164232850735
3806-YAZOV,0.061982798011641436
6100-FJZDG,0.06187334056172295
5075-JSDKI,0.061750352615421174
4698-KVLLG,0.06161675274758473
1222-LRYKO,0.06111580653276396
6972-SNKKW,0.06096289963760919
3590-TCXTB,0.06089917427575662
3930-ZGWVE,0.06089917427575662
2235-DWLJU,0.06088373662874627
0396-HUJBP,0.06081907075740214
4012-YCFAI,0.060800846876421975
0750-EKNGL,0.060696852214400604
3530-CRZSB,0.060628309424204836
6147-CBCRA,0.06060425331943763
6371-NZYEG,0.06051473628398297
8885-QSQBX,0.06010451548542321
6008-NAIXK,0.060091619551512564
7501-VTYLJ,0.06009026424620381
7356-AYNJP,0.06001435899229026
5590-ZSKRV,0.05983348052436699
7515-LODFU,0.05980683151306756
5701-SVCWR,0.05979492590472313
9798-OPFEM,0.05976799298409841
5266-PFRQK,0.059671095062586194
0042-JVWOJ,0.05964626142561512
6377-KSLXC,0.05960052896539608
3506-OVLKD,0.05928628405393272
7799-LGRDP,0.05923236594439802
8904-OPDCK,0.05920917803594425
6746-WAUWT,0.059198047103457455
2188-SXWVT,0.059169944489990994
3948-FVVRP,0.059167995905493445
9591-YVTEB,0.05916311565760735
1622-HSHSF,0.059089816873833245
9281-PKKZE,0.05900147228097291
5356-KZCKT,0.05889552968688062
2928-HLDBA,0.05882113068920059
3363-EWLGO,0.05882113068920059
1635-NZATJ,0.058811006688115515
2192-OZITF,0.058777563182300374
2478-EEWWM,0.05867214899476873
0002-ORFBO,0.05861937343759798
0608-JDVEC,0.05859153832964638
6527-PZFPV,0.058440097797277636
6584-VQMYT,0.058378871975986554
6164-HXUGH,0.058158506630995116
1925-LFCZZ,0.05782713405554928
2625-TRCZQ,0.05776085527298514
6728-CZFEI,0.05771701586115086
1051-GEJLJ,0.057445931269558645
7234-KMNRQ,0.05741309971218831
9367-OIUXP,0.05741309971218831
8410-BGQXN,0.05741309971218831
3528-HFRIQ,0.05726381501187804
1796-JANOW,0.05710576996785018
7554-AKDQF,0.05696291320360926
9805-FILKB,0.05662298442930364
8648-PFRMP,0.05661597796663017
3120-FAZKD,0.05657372602661093
6980-CDGFC,0.05653280951175807
9046-JBFWA,0.056312352363773244
9522-BNTHX,0.056239340276080324
2320-YKQBO,0.056210950185913176
9621-OUPYD,0.056050215560157796
9531-NSBMR,0.05597287368101969
6177-PEVRA,0.05596501268480774
9447-YPTBX,0.05595792464035977
1183-CANVH,0.055780809705243066
5858-EAFCZ,0.05572794209507122
6734-CKRSM,0.05565310426622499
5919-VCZYM,0.0556362023342627
8277-RVRSV,0.05562296552676803
6497-TILVL,0.055621980827523156
9294-TDIPC,0.055607724002589676
2519-ERQOJ,0.05560016394316187
6510-UPNKS,0.05543638484774527
0080-EMYVY,0.05521885518516825
9313-QOLTZ,0.055139013149797536
0732-OCQOC,0.05503310030583406
7895-VONWT,0.05502606157015908
0620-XEFWH,0.05494288484402007
6704-UTUKK,0.05463900531096715
3012-VFFMN,0.054602897069724765
1760-CAZHT,0.05442891977728352
3785-NRHYR,0.05399241327045514
3982-JGSFD,0.05350818948695884
7302-ZHMHP,0.05350802010106951
3247-MHJKM,0.05344510193782868
8387-UGUSU,0.0532952989443914
9441-QHEVC,0.053249039606820064
8749-CLJXC,0.053249039606820064
0178-CIIKR,0.05321874767863869
7310-EGVHZ,0.053212895608598904
7010-ZMVBF,0.05287719452603633
2650-GYRYL,0.05269012977423997
9708-KFDBY,0.0525778517758053
2680-XKKNJ,0.052303694500387146
6211-WHMYA,0.052186692510978294
9693-XMUOB,0.05216640995046184
0749-IRGQE,0.05212548437304711
9375-MHRRS,0.05208313917264806
3950-VPYJB,0.052047516890829794
5702-SKUOB,0.05202554608937124
7471-WNSUF,0.05195243127971768
7883-ROJOC,0.051876420970606824
7601-WFVZV,0.05179192502855033
4013-GUXND,0.05179192502855033
8109-YUOHE,0.05174700843926524
2043-WVTQJ,0.051730090385251275
0661-WCQNQ,0.05162002825513649
6188-UXBBR,0.051436451015221325
3399-BMLVW,0.05133409388523726
6917-FIJHC,0.0513257936887419
4750-UKWJK,0.05128283698855925
2690-DVRVK,0.05121555577204677
9244-ZVAPM,0.05118407041750095
6838-HVLXG,0.05117536269128949
1282-IHQAC,0.05115252772866519
6064-ZATLR,0.05076774534093385
6128-DAFVY,0.05065110232952598
2621-UDNLU,0.050563539591417475
2273-QCKXA,0.050549605872304906
1599-EAHXY,0.05045864125788611
6131-IUNXN,0.05044796549367256
5451-MHQOF,0.050395638030515603
2045-BMBTJ,0.05024389550351287
2080-SRCDE,0.05008863347971997
3256-EZDBI,0.05004350840255468
9501-UKKNL,0.049996480402872856
9372-TXXPS,0.049952087980761506
3750-RNQKR,0.04992659456784129
2668-TZSPS,0.04990442408826055
6461-PPAXN,0.04987593658002191
7096-UCLNH,0.04975967837776212
1336-EZFZY,0.04974747212550257
2384-OVPSA,0.049700116271481146
6546-OPBBH,0.049654128523020265
4825-FUREZ,0.04948108301747437
4203-QGNZA,0.04947300274077767
6937-GCDGQ,0.04938279358564808
4976-LNFVV,0.04930768814408095
4360-QRAVE,0.049241569246048875
9702-AIUJO,0.04921746268320704
2582-FFFZR,0.04920057450406407
8672-OAUPW,0.04907941160295776
4836-WNFNO,0.048971055160094895
1257-SXUXQ,0.04893871759450887
4176-RELJR,0.048923338687920426
0928-JMXNP,0.048874522911707595
4450-YOOHP,0.048858406329908795
8735-SDUFN,0.04879167091071667
3836-FZSDJ,0.04866001482181692
0129-QMPDR,0.04863379323377935
9184-GALIL,0.048346832266773075
9013-AQORL,0.048327968592601966
1080-BWSYE,0.048291418042778776
6243-OZGFH,0.048238216985131865
6579-JPICP,0.04821973587165562
6278-FEPBZ,0.04821838776466921
3724-UCSHY,0.04813371892104711
2576-HXMPA,0.047990943707412366
9818-XQCUV,0.047848874721480646
9602-WCXPI,0.04749538444723716
4656-CAURT,0.04745759347621695
3190-FZATL,0.04731767987342883
2589-AYCRP,0.04728669417699485
5924-SNGKP,0.047242246202777116
5840-NVDCG,0.04702433174405876
2308-STERM,0.04696966884355891
1539-LNKHM,0.04671479250531146
6925-BAYGL,0.046471904309565215
3077-RSNTJ,0.046262928949951
1078-TDCRN,0.04621229044786298
6543-JXSOO,0.04611442456221238
0519-DRGTI,0.046096578989880586
3030-ZKIWL,0.04608296547879035
6380-ARCEH,0.04608296547879035
2111-DWYHN,0.04608296547879035
8095-WANWK,0.04592973745784741
1401-FTHFQ,0.045870677057456025
7396-VJUZB,0.0458323230443744
5774-XZTQC,0.04575557063821808
7968-QUXNS,0.04573952874379181
2607-FBDFF,0.045666826297241246
4397-FRLTA,0.04557923220073077
8573-JGCZW,0.045520434431313234
0366-NQSHS,0.04545216287387948
8807-ARQET,0.04539149302519984
2639-UGMAZ,0.04530379326808142
2812-REYAT,0.04528966790933192
0699-NDKJM,0.04528600358623913
5777-ZPQNC,0.04521890486052892
5863-OOKCL,0.045210663966997564
5067-DGXLL,0.045172703934646216
8075-GXIUB,0.04511396441053835
6134-KWTBV,0.045097390730156575
9620-QJREV,0.045056199270028685
2710-WYVXG,0.04503100584065023
1402-PTHGN,0.04501744965716192
4282-ACRXS,0.0449958515226498
4132-POCZS,0.04497556356505198
8739-QOTTN,0.04491501485515982
0480-KYJVA,0.0448095079489524
6582-OIVSP,0.04478187920004894
2220-IAHLS,0.044698249908706314
1226-JZNKR,0.04469327620201236
1776-SPBWV,0.04454745337200453
5627-TVBPP,0.04452394128178222
7746-QYVCO,0.044467749182406056
8735-NBLWT,0.04441813055376301
0174-QRVVY,0.04430619660824953
4425-OWHWB,0.04429272368631042
3178-CIFOT,0.044149890498095326
0212-ISBBF,0.04411277211836912
3239-TPHPZ,0.044018578245201216
6137-MFAJN,0.04401044943312176
3572-UUHRS,0.04394733169040752
3164-YAXFY,0.043852831717470474
9648-BCHKM,0.043785684799715764
1038-RQOST,0.04378285368352949
7252-NTGSS,0.04372582571482973
2672-OJQZP,0.04372582571482973
6124-ACRHJ,0.04372582571482973
7878-RTCZG,0.04372582571482973
0980-PVMRC,0.0437087424098542
7926-IJOOU,0.04362599586073049
1131-QQZEB,0.04359346780553872
6772-WFQRD,0.04352291396084781
8393-JMVMB,0.04351988734584461
6569-KTMDU,0.04337158475014131
1905-OEILC,0.04337158475014131
8974-OVACP,0.04337158475014131
1299-AURJA,0.043357083790397315
7764-BDPEE,0.04335399881091467
9220-CXRSC,0.04308909954408088
7521-AFHAB,0.04296958762190923
2995-YWTCD,0.04291190510256423
3387-PLKUI,0.04289641263708046
3067-SVMTC,0.04280869215593073
1022-RKXDR,0.042758539344653644
1895-QTKDO,0.04273394639891635
6705-LNMDD,0.04240367475417956
7608-RGIRO,0.042374178304809246
8512-WIWYV,0.042364352505685585
3530-VWVGU,0.04233226144558589
5135-RDDQL,0.042314648324176536
8695-WDYEA,0.04206165848312477
9717-IOAAF,0.04205201683979051
4647-XXZAM,0.04201495762498333
7305-ZWMAJ,0.041904855877518306
7521-YXVZY,0.041859368602613564
4231-LZUYM,0.04168007252004629
7096-ZNBZI,0.04168007252004629
5533-NHFRF,0.04163897327751387
8756-RDDLT,0.041545920593999766
7074-STDCN,0.041408166993801045
0030-FNXPP,0.04137974413631262
9770-LXDBK,0.04137974413631262
3727-JEZTU,0.04137570625279236
2866-IKBTM,0.041212547063366516
7754-IXRMC,0.041212547063366516
7243-LCGGZ,0.041212547063366516
6603-YRDCJ,0.04118093586253703
6823-SIDFQ,0.04111943253980536
2519-TWKFS,0.041106692218337716
2164-SOQXL,0.041105371520033476
5622-UEJFI,0.040982896935561834
9060-HJJRW,0.04093511069493951
3372-CDXFJ,0.04085728630443786
6614-YWYSC,0.04074664591341995
2150-OEGBV,0.04071441243785211
5730-RIITO,0.04069318834596555
3896-RCYYE,0.0405898420708024
0247-SLUJI,0.04058512158833195
4694-PHWFW,0.04047170267064198
7503-EPSZW,0.04044004644850332
9574-BOSMD,0.04041158583609854
1915-OAKWD,0.04035551089090454
6476-EPYZR,0.04031823992927176
4707-MAXGU,0.04030406296333626
3606-SBKRY,0.04028443184579659
4950-BDEUX,0.04027849653628804
7219-TLZHO,0.040242652627259186
3638-DIMPH,0.04021500837739906
9350-ZXYJC,0.04017903335533632
2410-CIYFZ,0.04017356144378944
5307-UVGNB,0.04017223112835884
5697-GOMBF,0.04015448192812243
5046-NUHWD,0.040092836294981546
0997-YTLNY,0.04008402291134341
9178-JHUVJ,0.0399642974225895
6064-PUPMC,0.03994891567704349
8450-LUGUK,0.039893099009118874
1850-AKQEP,0.039878597927914726
0835-DUUIQ,0.039838224836566134
2122-SZZZD,0.039813968607159744
0743-HRVFF,0.03961757731303082
7785-RDVIG,0.03959074090293839
7061-OVMIM,0.03954611597904675
7269-JISCY,0.03951699987555946
2599-CZABP,0.03947933632683974
3156-QLHBO,0.03938450162345157
6096-EGVTU,0.03935732988017821
4194-FJARJ,0.039219487710597974
8821-KVZKQ,0.039214633844314235
6281-FKEWS,0.039132563907227434
1982-FEBTD,0.039105502100765355
4933-IKULF,0.03906362307717879
9537-VHDTA,0.03903847696326264
5372-FBKBN,0.03893876220053411
3160-TYXLT,0.03880484086940759
1853-ARAAQ,0.038799914694696847
5884-FBCTL,0.038607537254981436
4459-BBGHE,0.038579767637298916
1453-RZFON,0.038562176599989006
8847-GEOOQ,0.0384725119596665
8570-KLJYJ,0.038460598259709745
8292-ITGYJ,0.038287025068808885
2569-WGERO,0.038157162604308
3082-WQRVY,0.03813127138430697
1261-FWTTE,0.03812838167888663
6968-MHOMU,0.038116315153668145
5095-ETBRJ,0.03807223710349667
1636-NTNCO,0.03803757599314053
0673-IGUQO,0.03783744771100133
4146-SVFUD,0.03783744771100133
3470-BTGQO,0.037800929337893925
5310-NOOVA,0.037719553910547335
2809-ILCYT,0.037717139094929124
9932-WBWIK,0.03770493738104656
6729-FZWSY,0.037449329616577466
5918-VUKWP,0.037299312326542475
8859-YSTWS,0.037249737784390766
4500-HKANN,0.03719422310819656
7606-BPHHN,0.037156179235051066
9122-UMROB,0.03712550672450721
7740-KKCXF,0.037119547582964006
5338-YHWYT,0.03703716825306091
2676-ISHSF,0.03703274859547906
5406-KGRMX,0.03695230169919334
0723-VSOBE,0.03694758772716419
2197-OMWGI,0.036927071839886826
8361-LBRDI,0.03678938247439835
4893-GYUJU,0.03668753390879479
8749-TZYEC,0.03668243575962549
5296-PSYVW,0.036663098482333706
8626-XHBIE,0.03663205003120477
9373-WSLOY,0.036604463980683635
8224-UAXBZ,0.03640035045360191
3893-JRNFS,0.03631349482053817
6537-QLGEX,0.03609874010839947
7706-YLMQA,0.03607308435684881
9503-XJUME,0.03606936435739002
3373-YZZYM,0.03603737465895801
6654-QGBZZ,0.03601691808974886
6585-WCEWR,0.035990245541272524
3452-FLHYD,0.03585443566259735
2717-HVIZY,0.03575592210765449
5986-WWXDV,0.03561570010088329
0463-TXOAK,0.03554729861866613
8717-VCTXJ,0.035425161954768754
2821-WARNZ,0.03539985658960846
3645-DEYGF,0.0353583435255924
6813-GZQCG,0.035343083774830586
0318-ZOPWS,0.03525663704276852
7446-SFAOA,0.03522536112280119
2926-JEJJC,0.03517807434782917
8082-GHXOP,0.03514654260378242
8165-CBKXO,0.03506306756510633
4193-IBKSW,0.034965043476929525
1686-STUHN,0.034898196843185555
2718-YSKCS,0.03486080429104884
0969-RGKCU,0.034827473748545154
1135-LMECX,0.03479652937587229
3580-GICBM,0.034746443975983234
4018-PPNDW,0.03463534174953921
9170-ARBTB,0.03451611812225939
7009-PCARS,0.03440302712695361
1264-FUHCX,0.03426638455942584
6479-OAUSD,0.034255036975110606
3967-VQOGC,0.034177529033031985
1015-OWJKI,0.03409418132582429
1563-IWQEX,0.03408666691684832
0621-TSSMU,0.03402740323832569
7328-OWMOM,0.03399096672660309
0983-TATYJ,0.03395644799017785
4526-EXKKN,0.03394214335683671
1099-BTKWT,0.03392405171672104
3665-JATSN,0.033910320628935224
6738-ISCBM,0.03388338719917612
1345-GKDZZ,0.03386115737839399
7989-AWGEH,0.033852369413922695
8592-PLTMQ,0.03383904743429641
7636-PEPNS,0.03383673829220486
6734-JDTTV,0.03381813644217642
0562-HKHML,0.03379655431980627
9000-PLFUZ,0.03365625984004731
1897-RCFUM,0.033579177516541964
6981-TDRFT,0.03349242540003238
1934-MKPXS,0.03325457916498515
1241-EZFMJ,0.03321259129089825
8241-JUIQO,0.03318551902303965
2466-FCCPT,0.03306371554823309
2812-SFXMJ,0.03299362801198165
4291-HYEBC,0.0329602820315901
9347-AERRL,0.03293109633176852
9588-YRFHY,0.03286029485657567
9962-BFPDU,0.032838834345867374
6016-NXBNJ,0.03279026634674571
5743-KHMNA,0.03259432354517208
8645-KWHJO,0.03254825844339533
1240-HCBOH,0.03252267426735729
3027-YNWZU,0.03251573161939108
3973-SKMLN,0.032513594655168385
7623-HKYRK,0.032499208143370505
4719-UMSIY,0.032499208143370505
8190-ZTQFB,0.032451449941741664
0784-ZQJZX,0.03220914881838767
3926-YZVVX,0.03215456450955807
5961-VUSRV,0.032066768973790745
1852-QSWCD,0.03201937914656536
7872-BAAZR,0.03200339014024021
8050-WYBND,0.03196525674239361
4835-YSJMR,0.031956630561459816
1663-MHLHE,0.03187342693680286
8048-DSDFQ,0.03187342693680286
9975-SKRNR,0.03187342693680286
5849-ASHZJ,0.031805953713153236
7643-RCHXS,0.03172340175750514
6061-PQHMK,0.03169650955745452
7293-LSCDV,0.0316305116339115
2969-QWUBZ,0.03160951282960085
0508-SQWPL,0.031556843238887855
3976-NLDEZ,0.03154459106945827
8203-XJZRC,0.03154459106945827
6051-PTVNS,0.03154176616181486
8191-XWSZG,0.03144843437778812
2263-SFSQZ,0.031233541649259684
6285-FTQBF,0.03113630524691678
4291-HPAXL,0.030996536122978813
5533-RJFTJ,0.03096414773931967
1052-QJIBV,0.030933755810591906
5598-IKHQQ,0.03083297004488515
9906-NHHVC,0.03082430701792241
7596-IIWYC,0.030743976383345896
1153-GNOLC,0.03074123146002079
1722-LDZJS,0.03071621728734928
3057-VJJQE,0.03066918642125535
8908-SLFCJ,0.03063386462795509
7041-TXQJH,0.030604236700617488
8092-NLTGF,0.03054277069435278
2277-AXSDC,0.030532286284993916
9135-HSWOC,0.030531872627469054
5337-IIWKZ,0.03042028098194067
4636-TVXVG,0.030409395487483927
1813-JLKWR,0.030407823624642602
3088-FVYWK,0.030388371441497652
7636-OWBPG,0.03032762992512898
6773-LQTVT,0.030315853607299256
4957-SREEC,0.030180358390977446
9067-SQTNS,0.029947651966709937
1930-BZLHI,0.02989455034387561
3594-BDSOA,0.029860690762666238
7137-NAXML,0.029802625654365793
8430-TWCBX,0.029782823111165486
0219-QAERP,0.02971784351339173
1955-IBMMB,0.029681972963259983
8204-YJCLA,0.029665416319308652
2274-XUATA,0.029665416319308652
3642-BYHDO,0.029545397387356072
1987-AUELQ,0.029418654337018083
9732-OUYRN,0.0294158542010873
7083-MIOPC,0.029161714446252783
0485-ZBSLN,0.029152117971013355
5808-TOTXO,0.02912770151135903
9746-UGFAC,0.029123154851904896
2607-DHDAK,0.02910893249545761
0970-QXPXW,0.02904119349593072
1697-LYYYX,0.029030954278105037
2007-QVGAW,0.029008137737022002
2181-TIDSV,0.0289680008762838
2586-CWXVV,0.028914980486815373
8884-FEEWR,0.02881785568050594
3521-HTQTV,0.028805524487126845
4581-LNWUM,0.028764497770677334
7216-KAOID,0.028759914041784143
7244-KXYZN,0.028682284870785054
9026-LHEVG,0.02864597037766822
3125-RAHBV,0.028603040890263488
6072-NUQCB,0.028579132746333048
9753-OYLBX,0.02849959781557483
7721-DVEKZ,0.02849959781557483
3173-WSSUE,0.028463715200592658
7416-CKTEP,0.02844541376890845
4821-WQOYN,0.028442778235032874
2826-DXLQO,0.02839627206997907
3935-TBRZZ,0.028391789841943564
7996-BPXHY,0.028339998279665497
2761-XECQW,0.02833408672082024
3748-FVMZZ,0.028328751336022327
2959-EEXWB,0.028311733150597762
8859-AXJZP,0.0283024021331863
6892-BOGQE,0.02828734389037567
0164-XAIRP,0.028195372614562553
7115-IRDHS,0.02818493056968936
8327-WKMIE,0.02816858434480284
4611-ANLQC,0.02816274593666941
4334-HOWRP,0.028148964213648094
1269-FOYWN,0.02813972737688447
5902-WBLSE,0.028111585188648914
6621-NRZAK,0.028085237201409978
4881-JVQOD,0.028060896962877013
9593-CVZKR,0.0279997613731653
7647-GYYKX,0.027984616361795354
8644-XYTSV,0.027981141408289188
6522-OIQSX,0.02795359566146469
3079-BCHLN,0.027907850267437907
4299-OPXEJ,0.02788045484321307
5386-THSLQ,0.02786124513062239
3970-XGJDU,0.027804070404966748
2511-ALLCS,0.027799855745907417
6481-LXPWL,0.027779621140675236
3635-QQRQD,0.027759973327633417
6537-OTKMY,0.02775251405322384
5542-NKVRU,0.027741998061292947
0269-XFESX,0.027700959943362285
2592-YKDIF,0.027677734751668067
6133-OZILE,0.02766130322460878
3696-DFHHB,0.02763740714441917
3812-LRZIR,0.027620040172897303
0402-OAMEN,0.02749850080767535
9708-HPXWZ,0.02748930848209956
4795-UXVCJ,0.027471607748877556
1094-BKOSX,0.027396215816533977
2320-SLKMB,0.02736965691432477
6339-DKLMK,0.027276616508699624
6485-QXWWE,0.027246027320532707
4644-OBGFZ,0.02722432716621104
4685-TFLLS,0.02720507163299376
0927-CNGRH,0.027149479453889076
8098-TDCBU,0.02710306821844492
8671-KKKOS,0.02709526018580805
8237-ULIXL,0.026999329595497577
4815-GBTCD,0.026984765587031438
3689-MOZGR,0.026960424752365146
0374-FIUCA,0.026956639274710165
3823-KYNQY,0.02689340549769703
1100-DDVRV,0.026845582284521826
7941-RCJOW,0.02684429107582245
4023-RTIQM,0.02680627454004421
7684-XSZIY,0.02677043488783996
