customer_id,Streaming TV
6921-OZMFH,0.11226011042444872
5092-STPKP,0.11212167658649212
1767-TGTKO,0.11185947600856279
5622-UEJFI,0.11099577153455029
7094-MSZAO,0.11070615742059435
4654-GGUII,0.11067287345163533
8705-WZCYL,0.1105302091906642
8017-UVSZU,0.11052572926867885
3223-DWFIO,0.11052261567915897
4189-NAKJS,0.11047604655604738
4830-FAXFM,0.11047604655604738
6464-KEXXH,0.11046590755812125
1575-KRZZE,0.11046337349499143
8309-IEYJD,0.1102529890766816
6286-ZHAOK,0.1096360404876904
3594-KADLU,0.10935543250681971
4776-XSKYQ,0.10928993466043066
9361-YNQWJ,0.10919270366648065
8003-EWNDZ,0.10889518293303567
9415-TPKRV,0.10886552844334231
3727-OVPRY,0.10885648781269033
2720-FVBQP,0.10878985909928535
0784-GTUUK,0.10860969321211077
3509-GWQGF,0.10836518953479704
3391-JSQEW,0.10832777641000185
8292-ITGYJ,0.10828533065792978
6813-GZQCG,0.10828533065792978
4429-WYGFR,0.10798042804639144
0377-JBKKT,0.10771153054294136
9798-OPFEM,0.10760465090478595
2039-JONDJ,0.1073535434428356
5879-SESNB,0.10722591447738018
4999-IEZLT,0.10717714446595732
1402-PTHGN,0.10685830497624825
3808-HFKDE,0.1066134338486266
7799-LGRDP,0.1063557676481875
5151-HQRDG,0.10595823020603318
5639-NTUPK,0.10564970757726035
2560-QTSBS,0.10559567195929667
8612-GXIDD,0.10507188818196898
6551-ZCOTS,0.10495004357592616
8217-QYOHV,0.10476304961452192
5313-FPXWG,0.10471106483476536
0581-BXBUB,0.1046202315617017
0484-JPBRU,0.10457519105860943
8587-XYZSF,0.10396118823130832
1976-AZZPJ,0.1037949252063571
3090-LETTY,0.10362677783552596
0621-JFHOL,0.1035273072804396
4570-QHXHL,0.10346181393910438
5392-AKEMH,0.10346181393910438
2851-MMUTZ,0.1033864185667665
8757-TFHHJ,0.10334046641839027
5624-RYAMH,0.103091664722986
0142-GVYSN,0.10282760347758924
3354-OADJP,0.10259937006358488
0098-BOWSO,0.1024594639322324
0953-LGOVU,0.10226817843850312
9862-KJTYK,0.10223008188888233
4026-SKKHW,0.1018289409436366
9092-GDZKO,0.1015823422116024
5590-ZSKRV,0.10125564807500932
3173-NVMPX,0.10109326290416736
3195-TQDZX,0.10087642398616602
1452-XRSJV,0.10061094540417698
2782-JEEBU,0.10059877663071408
0224-RLWWD,0.10026391644943769
0983-TATYJ,0.09993957480229905
0732-OCQOC,0.09990709354445282
2740-JFBOK,0.09989281642056948
2799-TSLAG,0.09967831912483976
8450-LUGUK,0.09954824973625032
0958-YHXGP,0.09949035358532214
6064-ZATLR,0.0991769833295915
5353-WILCI,0.0991519038018831
2188-SXWVT,0.09907845690113307
2831-EBWRN,0.09905969826234864
3345-JHUEO,0.09905969826234864
6202-JVYEU,0.09905969826234864
9931-KGHOA,0.09807396429492118
1877-HKBQX,0.09802711026639582
9667-TKTVZ,0.09798697392598833
1928-BXYIV,0.09793366937921323
5071-FBJFS,0.09789797602509064
0626-QXNGV,0.09767516577586993
7777-UNYHB,0.09760514632458464
4983-CCWMC,0.09756809688635455
9717-IOAAF,0.09743536180358563
7729-JTEEC,0.09742353687868446
4223-WOZCM,0.09737714872919699
6078-VESFR,0.0972004817608465
0804-YGEQV,0.09706676857539541
3126-WQMGH,0.09706676857539541
3969-GYXEL,0.09704637091308571
1430-SFQSA,0.09702570221541464
9236-NDUCW,0.09690352645146531
9389-ACWBI,0.09686453295956751
6345-HOVES,0.0967217768700053
0811-GSDTP,0.09670389864156738
3239-TPHPZ,0.09664645874688832
5600-KTXFM,0.09649350683523411
6075-QMNRR,0.09630326632869562
2338-BQEZT,0.09630326632869562
2862-PFNIK,0.09613456469197262
2481-SBOYW,0.0960657381603188
7008-LZVOZ,0.09598634800163161
6022-KOUQO,0.09580248979940179
1468-DEFNC,0.09576559636917731
3120-FAZKD,0.09564009028904695
3717-OEAUQ,0.0955524334417042
7562-UXTPG,0.095408302327969
4121-AGSIN,0.09535623209223054
5542-DHSXL,0.09509002665874917
6135-OZQVA,0.09493497816789584
3620-MWJNE,0.09489283787862694
0463-WZZKO,0.09476887121498284
1982-FEBTD,0.0943612857261451
1385-TQOZW,0.09405985229972409
2920-RNCEZ,0.0939397179598993
1559-DTODC,0.0939301086473343
6734-PSBAW,0.09383287877952386
8944-AILEF,0.09376532748889055
7996-MHXLW,0.09363344877311644
2961-VNFKL,0.0934729530556513
2452-MRMZF,0.0934729530556513
4625-XMOYM,0.0934729530556513
6519-CFDBX,0.09326973282099103
4565-NLZBV,0.09307079514455971
3148-AOIQT,0.09307079514455971
9178-JHUVJ,0.09299868484637157
4403-BWPAY,0.09271799778522347
9027-YFHQJ,0.09271799778522347
0644-OQMDK,0.09268319820629274
8445-DNBAE,0.09254844589899432
1442-BQPVU,0.09250082780548184
5666-MBJPT,0.09249382647178891
8044-BGWPI,0.09229941561707843
4521-WFJAI,0.09215888318286052
0248-IPDFW,0.09215471586930439
3011-WQKSZ,0.09201540018808041
5447-VYTKW,0.0913965908367608
8467-WYNSR,0.0913965908367608
1776-SPBWV,0.09113693072355847
7594-LZNWR,0.09071551797041029
4029-HPFVY,0.09056767500002551
8815-LMFLX,0.0905445391869097
5334-AFQJB,0.09041087618152051
7009-LGECI,0.09020384414772444
2446-ZKVAF,0.0901633711009859
9099-FTUHS,0.0901620381026197
7297-DVYGA,0.09005326885913925
9337-SRRNI,0.08993430588796286
3712-PKXZA,0.08977004650781588
7446-YPODE,0.08958600604997569
3845-FXCYS,0.08958353890697505
9430-NKQLY,0.08939168849064334
5605-XNWEN,0.08939168849064334
3058-WQDRE,0.08915255726788648
9795-VOWON,0.08915255726788648
5402-HTOTQ,0.08871325750107106
7801-CEDNV,0.08860887550371559
7742-MYPGI,0.08842832388404387
5366-OBVMR,0.08831149457213394
0282-NVSJS,0.08831149457213394
3082-VQXNH,0.08829883127246464
6994-ORCWG,0.08826049917810315
7996-BPXHY,0.0882048868650567
9805-FILKB,0.08752689237094866
1518-OMDIK,0.08752689237094866
0129-QMPDR,0.08752689237094866
8259-NFJTV,0.08750303254293683
3007-FDPEA,0.08746205400421538
2792-VPPET,0.08661511331834344
8069-YQQAJ,0.08620736232393032
8990-ZXLSU,0.08609008038816739
0305-SQECB,0.08588489957083144
4198-VFOEA,0.08588489957083144
2908-WGAXL,0.08545686199638843
5701-ZIKJE,0.0853835570187951
8780-RSYYU,0.08524516110022362
6257-RJOHI,0.08518489218410212
8993-IZEUX,0.08509338665698783
9620-ENEJV,0.08509338665698783
3890-RTCMS,0.08507194810524753
4256-ZWTZI,0.08507194810524753
6100-FJZDG,0.08497564835544542
1401-FTHFQ,0.08497564835544542
8229-MYEJZ,0.08495422298145144
9350-ZXYJC,0.08485620238282736
3549-ZTMNH,0.08458780566285601
2926-JEJJC,0.08448727021386489
3450-WXOAT,0.08431346585980459
3723-BFBGR,0.08416522031075183
2995-YWTCD,0.08410492105966934
6584-VQMYT,0.08405574963191442
7014-ZZXAW,0.08396948977800836
2143-LJULT,0.08396948977800836
7446-SFAOA,0.08396057021969902
2812-REYAT,0.08396057021969902
8807-OPMBM,0.08393190051150294
1820-DJFPH,0.08377381374145866
3612-YVGSJ,0.08377381374145866
1926-QUZNN,0.08377381374145866
5642-MHDQT,0.08376491306790983
4072-IPYLT,0.08358227084160012
9588-OZDMQ,0.08294129761358837
3694-GLTJM,0.08236417617510512
1915-OAKWD,0.08236417617510512
9661-JALZV,0.08231257806641885
4797-MIWUM,0.08210295447606088
6954-OOYZZ,0.08210295447606088
3420-ZDBMA,0.08189375563952779
9534-NSXEM,0.08184748553194529
5115-SQAAU,0.08162464081831868
1619-YWUBB,0.08162464081831868
8883-GRDWQ,0.081360046635486
8356-WUAOJ,0.08135001464749143
6506-EYCNH,0.08120528515353272
9621-OUPYD,0.08120528515353272
8040-MNRTF,0.0808851648511902
9531-NSBMR,0.08067739065622721
5220-AGAAX,0.08061817848304642
8028-PNXHQ,0.08058195747102243
5924-SNGKP,0.0805698965857078
5627-TVBPP,0.0805698965857078
7480-SPLEF,0.08042962637989753
5266-PFRQK,0.08042104982761192
9163-GHAYE,0.0803762367114949
9638-JIQYA,0.08032488182516019
2650-GYRYL,0.08031386746584285
1839-FBNFR,0.08017330079747227
2888-ADFAO,0.08017330079747227
0221-NAUXK,0.07907140416890913
7706-DZNKK,0.07907140416890913
7976-CICYS,0.07907140416890913
5032-MIYKT,0.07902974428458341
7246-ZGQDF,0.07897170417671227
2712-SYWAY,0.07872768865855964
4425-OWHWB,0.0784926670145455
3178-CIFOT,0.0784926670145455
3318-ISQFQ,0.0784926670145455
4182-BGSIQ,0.07844912466888868
0114-RSRRW,0.07844912466888868
1222-KJNZD,0.07835053490763036
9702-AIUJO,0.07835053490763036
3452-FLHYD,0.07824267703481137
9617-INGJY,0.07822090883838598
5025-GOOKI,0.0782040562242648
8204-TIFGJ,0.0782040562242648
6527-PZFPV,0.07805920910499652
4623-ZKHLY,0.07795490767718576
6469-MRVET,0.07780706669060673
4130-MZLCC,0.07776647502395098
7880-XSOJX,0.07763567331223652
5995-LFTLE,0.07760182008464078
6907-FLBER,0.07754408706541434
3982-JGSFD,0.07734281073010303
6772-WFQRD,0.07734281073010303
5542-NKVRU,0.07720700751893754
7205-BAIAD,0.07720700751893754
4884-LEVMQ,0.07696077024294774
5816-SCGFC,0.07669836995657245
2181-TIDSV,0.0766646884476279
7967-HYCDE,0.07623106066770569
8224-IVVPA,0.07620171283054714
6892-BOGQE,0.07599938202539389
6898-MDLZW,0.07583954019645871
1635-FJFCC,0.07582097690527641
4335-BSMJS,0.07570105452853636
7941-RCJOW,0.07569818440963091
6139-ZZRBQ,0.07569818440963091
1600-DILPE,0.075642721515664
1729-VLAZJ,0.07561523529789067
9648-BCHKM,0.07548314213537562
2560-WBWXF,0.07545423925633658
4365-MSDYN,0.07540106558756628
8967-SZQAS,0.07537536920276398
8457-XIGKN,0.07534196320529322
0356-ERHVT,0.07530002583469958
4373-VVHQL,0.07519867350407076
0428-AXXLJ,0.07516474238624395
2828-SLQPF,0.07516474238624395
9992-UJOEL,0.0750849444744256
0042-JVWOJ,0.07506399360391065
7312-XSBAT,0.07496834279524409
0164-XAIRP,0.07493186672156925
9950-MTGYX,0.07469229825777603
1763-WQFUK,0.07423980280515201
0508-SQWPL,0.07379015390479683
7647-GYYKX,0.07379015390479683
0318-ZOPWS,0.07379015390479683
4992-LTJNE,0.07362851220855937
2418-TPEUN,0.07361629267258846
7956-XQWGU,0.07321878086441178
5968-VXZLG,0.07311953571967425
3482-ABPKK,0.07279250153612118
7140-ADSMJ,0.07276904639815687
3981-QSVQI,0.07276904639815687
6143-JQKEA,0.07276904639815687
0787-LHDYT,0.07276904639815687
9348-YVOMK,0.07276904639815687
4827-USJHP,0.07264478685189533
2843-CQMEG,0.07264478685189533
8573-JGCZW,0.07259740247969772
8439-LTUGF,0.07259740247969772
8242-JSVBO,0.07249982512764802
7909-FIOIY,0.07205448843262924
9560-BBZXK,0.07187835231416377
7416-CKTEP,0.0717073111562983
7293-LSCDV,0.0717073111562983
8109-YUOHE,0.07109356550728835
4299-OPXEJ,0.07104178750646882
7291-CDTMJ,0.07095328800642367
3970-XGJDU,0.07087390634463092
2718-YSKCS,0.07087064238271977
3154-HMWUU,0.07081370415004787
9135-HSWOC,0.07081370415004787
1985-MBRYP,0.07077846872888668
2428-HYUNX,0.07064632098968851
5512-IDZEI,0.07060145758940435
3948-FVVRP,0.07051497750671293
9964-WBQDJ,0.07034356382523868
6188-UXBBR,0.07033598052838563
1179-INLAT,0.07014947941182806
0080-EMYVY,0.07007741213565108
7442-YGZFK,0.0700047374143411
5260-UMPWX,0.06950996913728191
8805-JNRAZ,0.06949243170002486
8441-SHIPE,0.06896666795935194
8908-SLFCJ,0.06893475209344374
3078-ZKNTS,0.06889611541566545
3800-LYTRK,0.06889127323357391
6734-JDTTV,0.0688086348438177
9987-LUTYD,0.06879830771113274
5859-HZYLF,0.06845761019524801
0623-GDISB,0.06831422748927657
4821-WQOYN,0.06827930486766448
0254-WWRKD,0.06825704732857477
0827-ITJPH,0.06816803855141694
3635-QQRQD,0.0680064512854352
0301-KOBTQ,0.06791459269685597
8865-TNMNX,0.0678989569481398
0946-FKYTX,0.06754271250261708
1231-YNDEK,0.06699892390106627
9496-IVVRP,0.06661803846522711
5895-QSXOD,0.06628638083496056
2030-BTZRO,0.06619256824299648
0314-TKOSI,0.0658812417690324
4929-ROART,0.06569781781483663
2607-FBDFF,0.06559970346968744
7636-XUHWW,0.06553581934087332
9577-WJVCQ,0.06525379579830004
3057-VJJQE,0.06525101200099671
8838-GPHZP,0.06484233761829125
3594-IVHJZ,0.06460538110978602
5712-VBOXD,0.06460443539612458
9593-CVZKR,0.06435644082788887
9272-LSVYH,0.0642599375254223
7503-EPSZW,0.06420326615142305
0023-UYUPN,0.06410758806133889
7606-BPHHN,0.06373778612613716
4177-JPDFU,0.06373693216661136
9626-WEQRM,0.06358444878710472
7874-ECPQJ,0.06342577494642108
5961-VUSRV,0.06342577494642108
6609-MXJHJ,0.0634208442895051
7876-BEUTG,0.06330901064350747
9763-GRSKD,0.06330009867020354
2480-SQIOB,0.06323152948314238
1897-RCFUM,0.06318385153257644
2809-ILCYT,0.06318385153257644
5249-QYHEX,0.06318385153257644
6746-WAUWT,0.06301973044086996
2208-MPXIO,0.06285360903608109
4018-PPNDW,0.06252190463883209
7794-JASDG,0.06233376169947609
6713-OKOMC,0.06223778755722768
6922-NCEDI,0.06220257397562126
6980-CDGFC,0.062066952816157296
0929-HYQEW,0.061841872700612935
6546-OPBBH,0.06173515241948713
5451-MHQOF,0.06173515241948713
2263-SFSQZ,0.06173515241948713
0997-YTLNY,0.0612833515327974
0374-FIUCA,0.06114214322783736
7089-RKVSZ,0.06103635115967701
0440-QEXBZ,0.06103324042653718
2607-DHDAK,0.06101915776804077
3255-GRXMG,0.060839928416038
1022-RKXDR,0.06080459049523963
3920-HIHMQ,0.06080459049523963
6705-LNMDD,0.06077527540351073
4316-XCSLJ,0.06068850314574083
2709-UQGNP,0.06068850314574083
8859-AXJZP,0.06060722987544062
0281-CNTZX,0.060289587891980384
1240-HCBOH,0.0599427085113659
9743-DQKQW,0.05983206303788303
3547-LQRIK,0.0593878205003938
2832-SCUCO,0.0593466788790698
7389-KBFIT,0.05928508845042103
7608-RGIRO,0.05926484379646721
6685-XSHHU,0.05918466778819965
8626-XHBIE,0.05918404297702447
7814-LEEVE,0.059004007036040654
1958-RNRKS,0.05871994238398201
1744-JHKYS,0.05871994238398201
7596-IIWYC,0.058672247444322215
8286-AFUYI,0.05864978883414008
4526-EXKKN,0.05831895443738662
3055-MJDSB,0.05831328838633195
6917-FIJHC,0.058170937265803656
1955-IBMMB,0.058012564664292804
9588-YRFHY,0.058012564664292804
9374-YOLBJ,0.057760156833787005
3967-VQOGC,0.05767639104169516
8148-NLEGT,0.05754221065182268
9375-MHRRS,0.057531528072808175
3812-LRZIR,0.05746361498312652
2233-FAGXV,0.057377487338799674
1629-DQQVB,0.05734509384360425
9108-EJFJP,0.05721678104912987
1080-BWSYE,0.057151288470879504
4236-UJPWO,0.05702066695006799
8180-AKMJV,0.056987012366396216
1171-TYKUR,0.05694502480020704
4825-FUREZ,0.05686125810653608
1098-TDVUQ,0.05685031191670491
2692-PFYTJ,0.056709538054976735
4781-ZXYGU,0.05658754232976782
6855-VLGOS,0.056403486023521646
9447-YPTBX,0.05639882073507694
7343-EOBEU,0.05629509230206875
2569-WGERO,0.05604331829183126
1355-KUSBG,0.05590841265685805
1167-OYZJF,0.0558668482159941
5018-HEKFO,0.05541281946635592
8958-JPTRR,0.055368127235530064
3378-AJRAO,0.055368127235530064
4430-YHXGG,0.05520398749638838
0608-JDVEC,0.05513923156006077
1839-UMACK,0.05505782472733482
0804-XBFBV,0.05502650044319364
7527-QNRUS,0.05502374040478845
5156-UMKOW,0.055023171953896305
8098-TDCBU,0.05486247071261289
3359-DSRKA,0.054729549207277406
0423-UDIJQ,0.054690855499558086
6650-VJONK,0.05464835490160493
7853-WNZSY,0.05464835490160493
5789-LDFXO,0.0545983600109428
8896-BQTTI,0.054381611028930146
6888-SBYAI,0.054346349061762105
1085-LDWAM,0.05433387666219536
2171-UDMFD,0.05408291736138062
4039-PIMHX,0.053970329953463805
0323-XWWTN,0.05395585744178911
2075-RMJIK,0.05374782809526172
3973-SKMLN,0.05374118150283667
3417-TSCIC,0.0537308562456592
7644-OMVMY,0.05362685301114369
2626-VEEWG,0.05357154903486433
1376-HHBDV,0.053446457766127525
0096-BXERS,0.05330045564612095
5699-BNCAS,0.05308330603493206
3961-SXAXY,0.053074858054864775
5207-PLSTK,0.053022724284936956
4302-ZYFEL,0.052841317345156895
5893-KCLGT,0.05267828306170904
1845-ZLLIG,0.05264980989624763
1984-GPTEH,0.05234160632445493
6469-QJKZW,0.05171594991335219
8207-VVMYB,0.05167977663282991
4353-HYOJD,0.05158605559183563
0975-VOOVL,0.05158227038950141
2273-QCKXA,0.05150119979636887
4065-JJAVA,0.051338006787045525
1471-GIQKQ,0.051338006787045525
7102-JJVTX,0.05131167912553706
4054-CUMIA,0.05117497742742146
2878-DHMIN,0.051013910951080536
1069-QJOEE,0.051013910951080536
7319-ZNRTR,0.051013910951080536
1596-OQSPS,0.05099768755874285
6029-CSMJE,0.05081313868457336
3580-GICBM,0.05021777098747461
3454-JFUBC,0.05016696632816801
1247-QBVSH,0.04989718154405631
9750-BOOHV,0.04971208433122381
5296-PSYVW,0.04957004758474604
0956-SYCWG,0.04943547485896567
2346-DJQTB,0.04929519813890092
2690-DVRVK,0.04922756284854276
1237-WIYYZ,0.04922416357354379
6497-TILVL,0.04911593473992216
6549-YMFAW,0.049062427359999244
9313-CDOGY,0.048897652905425505
4712-UYOOI,0.048897652905425505
5917-HBSDW,0.048897652905425505
4709-LKHYG,0.04868963688610644
3807-XHCJH,0.048479715140380464
2923-ARZLG,0.04837330520053529
7356-AYNJP,0.048162197831042974
3308-DGHKL,0.0479528252248431
6542-LWGXJ,0.04792020777732081
8067-NIOYM,0.047889165144314426
1852-QSWCD,0.0475753953761517
5902-WBLSE,0.04756588848086648
2900-PHPLN,0.04756588848086648
9972-EWRJS,0.04756588848086648
4195-NZGTA,0.047475953982935915
8654-DHAOW,0.04730908935845372
6974-DAFLI,0.04726796488328232
1919-RTPQD,0.04724696280986809
2387-KDZQY,0.04718813980705268
4378-BZYFP,0.04718813980705268
1159-WFSGR,0.0471817252181565
0799-DDIHE,0.0471817252181565
3181-MIZBN,0.0471817252181565
7311-MQJCH,0.04711939564524971
3719-TDVQB,0.04704712064340923
2599-CZABP,0.047045621659464486
7054-ENNGU,0.04665147656726185
1293-BSEUN,0.04664902737757812
4495-LHSSK,0.046599144405493585
1226-JZNKR,0.04658526569518305
7339-POGZN,0.046550423302888444
2796-NNUFI,0.04635069645704145
0206-OYVOC,0.04635069645704145
0559-CKHUS,0.04635069645704145
8143-ETQTI,0.04623825936886082
8577-QSOCG,0.046174347072551705
9418-RUKPH,0.046174347072551705
1089-XZWHH,0.046174347072551705
9385-EHGDO,0.046174347072551705
9945-PSVIP,0.046174347072551705
3556-BVQGL,0.046174347072551705
8763-KIAFH,0.046174347072551705
8042-RNLKO,0.04613098887999767
4011-ARPHK,0.04605863952884572
3682-YEUWS,0.046034961627134656
8595-SIZNC,0.045954677896434266
1423-BMPBQ,0.04577856557981641
5365-LLFYV,0.04561300410191802
4986-MXSFP,0.04561300410191802
5939-SXWHM,0.04558066616611903
7010-ZMVBF,0.045456752447196845
6184-DYUOB,0.04541693033221302
2637-FKFSY,0.04541693033221302
5066-GFJMM,0.04541693033221302
8570-KLJYJ,0.04482570910020674
3752-CQSJI,0.044719944663432334
0967-BMLBD,0.044719944663432334
9512-PHSMG,0.0446112783843385
8887-IPQNC,0.0446112783843385
9867-NNXLC,0.04457514675408944
9391-TTOYH,0.04457514675408944
8510-BBWMU,0.04457514675408944
3423-HHXAO,0.04454950992025124
5726-CVNYA,0.04454950992025124
2138-VFAPZ,0.04454950992025124
9585-KKMFD,0.04442797206431896
3653-NCRDJ,0.04442797206431896
5231-FIQPA,0.04440523820643206
9617-UDPEU,0.04440523820643206
0516-QREYC,0.04440523820643206
2682-KEVRP,0.04440523820643206
3721-WKIIL,0.04440523820643206
8681-ICONS,0.04431998234203033
7643-RCHXS,0.04431696933475755
0487-VVUVK,0.04425859852021663
0442-TDYUO,0.04425859852021663
5296-BFCYD,0.04425859852021663
0506-YLVKJ,0.04425859852021663
4475-NVTLU,0.04425558949275703
1599-EAHXY,0.04417149918850959
4584-LBNMK,0.04417149918850959
4634-JLRJT,0.044023920667933536
6648-INWPS,0.04394960478864508
3662-FXJFO,0.043930800218780305
2393-DIVAI,0.04384275657819118
0909-SDHNU,0.043786184163574715
4163-HFTUK,0.04371983313926521
3097-IDVPU,0.04366680030822458
5442-BXVND,0.04366680030822458
7636-PEPNS,0.04365662154699474
6185-TASNN,0.043646542639575854
6223-DHJGV,0.043278410979771455
2007-QVGAW,0.04309628868423053
1816-FLZDK,0.04302914681087793
4534-WGCIR,0.043028371269179314
5955-EPOAZ,0.04300404695489595
2495-TTHBQ,0.04300404695489595
4936-YPJNK,0.04300404695489595
8544-JNBOX,0.04299880935705053
3847-BAERP,0.0428993629421971
1790-NESIO,0.0428993629421971
1735-XMJVH,0.04286182688630714
4451-RWASJ,0.04286182688630714
1784-BXEFA,0.04283985849916574
1614-JBEBI,0.04283985849916574
4815-TUMEQ,0.04283985849916574
0374-AACSZ,0.04280617222367478
7632-YUTXB,0.04278019113574642
4933-BSAIP,0.04278019113574642
2055-SIFSS,0.04274658818859892
5519-TEEUH,0.04272277627469026
2829-HYVZP,0.04272277627469026
0594-UFTUL,0.04269815719686534
6924-TDGMT,0.04269815719686534
4544-RXFMG,0.04269815719686534
6656-JWRQX,0.04266553063324661
7815-PDTHL,0.04255961394599346
5469-NUJUR,0.04255961394599346
6016-NXBNJ,0.04255961394599346
1930-BZLHI,0.04255961394599346
5495-GPSRW,0.04255961394599346
2120-SMPEX,0.04255961394599346
3623-FQBOX,0.04255961394599346
1964-SVLEA,0.04255961394599346
1777-JYQPJ,0.042343527636958415
5777-ZPQNC,0.04223617406919151
5996-DAOQL,0.042193445399617856
8710-YGLWG,0.042193445399617856
5868-YTYKS,0.042193445399617856
9103-CXVOK,0.042187679709439874
5468-BPMMO,0.042132218040071986
5133-VRSAB,0.04211973949248303
9039-ZVJDC,0.0419170905743751
7526-IVLYU,0.0419170905743751
5546-BYZSM,0.04189280453577067
2958-NHPPS,0.04189280453577067
3407-QGWLG,0.04185888902417732
6112-KTHFQ,0.041751018798437824
7109-MFBYV,0.0415383741633672
5201-CBWYG,0.04148783861848703
9646-NMHXE,0.04146585675539048
3251-YMVWZ,0.04130932306776649
1371-OJCEK,0.04125192906322502
1131-ALZWV,0.04125192906322502
2332-TODQS,0.04125192906322502
3589-PPVKW,0.04121414893588798
8295-FHIVV,0.04121414893588798
5406-KGRMX,0.04112026800486996
0690-SRQID,0.04111363485444063
9364-YKUVW,0.04105650108998492
0303-WMMRN,0.04105650108998492
9788-YTFGE,0.04105650108998492
1641-BYBTK,0.04105650108998492
0999-QXNSA,0.04105650108998492
5144-PQCDZ,0.04105650108998492
8631-XVRZL,0.04105650108998492
3675-YDUPJ,0.04105650108998492
1386-ZIKUV,0.04105650108998492
6814-ZPWFQ,0.040902689286780446
7452-FOLON,0.040902689286780446
2662-NNTDK,0.040902689286780446
2324-AALNO,0.040902689286780446
6754-WKSHP,0.040902689286780446
0247-SLUJI,0.04063750304620679
6837-BJYDQ,0.04051001057695781
4896-CPRPF,0.040242047157930325
6674-KVJHG,0.04020385753060182
3472-QPRCH,0.040186073839024575
8966-KZXXA,0.040186073839024575
9650-VBUOG,0.040186073839024575
6624-JDRDS,0.040118439955871006
4693-VWVBO,0.04004750571762252
0374-IOEGQ,0.04004750571762252
9817-APLHW,0.04001195154983712
2511-ALLCS,0.03984548259921039
3957-SQXML,0.03984548259921039
9629-NHXFW,0.03982243216639014
6231-WFGFH,0.03976036080125727
7537-RBWEA,0.039589555915786355
9546-KDTRB,0.03952377032135869
3213-VVOLG,0.03943110503358226
5324-KTGCG,0.03936037453402236
5075-JSDKI,0.03914956460791145
9347-AERRL,0.03914701019143521
7167-PCEYD,0.03912573754235071
5310-NOOVA,0.03909484082936704
6614-YWYSC,0.03907789490374478
2632-TACXW,0.0390025147746008
1456-TWCGB,0.03884653658746744
3372-CDXFJ,0.03879185970619284
3027-YNWZU,0.03861767367474602
3088-FVYWK,0.03861767367474602
1241-EZFMJ,0.03861767367474602
6942-LBFDP,0.03860626827900115
3278-FSIXX,0.03860626827900115
8277-RVRSV,0.03838725400849402
4893-GYUJU,0.03836492531699913
5176-LMJXE,0.03833931979083107
7617-EYGLW,0.038334211165353294
6791-YBNAK,0.03829592518892096
7298-IZWLY,0.0382869197249554
9137-NOQKA,0.03817984380446979
2023-VQFDL,0.038170630464012506
3798-EPWRR,0.038126624891789675
4707-MAXGU,0.03769760853998302
5884-FBCTL,0.03769760853998302
7096-ZNBZI,0.03769760853998302
0480-KYJVA,0.03769760853998302
4231-LZUYM,0.03769760853998302
4836-WNFNO,0.03769760853998302
7729-XBTWX,0.03752052482899193
6518-PPLMZ,0.03752052482899193
1552-TKMXS,0.03750358299572638
0071-NDAFP,0.03741436321221
7471-WNSUF,0.03720263826931212
6585-WCEWR,0.03688394702605963
2640-LYMOV,0.03685021777272687
3521-HTQTV,0.03678043492259725
3913-RDSJZ,0.03677972723930105
5133-POWUA,0.03668582981735045
3566-HJGPK,0.03668582981735045
8950-MTZNV,0.03668582981735045
7501-VTYLJ,0.036644611600225474
7558-IMLMT,0.03650791146382706
9498-FIMXL,0.03645078520151583
2732-ISEZX,0.03645078520151583
4318-RAJVY,0.03645078520151583
6131-JLWZM,0.03645078520151583
9108-EQPNQ,0.03641097966875705
5197-YPYBZ,0.03641097966875705
5063-IUOKK,0.036371288229285655
6447-GORXK,0.03635724676924877
2050-ONYDQ,0.03625863845430947
4979-HPRFL,0.03625863845430947
6925-BAYGL,0.03625863845430947
1131-QQZEB,0.036255130906795364
9153-BTBVV,0.036255130906795364
8237-ULIXL,0.036255130906795364
6010-DDPPW,0.036255130906795364
6181-AXXYF,0.036255130906795364
4589-IUAJB,0.036255130906795364
8224-KDLKN,0.036255130906795364
2696-RZVZW,0.036255130906795364
7010-BRBUU,0.036255130906795364
8717-VCTXJ,0.03621075473237369
3458-IDMFK,0.03621075473237369
6485-QXWWE,0.0361017758532735
0052-YNYOT,0.0360735805434973
1535-VTJOQ,0.03605134498871785
4213-HKBJO,0.03605134498871785
6292-TOSSS,0.03605134498871785
8234-GSZYK,0.03605134498871785
1970-KKFWL,0.03605134498871785
7601-DHFWZ,0.03605134498871785
6344-SFJVH,0.036047887442868014
9873-MNDKV,0.03576612758216395
6134-KWTBV,0.03574449199394699
0463-TXOAK,0.03574449199394699
6407-GSJNL,0.03574449199394699
6394-HHHZM,0.03562310690699354
9631-XEYKE,0.035533510250475235
1045-LTCYT,0.03553047541221938
4020-KIUDI,0.03553047541221938
2903-YYTBW,0.03519087668451573
5088-QZLRL,0.03509010489037011
1942-OQFRW,0.03509010489037011
4232-JGKIY,0.03509010489037011
8620-RJPZN,0.03509010489037011
9500-WBGRP,0.03500939544830159
1728-BQDMA,0.034947344159613
5546-QUERU,0.0349236907955528
6169-PPETC,0.03489537390928992
3679-XASPY,0.03489108251608567
0795-XCCTE,0.03489039603543121
5948-UJZLF,0.0348584362230768
4116-IQRFR,0.034775019238410636
3498-LZGQZ,0.034612541491567755
3506-OVLKD,0.034430965716989746
