customer_id,Online Security
2187-PKZAY,0.19791286845386674
4338-EYCER,0.19733769861590672
5382-SOYZL,0.19731247723870202
5331-RGMTT,0.19723238488993497
9332-GYWLO,0.19722748692162667
3211-AAPKX,0.19719049833547134
5188-HGMLP,0.19709034495332048
1845-CSBRZ,0.19694611936010176
7811-JIVPF,0.19682981173553757
9919-KNPOO,0.19676041231053942
4813-HQMGZ,0.19646501603353
5453-AXEPF,0.19636644647831605
1104-TNLZA,0.19595890073716088
0027-KWYKW,0.19583885827154388
0674-EYYZV,0.19570674915263936
8687-BAFGU,0.19559875956216957
5935-FCCNB,0.19539626105675037
3096-GKWEB,0.19539626105675037
1025-FALIX,0.19538045617163688
8212-CRQXP,0.1952727088245998
8118-TJAFG,0.1951417008332031
0315-LVCRK,0.19513494086664357
4546-FOKWR,0.19503310852616754
2573-GYRUU,0.19474371345397745
6464-KEXXH,0.19472253265004508
0147-ESWWR,0.19471927295242816
7668-XCFYV,0.19467966659366626
8800-JOOCF,0.1946693855091723
0196-JTUQI,0.19452875477449894
8648-PFRMP,0.19448625426815094
1960-UYCNN,0.19380129606896782
6198-RTPMF,0.19376385753147232
7225-CBZPL,0.19375272940866758
3452-GWUIN,0.19375272940866758
9584-EXCDZ,0.19357963511694973
6719-OXYBR,0.19296038287842648
8805-JNRAZ,0.19295339918216228
9819-FBNSV,0.19283346401663554
6734-GMPVK,0.19272775496208266
5044-LRQAQ,0.19266515417870544
0319-QZTCO,0.1921074142512949
5947-SGKCL,0.191894022077394
7404-JLKQG,0.19159283507154773
3644-QXEHN,0.1912464464937472
6630-UJZMY,0.19120032132758313
7978-DKUQH,0.19109362694889329
1754-GKYPY,0.1907434058588907
7018-WBJNK,0.19061869646093788
6259-WJQLC,0.19002520200508421
9741-YLNTD,0.1898981717422893
2273-QCKXA,0.1898059131667907
9365-SRSZE,0.1895766910230227
4633-MKHYU,0.18947771318602508
8630-FJLIB,0.18926682809450046
4686-UXDML,0.18913907402772626
0599-XNYDO,0.18870982375164427
2800-VEQXM,0.18854509042739798
6339-YPSAH,0.18809340354215637
9112-WSNPU,0.188088673726916
7858-GTZSP,0.18768644679589527
7594-LZNWR,0.18764956615951203
6496-JDSSB,0.18740319445899045
8739-XNIKG,0.1871162394438088
3014-WJKSM,0.18693391443577181
1475-VWVDO,0.18678893794383644
6481-ESCNL,0.18676719410262774
3312-ZWLGF,0.18674799899579667
5405-ZMYXQ,0.18670405258401376
2476-YGEFM,0.1866173683028424
6818-DJXAA,0.18557003459611526
9389-ACWBI,0.18544117278180877
0277-BKSQP,0.18543474836304633
3716-UVSPD,0.18527877113093516
7318-EIVKO,0.1851832656346543
4360-PNRQB,0.18518287345044607
5989-PGKJB,0.18498415014664688
0916-QOFDP,0.18482805732403576
7460-ITWWP,0.1845770302917586
2811-POVEX,0.18452756498678557
1391-UBDAR,0.18414150065412435
4521-YEEHE,0.18406885452918045
3320-VEOYC,0.18398071668448904
5399-ZIMKF,0.18350028817518482
6198-ZFIOJ,0.18335682420114133
8325-QRPZR,0.1832740065112178
0666-UXTJO,0.18325879303995332
3955-JBZZM,0.18313699153728294
4770-UEZOX,0.18297194091279964
6029-CSMJE,0.18294377536242437
8450-UYIBU,0.18234259368661732
7928-VJYAB,0.18213579520539336
7718-RXDGG,0.1820511320181152
3338-CVVEH,0.18200581884942482
8910-LEDAG,0.18183265017689224
0411-EZJZE,0.18160809366765768
7577-SWIFR,0.1813673899696228
1173-XZPYF,0.18135724930026553
4115-NZRKS,0.1810650708534066
7924-GJZFI,0.18101879525325362
9402-ORRAH,0.1809017363814023
1406-PUQVY,0.18087337130631054
8875-AKBYH,0.18059972650376557
2657-VPXTA,0.18031237794165955
6786-OBWQR,0.18026380865948521
2424-WVHPL,0.18021220956549236
0455-XFASS,0.1797681402197786
5543-QDCRY,0.17960233464990594
9620-ENEJV,0.17957032542016726
3453-RTHJQ,0.17938000266392895
8087-LGYHQ,0.17933742161365765
3292-PBZEJ,0.17889146325499145
5482-VXSXJ,0.1784005133218093
5233-AOZUF,0.17838600482606298
4847-TAJYI,0.17828259195008278
1303-SRDOK,0.1781523194914042
7326-RIGQZ,0.17780116744720464
5857-TYBCJ,0.17775201308808222
2905-KFQUV,0.17772681704255439
0187-QSXOE,0.17765210181675176
1751-NCDLI,0.17764892783538014
5035-BVCXS,0.17752850500314984
2460-NGXBJ,0.17747858279229292
9029-FEGVJ,0.17725617826835155
1689-YQBYY,0.17725344520459393
1302-UHBDD,0.1772097145005808
2674-MIAHT,0.17717673117122193
2545-EBUPK,0.1769528218462523
6557-BZXLQ,0.17691709097058445
6986-IXNDM,0.176663475555515
4445-ZJNMU,0.17632255864264132
9274-UARKJ,0.1760717204216741
2692-BUCFV,0.17564920616377008
2080-GKCWQ,0.1755104098754881
8242-SOQUO,0.17516539162417183
9696-RMYBA,0.17496684372857602
7956-XQWGU,0.1749412755902603
9903-LYSAB,0.17491592887683577
8161-QYMTT,0.17485030923363343
8993-IZEUX,0.1747708074780425
0491-KAPQG,0.17443906911516746
4059-IIEBK,0.17438126235141924
7107-UBYKY,0.17430635564182403
8266-VBFQL,0.1741611833999612
8541-QVFKM,0.17410862083321071
5429-LWCMV,0.17402828917471644
0848-ZGQIJ,0.1740244638598927
3427-GGZZI,0.17388309980804295
8224-DWCKX,0.17367564141754507
5501-TVMGM,0.17365170254494744
3002-WQZWT,0.17353529509860063
2501-XWWTZ,0.17307637726783373
9992-UJOEL,0.1729299559540344
1047-NNCBF,0.17288181731301497
7967-HYCDE,0.1727871753341758
0439-IFYUN,0.17274977439423456
7801-KICAO,0.1727166169006646
3703-KBKZP,0.1726523980654717
4301-VVZKA,0.17255563910450142
7855-DIWPO,0.17246328113620396
9904-EHEVJ,0.17237020572214437
4238-JSSWH,0.17233174433261286
6729-GDNGC,0.1722403172302472
7296-PIXQY,0.17222249610919999
4927-WWOOZ,0.172104502331457
2178-PMGCJ,0.17199196772000733
9398-MMQTO,0.17195030170810363
1077-HUUJM,0.1718894359454484
4060-LDNLU,0.171769775060819
1197-BVMVG,0.17139289868497307
8107-KNCIM,0.17129588205628235
3496-LFSZU,0.17105930265908068
5879-SESNB,0.17093568409836768
6851-WEFYX,0.17032403142865862
2468-SJFLM,0.17009259446692562
8725-JEDFD,0.17003451615346565
2215-ZAFGX,0.16991524717451062
4727-MCYZG,0.16970933273084363
7504-UWHNB,0.16965989617228186
2129-ALKBS,0.16965513718966047
6260-ONULR,0.16962220738931968
9957-YODKZ,0.16931251412421414
5150-ITWWB,0.16917505935730148
1228-ZLNBX,0.16863125629604123
2018-QKYGT,0.1679798952027658
7392-YYPYJ,0.16768154820736209
9862-KJTYK,0.16747377757213028
6469-QJKZW,0.16742214376805165
9261-WDCAF,0.16703526396478652
4749-OJKQU,0.16664776313346638
1628-BIZYP,0.16646568564155476
3509-GWQGF,0.16609185371356372
4195-NZGTA,0.16592682806771508
4236-UJPWO,0.16592682806771508
0018-NYROU,0.16563014444758167
6048-QBXKL,0.1656292391152848
9094-AZPHK,0.1655790390919316
5605-IYGFG,0.1653699623523138
3223-DWFIO,0.1652479540237855
4291-SHSBH,0.1651463466752934
1769-GRUIK,0.16513690103963166
4026-SKKHW,0.16499439268263802
2135-DQWAQ,0.16471451278140856
2209-XADXF,0.16468526589524754
5652-MSDEY,0.16458259114284265
9895-VFOXH,0.1645003755911456
4367-NHWMM,0.16441580535983125
1219-NNDDO,0.16430345998631135
5960-MVTUK,0.16413674851244006
4183-MYFRB,0.16395632659290899
5928-QLDHB,0.16269135284951364
2077-MPJQO,0.1626521151534687
9494-MRNYX,0.16256622387319614
9506-UXUSK,0.16239825779564032
8313-NDOIA,0.16216283594087336
3094-JOJAI,0.1619210358003155
9272-LSVYH,0.1618530447025038
6030-REHUX,0.16154966790190153
6859-RKMZJ,0.1614833579246467
5419-JKZNQ,0.16134153457605233
6896-SRVYQ,0.16090701715292977
0840-DFEZH,0.15996754582272865
1925-GMVBW,0.15989884436448032
1508-DFXCU,0.15970348913566354
7354-OIJLX,0.15960999215513766
5956-YHHRX,0.15937289324496567
9174-IHETN,0.15919398596262863
0369-ZGOVK,0.15908348223995236
6860-YRJZP,0.15898518988464924
9796-BPKIW,0.1588572275456203
9432-VOFYX,0.15860797282466568
8270-RKSAP,0.1580160144889552
0644-OQMDK,0.15797802277926276
7658-UYUQS,0.15793510559824372
6229-LSCKB,0.15793209216761114
4163-KIUHY,0.1578846364566624
5895-QSXOD,0.15779314242543346
9547-ITEFG,0.15774581202604226
1744-JHKYS,0.15758649626269505
4234-XTNEA,0.157351322003833
1488-SYSFC,0.15720892396598124
6918-UMQCG,0.15699553174384695
8990-ZXLSU,0.15667621440253363
6078-VESFR,0.15618017946648977
7206-PQBBZ,0.15600023573367353
0420-HLGXF,0.1558637772546472
6705-LXORM,0.155753764235482
7044-YAACC,0.15559759605120949
3030-YDNRM,0.15537490885546534
1230-QAJDW,0.15535713183370228
4486-EFAEB,0.15498655123376023
3050-GBUSH,0.15358657498292597
3446-QDSZF,0.1533134407711941
2799-ARNLO,0.15328853502733084
0430-IHCDJ,0.1529236989927036
0620-DLSLK,0.15254262953997896
8167-GJLRN,0.152367779615466
0958-YHXGP,0.15234444539666422
8495-PRWFH,0.1519691968062029
7072-MBHEV,0.1519228124510798
7562-UXTPG,0.15137784359281614
6583-KQJLK,0.15129884313207018
4109-CYRBD,0.15084548480695792
8944-AILEF,0.14927405243300287
7339-POGZN,0.1490863373836295
8873-GLDMH,0.14889672771525025
9208-OLGAQ,0.14886837389584598
2123-AGEEN,0.14842177064110496
1310-QRITU,0.14840503179754513
0096-BXERS,0.14793946143835882
0432-CAJZV,0.1477742762152675
3126-WQMGH,0.1475776487242085
1101-SSWAG,0.14755154720601113
8120-JDCAM,0.147259373556916
4884-ZTHVF,0.1460567365149614
2665-NPTGL,0.14578977758857672
1845-ZLLIG,0.14548740338134292
7145-FEJWU,0.14547114336714811
1078-TDCRN,0.1450586103676724
6407-UTSLV,0.14495166266323145
1746-TGTWV,0.1449107470324842
3420-ZDBMA,0.1447971419557846
5917-HBSDW,0.1443587342556158
8404-VLQFB,0.14411099260593765
1016-DJTSV,0.1433111168985201
8963-MQVYN,0.14320384387917126
2171-UDMFD,0.14317349444717092
8003-EWNDZ,0.14287278748313045
1767-TGTKO,0.14260369597603195
1171-TYKUR,0.14231438568741142
1785-BPHTP,0.14222733122709771
1958-RNRKS,0.1420849196118129
0731-EBJQB,0.14206123526111852
1552-CZCLL,0.1418381831701696
3439-GVUSX,0.1418376721496369
3097-PYWXL,0.14183227814925206
1984-GPTEH,0.14164836844926149
9522-ZSINC,0.14152974619284367
3808-HFKDE,0.14144045091439567
7610-TVOPG,0.14141593013835912
0869-PAPRP,0.14141158358744296
7590-VHVEG,0.14116804726649143
4012-ZTHBR,0.14115418588201178
2920-RNCEZ,0.1407775073914505
7266-GSSJX,0.14048435452475014
5546-BYZSM,0.14044149974655382
8461-EFQYM,0.1403884700717157
3961-SXAXY,0.1402016747784853
2739-CACDQ,0.14008577512088682
3411-WLRSQ,0.1398677054084359
5624-RYAMH,0.13963048147890916
0142-GVYSN,0.13940427828317176
1393-IMKZG,0.1393619968241737
8930-XOTDP,0.13927234241542302
0365-BZUWY,0.13888447918752586
3422-GALYP,0.1387937346771838
5119-NZPTV,0.13860361906624064
7669-LCRSD,0.13841560599235173
0098-BOWSO,0.13836624722876745
7245-NIIWQ,0.13797974550459613
8815-LMFLX,0.13771018430881785
5043-TRZWM,0.13747676023501834
2055-SIFSS,0.13746825512306612
9752-ZNQUT,0.13723272438191872
4396-KLSEH,0.1371277061493472
2789-HQBOU,0.13684618173907193
5392-AKEMH,0.1366250416081961
4570-QHXHL,0.1366250416081961
2070-XYMFH,0.13662015974785008
1518-OMDIK,0.13648167799435618
3629-ZNKXA,0.13614205848347177
4929-XIHVW,0.136007772768331
1552-TKMXS,0.13535395443889733
3450-WXOAT,0.13530108414849962
1355-KUSBG,0.1352797263224947
3318-NMQXL,0.13505919705296576
7537-RBWEA,0.13482294219051075
7398-SKNQZ,0.13479050455595165
0484-JPBRU,0.13474818313834816
5442-BXVND,0.13474555998288676
6350-XFYGW,0.13469649388474708
4320-QMLLA,0.13449968181499705
3378-AJRAO,0.1342105795468536
1941-HOSAM,0.13400489888532216
9066-QRSDU,0.13394067199088916
7321-VGNKU,0.1337159805999925
5468-BPMMO,0.1335176312567174
9290-SHCMB,0.13337995610206724
4830-FAXFM,0.13334003808146466
4983-CCWMC,0.13317883300848085
2740-JFBOK,0.133141792910864
4223-WOZCM,0.13313876564336855
9361-YNQWJ,0.13312599288328011
9578-FOMUK,0.1331256399581266
4121-AGSIN,0.13284343708396557
5995-SNNEW,0.13281028892045627
2254-DLXRI,0.13256575053053202
7823-JSOAG,0.13249008946723895
5995-WWKKG,0.13229067237974879
9313-CDOGY,0.13225272941983504
2720-FVBQP,0.13204680019115841
5260-UMPWX,0.13180368199890796
1222-KJNZD,0.13166065557259624
0248-IPDFW,0.13149126504859232
4712-UYOOI,0.13121039402320636
0799-DDIHE,0.13121039402320636
1159-WFSGR,0.13121039402320636
6506-EYCNH,0.13084251003555294
5600-KTXFM,0.13082551883335325
3295-YVUSR,0.1307425566947606
3887-PBQAO,0.1307220410491166
0021-IKXGC,0.13059237001347793
4273-MBHYA,0.13058092998924933
2712-SYWAY,0.1304704163107031
2159-TURXX,0.13007686248696548
9817-APLHW,0.12993434524027925
2831-EBWRN,0.12949312301434288
5599-HVLTW,0.12937618113169025
0788-DXBFY,0.12920429527943197
8204-TIFGJ,0.12910931174096124
6286-ZHAOK,0.1286285861574555
3001-UNBTL,0.12849080128104082
7109-MFBYV,0.12846464995593443
3345-JHUEO,0.12844265322897858
7394-LWLYN,0.12840370037278523
9092-GDZKO,0.1283166536120641
7777-UNYHB,0.12822168877351953
8317-BVKSO,0.12819171166666438
2480-SQIOB,0.12760080136403182
9027-YFHQJ,0.12745115100914833
2958-NHPPS,0.12716163107436332
0784-GTUUK,0.1268600031702523
1385-TQOZW,0.12675373457178676
0988-JRWWP,0.1267261390346295
8780-RSYYU,0.1266854206025799
5313-FPXWG,0.12663384811023182
7168-HDQHG,0.12611632144282767
8958-JPTRR,0.12580747067414802
7874-ECPQJ,0.1257313715938192
7968-QUXNS,0.1257147591522953
0023-UYUPN,0.12570144091433091
6969-MVBAI,0.12555926626654698
0440-QEXBZ,0.12543741422500038
3043-SUDUA,0.1253619463683921
9837-FWLCH,0.12534347229159012
8356-WUAOJ,0.1252678856382328
3712-PKXZA,0.124827903360777
4430-YHXGG,0.1245834534992563
5863-OOKCL,0.12451808412073621
4912-PIGUY,0.12444638267673616
9588-OZDMQ,0.12428843859237046
3547-LQRIK,0.12387454171382334
3011-WQKSZ,0.12387240435608209
2560-QTSBS,0.12384804737903117
5315-CKEQK,0.12382642083817394
0842-IWYCP,0.12348852198100445
6100-FJZDG,0.12337016803543213
6878-GGDWG,0.12322090856680401
4797-MIWUM,0.12316975953589819
2812-REYAT,0.12302218335112668
2061-VVFST,0.12288215335975354
0804-YGEQV,0.1227717685331776
1919-RTPQD,0.12271640805884508
4530-NDRKU,0.12255698528990255
4182-BGSIQ,0.12252158160629079
0114-RSRRW,0.12252158160629079
5186-PEIZU,0.12222908511497234
8044-BGWPI,0.12207967152141021
3694-GLTJM,0.12186546342557691
1839-UMACK,0.12185509812013486
3489-HHPFY,0.12174353844882986
7356-AYNJP,0.12165289196572347
3878-AVSOQ,0.12159188317925354
7706-DZNKK,0.12136939424215318
9546-KDTRB,0.12135549900385582
3727-OVPRY,0.12116771305125601
1635-FJFCC,0.12099892368508135
2887-JPYLU,0.12085438218079672
5789-LDFXO,0.12082021596948414
4623-ZKHLY,0.1207764395468283
8242-JSVBO,0.12075518457665586
4785-NKHCX,0.12049873640381972
3318-ISQFQ,0.12048076819511844
6551-ZCOTS,0.12043257089088848
1599-EAHXY,0.12028837866636204
3255-GRXMG,0.1201281622300068
4163-NCJAK,0.1200585102175079
4365-MSDYN,0.11995479721627532
4707-YNOQA,0.11932238370619659
7876-BEUTG,0.11931884018099219
7976-CICYS,0.11930536529909416
1333-PBMXB,0.11929438452246588
9818-XQCUV,0.11887617558270329
7020-OZKXZ,0.11883714698214236
3920-HIHMQ,0.1187794517593623
7073-QETQY,0.11875393629189995
3981-QSVQI,0.11856861472773515
7140-ADSMJ,0.11856861472773515
6954-OOYZZ,0.11856375091447088
0356-ERHVT,0.11856375091447088
8445-DNBAE,0.11838724664124413
2662-NNTDK,0.11824148122886188
5025-GOOKI,0.11814222332105395
6648-INWPS,0.11812506886653219
5712-VBOXD,0.11809192008578101
6519-CFDBX,0.11802408467799429
3181-MIZBN,0.11788178323708344
6419-ZTTLE,0.11771181612059975
4584-LBNMK,0.11766763332640075
6806-YDEUL,0.11760117047943913
2828-SLQPF,0.11743355325603506
8439-LTUGF,0.11743355325603506
4163-HFTUK,0.11736396180920912
1600-DILPE,0.11735654763262232
9702-AIUJO,0.11728809306825853
0787-LHDYT,0.11716159342251677
2023-VQFDL,0.1171322616196063
8457-XIGKN,0.11693430446958945
4860-YZGZM,0.11689074970899335
2538-OIMXF,0.11666143797741171
9618-LFJRU,0.11660931102000394
2324-AALNO,0.11654822161718072
0357-NVCRI,0.116251501369721
4801-KFYKL,0.11624241559474967
9348-YVOMK,0.11617790617277585
4480-QQRHC,0.11600122051427808
6974-DAFLI,0.11593637451995933
6980-CDGFC,0.11589084509955441
6814-ZPWFQ,0.11584990432424065
7094-MSZAO,0.11540060655854019
5451-MHQOF,0.11532499395003629
9447-YPTBX,0.11515807606127303
7471-WNSUF,0.11502120528104866
6922-NCEDI,0.11489107618329646
1697-LYYYX,0.1143476043672647
2085-JVGAD,0.11432485763668838
9046-DQMTP,0.11428040393985256
0487-VVUVK,0.11416631197281188
8713-IGZSO,0.11413450740365041
6143-JQKEA,0.11411227619312685
7297-DVYGA,0.11408754900705749
9929-PLVPA,0.11398340855992142
5201-CBWYG,0.11378863659930366
6202-JVYEU,0.11378560110760898
5555-RNPGT,0.1137358455933826
1813-JLKWR,0.11365082099956159
0380-ZCSBI,0.11364666725951
4189-NAKJS,0.11338664220957002
1478-VPOAD,0.11337855120110432
9805-FILKB,0.1132562504032854
8241-JUIQO,0.11325409323634025
2791-SFVEW,0.11317652405690432
9256-JTBNZ,0.11317652405690432
3097-IDVPU,0.113002078359353
9050-IKDZA,0.11296284511347879
4020-KIUDI,0.11289826475789498
7727-SHVZV,0.11284609138852467
2882-DDZPG,0.11284609138852467
2604-XVDAM,0.11284609138852467
1401-FTHFQ,0.1124943334754738
1431-CYWMH,0.11248369922694672
4403-BWPAY,0.1124815176686484
3675-EQOZA,0.1123687253380222
7787-BNTZM,0.1123687253380222
5351-QESIO,0.11230689527954332
9970-QBCDA,0.11230225863543787
7439-DKZTW,0.11229820551524845
4373-VVHQL,0.11215832096366618
6223-DHJGV,0.11199587791497767
0208-BPQEJ,0.1118842446430811
5537-UXXVS,0.1118842446430811
8681-ICONS,0.11164191432748638
1728-BQDMA,0.11161650425323925
3191-CSNMG,0.11158690293849755
3566-VVORZ,0.11155711032527321
2862-PFNIK,0.11150249605701076
5266-PFRQK,0.11149697398418289
6509-TSGWN,0.11145119730976724
4422-QVIJA,0.11145119730976724
1452-VOQCH,0.11118898038212945
4608-LCIMN,0.1110845142171378
6674-KVJHG,0.11106959306647725
6357-JJPQT,0.11080223288866324
8992-CEUEN,0.1107302832269386
5512-IDZEI,0.11071699430371458
6051-PTVNS,0.11056015861148381
3251-YMVWZ,0.11048882568970596
7729-JTEEC,0.11047156203941964
0508-OOLTO,0.11042710024941431
0178-CIIKR,0.11035257402125626
6546-OPBBH,0.11029546372722956
2792-VPPET,0.11027063540592454
6158-HDPXZ,0.1101518461608678
4709-LKHYG,0.10994712254012483
3679-XASPY,0.10993688478023295
7452-FOLON,0.10992602068742505
3682-YEUWS,0.10992350530905046
2120-SMPEX,0.109901955465545
5774-QPLTF,0.10987811950975301
7311-MQJCH,0.10954459268425977
9534-NSXEM,0.10950266186092324
2466-NEJOJ,0.1094398780886119
9046-JBFWA,0.10930869061619576
5642-MHDQT,0.10930409902874234
4090-KPJIP,0.10927792279092947
7009-PCARS,0.10922163615837069
8966-OIQHG,0.10907829160046856
9638-JIQYA,0.10901394457093364
0516-QREYC,0.10885063329925745
2739-CCZMB,0.10863989101399296
7998-ZLXWN,0.10862222284697493
1371-OJCEK,0.1085914201103397
8277-RVRSV,0.10854245150420959
3178-CIFOT,0.10845270810484467
1776-SPBWV,0.10832668356521301
3370-HXOPH,0.1083144439643548
9391-TTOYH,0.10827741218200285
4537-DKTAL,0.10801711405770614
3638-DIMPH,0.10792315628017006
9873-MNDKV,0.10790166952621731
8042-RNLKO,0.1078211835883457
3258-SANFR,0.10773764955081509
3845-FXCYS,0.10769266084908975
6754-WKSHP,0.10767728622359458
4425-OWHWB,0.10749648232828338
3506-OVLKD,0.1073760298307088
9633-XQABV,0.10730062924006974
6077-BDPXA,0.10730062924006974
2650-GYRYL,0.10727398495774144
9142-XMYJH,0.10725825008840198
7617-EYGLW,0.10713138841619793
5627-TVBPP,0.10700850275176182
3982-JGSFD,0.10697372164088274
3640-JQGJG,0.10687535513727985
4116-IQRFR,0.10677843076341163
4450-DLLMH,0.10672188198972991
4054-CUMIA,0.1067153226594681
0129-QMPDR,0.10671521460198836
4063-EIKNQ,0.10665243689043113
7442-YGZFK,0.10662045888554018
9067-YGSCA,0.10661333461430998
6527-PZFPV,0.10660397125110642
5396-IZEPB,0.10658338556039645
5324-KTGCG,0.10657355431022413
0052-YNYOT,0.1064279987790804
1045-LTCYT,0.10639106425835922
9531-NSBMR,0.10637618172235118
7446-SFAOA,0.10637618172235118
3079-BCHLN,0.10624493429439665
6542-LWGXJ,0.10621983239351292
3744-ZBHON,0.10619079090605146
1226-JZNKR,0.10616997605361414
6549-YMFAW,0.10610975444669388
4482-EWFMI,0.10592690893480444
1640-PLFMP,0.10592690893480444
4706-DGAHW,0.10549864158378729
9137-NOQKA,0.10549864158378729
1237-WIYYZ,0.10546379924464828
4302-ZYFEL,0.10522795802216439
6746-WAUWT,0.10521458877493167
8573-JGCZW,0.10521458877493167
6188-UXBBR,0.10512843624886124
6319-QSUSR,0.10510705600369243
4770-QAZXN,0.10510705600369243
3824-RHKVR,0.10510705600369243
9184-GALIL,0.10509557242112987
7269-JISCY,0.1050724038198748
2233-FAGXV,0.10503016488586123
1051-EQPZR,0.1050052032230037
4936-YPJNK,0.1049886589267476
4636-TVXVG,0.10493954793883527
8180-AKMJV,0.10489791066547459
1085-LDWAM,0.10473280057119198
9639-BUJXT,0.10469772414568311
0221-NAUXK,0.1046850075729539
6112-KTHFQ,0.10454365272640959
2428-ZMCTB,0.10451247153840969
9364-YKUVW,0.10445702809185425
2926-JEJJC,0.10414406266061346
2262-SLNVK,0.10403320242587095
5442-BHQNG,0.10403320242587095
1131-ALZWV,0.1040173068371489
6016-LVTJQ,0.10397206366059183
9743-DQKQW,0.10337602217535981
9867-NNXLC,0.10334856606036293
4018-KJYUY,0.10328094436882815
3623-FQBOX,0.10325736600251499
7853-WNZSY,0.1031727255669935
6650-VJONK,0.1031727255669935
5968-VXZLG,0.1031727255669935
7636-XUHWW,0.1031727255669935
5961-VUSRV,0.10313093123710289
1915-OAKWD,0.103130580930909
1897-RCFUM,0.10301254202225146
8775-ERLNB,0.10291804863681885
1866-ZSLJM,0.10291344157755043
5018-HEKFO,0.102832656777798
2690-DVRVK,0.10272134346137515
7365-BVCJH,0.10264306501177817
2150-OEGBV,0.10240349119347568
9631-XEYKE,0.1022703187917625
2332-TODQS,0.1022344879949185
8595-SIZNC,0.10218585748147677
3372-CDXFJ,0.10204364109760601
1666-JZPZT,0.10203992833722743
2599-CZABP,0.10203525255126965
0594-UFTUL,0.101996955950822
7319-ZNRTR,0.10179953038504139
0999-QXNSA,0.10178971332746467
1641-BYBTK,0.10178971332746467
1386-ZIKUV,0.10178971332746467
9788-YTFGE,0.10178971332746467
3518-PZXZQ,0.10178497605590825
8573-CGOCC,0.10156493286527081
7531-GQHME,0.10156493286527081
1685-VAYJF,0.10156493286527081
8295-FHIVV,0.10156242850492095
1777-JYQPJ,0.10148009097930177
6147-CBCRA,0.10142328785501649
4803-LBYPN,0.10138068982924878
1098-TDVUQ,0.10137343981493774
8246-SHFGA,0.10135183403342533
0547-HURJB,0.10135183403342533
4881-GQJTW,0.10135183403342533
7636-PEPNS,0.10133922738696431
9602-WCXPI,0.10131112672643462
5849-ASHZJ,0.10121975996639168
4893-GYUJU,0.10115329782203503
7465-ZZRVX,0.10094200962655912
5542-TBBWB,0.10094200962655912
9717-QEBGU,0.10094200962655912
2897-DOVND,0.10094200962655912
1614-JBEBI,0.10080720416603876
0956-SYCWG,0.10079946436390219
3675-YDUPJ,0.10079452421418696
0428-AXXLJ,0.10075180421816309
0048-PIHNL,0.10072557691033225
6772-WFQRD,0.10062261802076941
3452-FLHYD,0.1005140771964007
3752-CQSJI,0.1004760721631821
1735-XMJVH,0.10025390746363924
2878-DHMIN,0.10025225140125754
0042-JVWOJ,0.10024216926185964
9605-WGJVW,0.10017044674172676
2589-AYCRP,0.09991707741903054
1784-BXEFA,0.09982055342831458
6856-RAURS,0.09975258086213172
1722-LDZJS,0.09974593166803503
5144-PQCDZ,0.09969905224745895
0303-WMMRN,0.09969905224745895
9860-LISIZ,0.09940588520448095
6131-JLWZM,0.09928958755317169
6096-EGVTU,0.09923618099918277
5155-AZQPB,0.09914666164966907
0621-TSSMU,0.09912674757621401
1069-QJOEE,0.0989862801560783
9503-XJUME,0.09894443036581238
1022-RKXDR,0.0989314573908918
5777-ZPQNC,0.09890849425196573
8887-IPQNC,0.09878189243916967
9621-OUPYD,0.09874643659883127
9799-CAYJJ,0.09855911283333624
5177-RVZNU,0.09854441737301654
1125-SNVCK,0.09843696589308189
7872-BAAZR,0.09831305240484636
6231-WFGFH,0.09819134198365288
8592-PLTMQ,0.09813340912663276
3823-KYNQY,0.09810877987719165
3589-PPVKW,0.09809825669904641
9451-WLYRI,0.09804420278371848
5924-SNGKP,0.09794985207688611
9512-PHSMG,0.09781290815484862
5955-EPOAZ,0.09761324279245463
9426-SXNHE,0.09759581512706651
2821-WARNZ,0.09753609875990847
2809-ILCYT,0.09739642281159978
8859-YSTWS,0.0971734169459905
3572-UUHRS,0.09705050727221005
0690-SRQID,0.09702892670324076
5539-HIVAK,0.09681558153796498
3847-BAERP,0.09665449271527216
6510-UPNKS,0.09653013591784006
7343-EOBEU,0.09638469594392407
3653-NCRDJ,0.09627153929151017
6729-FZWSY,0.09627008253024996
7061-OVMIM,0.09616223172750438
2277-AXSDC,0.09616223172750438
5918-VUKWP,0.09616223172750438
2122-SZZZD,0.09603290946921311
4487-ZYJZK,0.09591524244435326
2732-ISEZX,0.0955992324392922
5519-TEEUH,0.0954888968906446
9603-OAIHC,0.09542753151903932
8040-MNRTF,0.09535591974300137
8717-VCTXJ,0.09532398142593244
9620-QJREV,0.09516701113455377
2576-HXMPA,0.09498895655085123
1895-QTKDO,0.09498895655085123
2220-IAHLS,0.09498895655085123
6016-NXBNJ,0.09496603751650022
8430-TWCBX,0.09490538921931149
3717-OEAUQ,0.09487102458975469
8189-DUKMV,0.09480597948178768
5774-XZTQC,0.09466516673971866
3374-PZLXD,0.09463285658533281
5032-MIYKT,0.09452187512074739
4203-QGNZA,0.09448703242872841
9617-INGJY,0.09404078028684212
9732-OUYRN,0.09401406221689818
4980-URKXC,0.0939801344585664
3486-KHMLI,0.09395063198975001
6248-BSHKG,0.09354549252906653
7310-EGVHZ,0.09343835678256855
1760-CAZHT,0.09321144152996583
0224-RLWWD,0.09312623349807318
8748-HFWBO,0.09311597391764274
