customer_id,Streaming Movies
6048-QBXKL,0.14518379913291193
6907-FLBER,0.14331535290961922
9798-OPFEM,0.14330322061884365
9554-DFKIC,0.14321601702915915
6743-HHQPF,0.1429875600526326
6064-ZATLR,0.14294752441318864
0423-UDIJQ,0.14282041356960312
1488-SYSFC,0.1423009442522375
0142-GVYSN,0.1423009442522375
0098-BOWSO,0.1423009442522375
1976-AZZPJ,0.14153794903410113
3723-BFBGR,0.14087574087808838
1395-OFUWC,0.14026635688231123
6705-LNMDD,0.14000500022402412
6656-JWRQX,0.14000500022402412
9931-KGHOA,0.13943000988473875
9668-PUGNU,0.1393286403653788
2703-AMTUL,0.1390712163136942
2188-SXWVT,0.1390712163136942
6584-VQMYT,0.1390712163136942
9522-ZSINC,0.1383674348150215
3011-WQKSZ,0.1383674348150215
4486-EFAEB,0.1383674348150215
8317-BVKSO,0.1383674348150215
7147-AYBAA,0.13807231941356066
2178-PMGCJ,0.13807231941356066
2262-SLNVK,0.13784381180177063
7610-TVOPG,0.135864214385454
9578-FOMUK,0.135864214385454
0430-IHCDJ,0.135864214385454
5405-ZMYXQ,0.13583073844623889
8109-YUOHE,0.13521290949223563
0314-TKOSI,0.13521290949223563
5542-DHSXL,0.13521290949223563
5590-ZSKRV,0.13521290949223563
9837-FWLCH,0.13496510925949431
6202-JVYEU,0.13496510925949431
1767-TGTKO,0.13496510925949431
8044-BGWPI,0.13496510925949431
5624-RYAMH,0.13496510925949431
5392-AKEMH,0.13496510925949431
8003-EWNDZ,0.13496510925949431
4570-QHXHL,0.13496510925949431
7266-GSSJX,0.13496510925949431
1047-NNCBF,0.1338054218318992
1848-LBZHY,0.13353582003904632
6483-OATDN,0.13353582003904632
6937-GCDGQ,0.13353582003904632
6048-NJXHX,0.1333236222182178
0623-GDISB,0.13290215520943394
2740-JFBOK,0.1325139743661224
8069-YQQAJ,0.13220359015043406
7421-ZLUPA,0.13220359015043406
1442-BQPVU,0.13213022066618174
0811-GSDTP,0.13213022066618174
8017-UVSZU,0.13117898895548688
7966-YOTQW,0.1311067086163177
0997-YTLNY,0.13089742117363226
2273-QCKXA,0.13089742117363226
1816-FLZDK,0.13089742117363226
9375-MHRRS,0.13089742117363226
3391-JSQEW,0.13076364296407975
4343-EJVQB,0.13063454428960528
4992-LTJNE,0.1298497719833733
0023-UYUPN,0.128547272471271
8725-JEDFD,0.12821414090651487
3420-ZDBMA,0.12787372871186892
9626-WEQRM,0.12757277547360082
7009-LGECI,0.127488975422525
8967-SZQAS,0.12705050173665217
9163-GHAYE,0.12705050173665217
1596-OQSPS,0.12705050173665217
8229-MYEJZ,0.12705050173665217
7995-ZHHNZ,0.1262784732765543
7562-UXTPG,0.12461344779975313
2446-ZKVAF,0.12450657747088639
9584-EXCDZ,0.12420799242712764
7389-KBFIT,0.12393058893040039
4450-DLLMH,0.12383489336968136
1376-HHBDV,0.12336207753167688
0224-RLWWD,0.12327388165073312
0254-WWRKD,0.12322790537721673
2831-EBWRN,0.12280928952878181
4396-KLSEH,0.12280928952878181
3345-JHUEO,0.12280928952878181
3097-PYWXL,0.12280928952878181
5419-JKZNQ,0.12207681108102293
8286-AFUYI,0.12125214559815733
7312-XSBAT,0.12125214559815733
0374-AACSZ,0.12125214559815733
5071-FBJFS,0.12125214559815733
2740-TVLFN,0.12054815450054078
2712-SYWAY,0.12054815450054078
0248-IPDFW,0.12054815450054078
8445-DNBAE,0.12054815450054078
5816-SCGFC,0.12045998208643394
3295-YVUSR,0.11990877271710905
2075-RMJIK,0.11987890960460568
9763-GRSKD,0.11987890960460568
3239-TPHPZ,0.11975129918355586
1696-MZVAU,0.11973558658530384
6345-HOVES,0.11973558658530384
8757-TFHHJ,0.1194703870545981
0958-YHXGP,0.11938087033149322
3094-JOJAI,0.1192527177669354
0946-FKYTX,0.11916121239750158
1228-ZLNBX,0.11908454950664817
9620-ENEJV,0.11899012600006555
8993-IZEUX,0.11899012600006555
7967-HYCDE,0.11899012600006555
5652-MSDEY,0.11717442658112463
8873-GLDMH,0.11717442658112463
9577-WJVCQ,0.11658860896627166
2843-CQMEG,0.11569038527092625
5151-HQRDG,0.11565103019676116
1471-GIQKQ,0.11551233308841882
4065-JJAVA,0.11551233308841882
9142-KZXOP,0.1154398746863803
8705-WZCYL,0.11504622623557077
2792-VPPET,0.11504622623557077
3845-FXCYS,0.11504622623557077
6469-MRVET,0.11504622623557077
3195-TQDZX,0.11504622623557077
6519-CFDBX,0.11504622623557077
4373-VVHQL,0.11504622623557077
9588-OZDMQ,0.11504622623557077
8356-WUAOJ,0.11504622623557077
7729-JTEEC,0.11504622623557077
9702-AIUJO,0.11468174542046058
3551-GAEGL,0.11374959125558691
4223-WOZCM,0.11335609975903417
8958-JPTRR,0.11326050156441163
4827-USJHP,0.11239605755706147
5207-PLSTK,0.11227737291015773
5032-MIYKT,0.11180690248560722
4983-CCWMC,0.11180690248560722
4029-HPFVY,0.11180690248560722
0980-FEXWF,0.11116889060287824
9701-CDXHR,0.11114373067821125
8309-IEYJD,0.11111039659069169
8120-JDCAM,0.11068585851971637
6994-ORCWG,0.11030253982741059
3173-NVMPX,0.11030253982741059
3126-WQMGH,0.10818518821588288
5313-FPXWG,0.10818518821588288
2826-DXLQO,0.10810337702784183
2709-UQGNP,0.10760000744339726
4316-XCSLJ,0.10760000744339726
1171-TYKUR,0.10687432017050111
1839-UMACK,0.10687432017050111
5512-IDZEI,0.10687432017050111
3547-LQRIK,0.10687432017050111
3378-AJRAO,0.10687432017050111
2346-DJQTB,0.10644097823037478
6464-KEXXH,0.1061567199639759
3058-WQDRE,0.1061567199639759
1559-DTODC,0.1061567199639759
9795-VOWON,0.1061567199639759
9862-KJTYK,0.1061567199639759
5406-KGRMX,0.10569994932437297
5296-PSYVW,0.10569994932437297
5075-JSDKI,0.10569994932437297
9992-UJOEL,0.10521228767538367
1845-ZLLIG,0.10521228767538367
9389-ACWBI,0.10519680123830967
9617-INGJY,0.1035986376359107
5642-MHDQT,0.1035835772184888
2812-REYAT,0.1035835772184888
5266-PFRQK,0.1035835772184888
9447-YPTBX,0.1035835772184888
7297-DVYGA,0.1035835772184888
4495-LHSSK,0.10310384532535008
4929-ROART,0.10310384532535008
8570-KLJYJ,0.10295578788733238
4039-PIMHX,0.10223569999014999
0096-BXERS,0.1012940317631435
1355-KUSBG,0.1012940317631435
9817-APLHW,0.1012940317631435
6674-KVJHG,0.1012940317631435
5789-LDFXO,0.10114828012988278
1744-JHKYS,0.10114828012988278
1984-GPTEH,0.10114828012988278
1958-RNRKS,0.10114828012988278
9560-BBZXK,0.10103117643773009
6624-JDRDS,0.10077186442150234
6888-SBYAI,0.10068800296344674
7794-JASDG,0.10068800296344674
0929-HYQEW,0.10068800296344674
1333-PBMXB,0.10054084113934354
2560-QTSBS,0.10044982333913541
0080-EMYVY,0.09992682041029323
8148-NLEGT,0.09969214176731647
8098-TDCBU,0.09969214176731647
3082-VQXNH,0.09918679660129517
4072-IPYLT,0.0989337269157566
1452-XRSJV,0.0989337269157566
7801-CEDNV,0.0989337269157566
6551-ZCOTS,0.0986353441314858
8654-DHAOW,0.09832673523436081
6856-RAURS,0.09790795057993375
9750-BOOHV,0.09778544091560831
6980-CDGFC,0.0962292947098561
5334-AFQJB,0.09617055397565652
2452-MRMZF,0.09617055397565652
5605-XNWEN,0.09617055397565652
1629-DQQVB,0.09606471720753805
9496-IVVRP,0.09606471720753805
3057-VJJQE,0.09600863540958063
4130-MZLCC,0.09523460264627498
9638-JIQYA,0.09466009092114792
3812-LRZIR,0.09431027018106922
0804-XBFBV,0.09420845593054168
0052-YNYOT,0.09353129158273643
5324-KTGCG,0.09353129158273643
6974-DAFLI,0.09353129158273643
4163-HFTUK,0.09353129158273643
7956-XQWGU,0.09188373468149745
7339-POGZN,0.09184884139950202
7356-AYNJP,0.09184884139950202
1247-QBVSH,0.0918467284824633
4163-NCJAK,0.09153629961120294
0484-JPBRU,0.09153629961120294
3887-PBQAO,0.09153629961120294
0804-YGEQV,0.09153629961120294
8885-QSQBX,0.09153540746083305
5600-KTXFM,0.09145545660047605
9272-LSVYH,0.09145545660047605
0732-OCQOC,0.0909830224343407
3727-OVPRY,0.09067098627230338
9361-YNQWJ,0.09067098627230338
4121-AGSIN,0.09067098627230338
0784-GTUUK,0.09067098627230338
5468-BPMMO,0.08814695778422815
5546-BYZSM,0.08814695778422815
2428-HYUNX,0.0878906184672654
9805-FILKB,0.08757330366159422
5924-SNGKP,0.08757330366159422
6772-WFQRD,0.08757330366159422
3450-WXOAT,0.08757330366159422
0129-QMPDR,0.08757330366159422
1222-KJNZD,0.08757330366159422
6855-VLGOS,0.08715828758017857
7643-RCHXS,0.08715828758017857
0608-JDVEC,0.08715828758017857
6585-WCEWR,0.08715828758017857
1167-OYZJF,0.08705646600544817
3454-JFUBC,0.08705646600544817
6139-ZZRBQ,0.08705646600544817
2900-PHPLN,0.08705646600544817
9588-YRFHY,0.08704168515510005
0318-ZOPWS,0.08704168515510005
1468-DEFNC,0.0867681227635708
4302-ZYFEL,0.08674187637038153
1085-LDWAM,0.08674187637038153
3712-PKXZA,0.08674187637038153
4189-NAKJS,0.08655239230650841
9092-GDZKO,0.08655239230650841
8815-LMFLX,0.08655239230650841
4707-YNOQA,0.08655239230650841
5133-VRSAB,0.0864514006470395
0909-SDHNU,0.0864514006470395
5999-LCXAO,0.0864514006470395
6713-OKOMC,0.0864514006470395
4195-NZGTA,0.08536120756152202
9743-DQKQW,0.08536120756152202
4236-UJPWO,0.08536120756152202
4011-ARPHK,0.08484982901533965
8040-MNRTF,0.08459897596938054
5895-QSXOD,0.08459897596938054
9430-NKQLY,0.08436128258831899
4625-XMOYM,0.08436128258831899
1820-DJFPH,0.08436128258831899
1926-QUZNN,0.08436128258831899
6024-RUGGH,0.08436128258831899
6734-PSBAW,0.08436128258831899
0626-QXNGV,0.08436128258831899
4830-FAXFM,0.08400895748446129
6286-ZHAOK,0.08400895748446129
9313-CDOGY,0.08333066373932817
7319-ZNRTR,0.08333066373932817
2878-DHMIN,0.08333066373932817
5917-HBSDW,0.08333066373932817
2958-NHPPS,0.08333066373932817
4709-LKHYG,0.08333066373932817
1069-QJOEE,0.08333066373932817
7109-MFBYV,0.08333066373932817
6814-ZPWFQ,0.08279312569431353
2055-SIFSS,0.08279312569431353
0428-AXXLJ,0.08278550804058592
1401-FTHFQ,0.08278550804058592
2171-UDMFD,0.08278550804058592
9531-NSBMR,0.08278550804058592
3452-FLHYD,0.08278550804058592
6100-FJZDG,0.08278550804058592
9621-OUPYD,0.08278550804058592
2650-GYRYL,0.08278550804058592
0042-JVWOJ,0.08278550804058592
6527-PZFPV,0.08278550804058592
6188-UXBBR,0.08278550804058592
1776-SPBWV,0.08278550804058592
3178-CIFOT,0.08278550804058592
8780-RSYYU,0.08278550804058592
5260-UMPWX,0.08278550804058592
8204-TIFGJ,0.08278550804058592
3982-JGSFD,0.08278550804058592
9534-NSXEM,0.08278550804058592
7446-SFAOA,0.08278550804058592
6506-EYCNH,0.08278550804058592
1518-OMDIK,0.08278550804058592
4623-ZKHLY,0.08278550804058592
5627-TVBPP,0.08278550804058592
9537-VHDTA,0.08235191523486651
1453-RZFON,0.08235191523486651
6497-TILVL,0.08235191523486651
6629-LADHQ,0.08235191523486651
8695-WDYEA,0.08235191523486651
7102-JJVTX,0.08235191523486651
4475-NVTLU,0.08210759823877933
4825-FUREZ,0.08210759823877933
5310-NOOVA,0.08210759823877933
0975-VOOVL,0.08177087773738224
5156-UMKOW,0.08177087773738224
6648-INWPS,0.0808735207577079
1919-RTPQD,0.0808735207577079
2023-VQFDL,0.0808735207577079
3638-DIMPH,0.0808735207577079
4712-UYOOI,0.0808735207577079
1159-WFSGR,0.0808735207577079
0956-SYCWG,0.0808735207577079
5777-ZPQNC,0.0808735207577079
4860-YZGZM,0.0808735207577079
2599-CZABP,0.0808735207577079
1226-JZNKR,0.0808735207577079
0799-DDIHE,0.0808735207577079
3181-MIZBN,0.0808735207577079
4353-HYOJD,0.08084224883863993
2569-WGERO,0.08068133575498684
7606-BPHHN,0.08068133575498684
4821-WQOYN,0.08068133575498684
2607-DHDAK,0.08068133575498684
1600-DILPE,0.08034303097510297
0356-ERHVT,0.08034303097510297
2828-SLQPF,0.08034303097510297
2926-JEJJC,0.08034303097510297
1915-OAKWD,0.08034303097510297
0221-NAUXK,0.08034303097510297
7777-UNYHB,0.08034303097510297
4797-MIWUM,0.08034303097510297
8457-XIGKN,0.08034303097510297
5961-VUSRV,0.08034303097510297
6954-OOYZZ,0.08034303097510297
4425-OWHWB,0.08034303097510297
0787-LHDYT,0.08034303097510297
1385-TQOZW,0.08034303097510297
7706-DZNKK,0.08034303097510297
3255-GRXMG,0.08034303097510297
3981-QSVQI,0.08034303097510297
7140-ADSMJ,0.08034303097510297
8944-AILEF,0.08034303097510297
5025-GOOKI,0.08034303097510297
4182-BGSIQ,0.08034303097510297
7094-MSZAO,0.08034303097510297
3318-ISQFQ,0.08034303097510297
8573-JGCZW,0.08034303097510297
8439-LTUGF,0.08034303097510297
6143-JQKEA,0.08034303097510297
8242-JSVBO,0.08034303097510297
4365-MSDYN,0.08034303097510297
6746-WAUWT,0.08034303097510297
0114-RSRRW,0.08034303097510297
3417-TSCIC,0.07991698720619134
3961-SXAXY,0.07937572113909859
4584-LBNMK,0.07890242313540949
2720-FVBQP,0.07879354232377683
9027-YFHQJ,0.07879354232377683
4403-BWPAY,0.07879354232377683
6185-TASNN,0.07867697290734148
4706-DGAHW,0.07867697290734148
9137-NOQKA,0.07867697290734148
8720-RQSBJ,0.07867697290734148
3798-EPWRR,0.07867697290734148
8805-JNRAZ,0.07845220117442861
8865-TNMNX,0.07845220117442861
7054-ENNGU,0.07845220117442861
7501-VTYLJ,0.07845220117442861
5948-UJZLF,0.07845220117442861
1456-TWCGB,0.07845220117442861
7799-LGRDP,0.07675358090348193
8292-ITGYJ,0.07675358090348193
6813-GZQCG,0.07675358090348193
1635-FJFCC,0.07649224958666556
9348-YVOMK,0.07649224958666556
5712-VBOXD,0.07649224958666556
7976-CICYS,0.07649224958666556
7874-ECPQJ,0.07649224958666556
3694-GLTJM,0.07649224958666556
3717-OEAUQ,0.07605353081918423
3120-FAZKD,0.07601631874089398
1619-YWUBB,0.07601631874089398
5115-SQAAU,0.07601631874089398
4521-WFJAI,0.07601631874089398
3148-AOIQT,0.07601631874089398
8807-OPMBM,0.07601631874089398
2560-WBWXF,0.07601631874089398
9661-JALZV,0.07601631874089398
7480-SPLEF,0.07601631874089398
7008-LZVOZ,0.07601631874089398
8441-SHIPE,0.07601631874089398
7996-MHXLW,0.07601631874089398
8028-PNXHQ,0.07601631874089398
2481-SBOYW,0.07601631874089398
5356-KZCKT,0.07601631874089398
9337-SRRNI,0.07601631874089398
5220-AGAAX,0.07601631874089398
3612-YVGSJ,0.07601631874089398
5666-MBJPT,0.07601631874089398
4565-NLZBV,0.07601631874089398
2961-VNFKL,0.07601631874089398
9964-WBQDJ,0.07601631874089398
5995-LFTLE,0.07601631874089398
2799-TSLAG,0.07601631874089398
7014-ZZXAW,0.07601631874089398
2908-WGAXL,0.07601631874089398
8207-VVMYB,0.07601631874089398
2143-LJULT,0.07601631874089398
4335-BSMJS,0.07601631874089398
7442-YGZFK,0.07501096934372213
8595-SIZNC,0.07454994812208975
7205-BAIAD,0.07337889679742927
2208-MPXIO,0.07337889679742927
5542-NKVRU,0.07337889679742927
1985-MBRYP,0.07337889679742927
2888-ADFAO,0.07337889679742927
6614-YWYSC,0.07324989476362459
4176-RELJR,0.07324989476362459
3836-FZSDJ,0.07324989476362459
6925-BAYGL,0.07324989476362459
1635-NZATJ,0.07324989476362459
8735-SDUFN,0.07324989476362459
0795-XCCTE,0.07324989476362459
1131-QQZEB,0.07324989476362459
1080-BWSYE,0.07324989476362459
6469-QJKZW,0.07317740342331423
7311-MQJCH,0.07317740342331423
2690-DVRVK,0.07317740342331423
2903-YYTBW,0.07317740342331423
9103-CXVOK,0.07317740342331423
1478-VPOAD,0.07317740342331423
7617-EYGLW,0.07317740342331423
4537-DKTAL,0.07317740342331423
1156-ZFYDO,0.07317740342331423
4693-VWVBO,0.07317740342331423
1728-BQDMA,0.07317740342331423
8992-CEUEN,0.07317740342331423
3807-XHCJH,0.07317740342331423
5522-JBWMO,0.07317740342331423
4232-JGKIY,0.07317740342331423
2480-SQIOB,0.07317740342331423
8620-RJPZN,0.07317740342331423
5088-QZLRL,0.07317740342331423
2832-SCUCO,0.07317740342331423
3744-ZBHON,0.07317740342331423
1942-OQFRW,0.07317740342331423
3679-XASPY,0.07317740342331423
9374-YOLBJ,0.07317740342331423
0374-IOEGQ,0.07317740342331423
1231-YNDEK,0.07267149886793862
2626-VEEWG,0.07267149886793862
2181-TIDSV,0.07267149886793862
6685-XSHHU,0.07267149886793862
3970-XGJDU,0.07267149886793862
1955-IBMMB,0.07267149886793862
2718-YSKCS,0.07267149886793862
4299-OPXEJ,0.07267149886793862
2007-QVGAW,0.07267149886793862
9135-HSWOC,0.07267149886793862
5902-WBLSE,0.07267149886793862
3973-SKMLN,0.07267149886793862
0281-CNTZX,0.07267149886793862
7416-CKTEP,0.07267149886793862
6734-JDTTV,0.07267149886793862
3308-DGHKL,0.07267149886793862
9972-EWRJS,0.07267149886793862
3635-QQRQD,0.07267149886793862
3154-HMWUU,0.07267149886793862
2418-TPEUN,0.07267149886793862
0508-SQWPL,0.07267149886793862
0374-FIUCA,0.07267149886793862
7293-LSCDV,0.07267149886793862
7647-GYYKX,0.07267149886793862
6892-BOGQE,0.07267149886793862
7941-RCJOW,0.07267149886793862
7452-FOLON,0.07252283233860911
5622-UEJFI,0.07251031059446883
1982-FEBTD,0.07251031059446883
9717-IOAAF,0.07251031059446883
8450-LUGUK,0.07251031059446883
9178-JHUVJ,0.07251031059446883
1599-EAHXY,0.07249477970430689
8042-RNLKO,0.07249477970430689
3251-YMVWZ,0.07249477970430689
1371-OJCEK,0.07249477970430689
7471-WNSUF,0.07249477970430689
5201-CBWYG,0.07249477970430689
2662-NNTDK,0.07249477970430689
2324-AALNO,0.07249477970430689
9067-YGSCA,0.07249477970430689
2332-TODQS,0.07249477970430689
0463-WZZKO,0.07141862035703722
1098-TDVUQ,0.07141862035703722
5808-TOTXO,0.07141862035703722
3007-FDPEA,0.07141862035703722
6650-VJONK,0.07141862035703722
5968-VXZLG,0.07141862035703722
8180-AKMJV,0.07141862035703722
7636-XUHWW,0.07141862035703722
7853-WNZSY,0.07141862035703722
7291-CDTMJ,0.07141862035703722
7814-LEEVE,0.07141862035703722
4781-ZXYGU,0.07141862035703722
8395-ETZKQ,0.07134950447998888
6029-CSMJE,0.07049221129069073
7909-FIOIY,0.07049221129069073
3055-MJDSB,0.07049221129069073
2995-YWTCD,0.07034773844601329
0301-KOBTQ,0.06930818802676986
0827-ITJPH,0.06930818802676986
0164-XAIRP,0.06930818802676986
8908-SLFCJ,0.06930818802676986
4884-LEVMQ,0.06930818802676986
9950-MTGYX,0.06930818802676986
5859-HZYLF,0.06930818802676986
1839-FBNFR,0.06930818802676986
7596-IIWYC,0.06930818802676986
8067-NIOYM,0.06930818802676986
6447-GORXK,0.06875980448369988
6344-SFJVH,0.0673997422575386
3078-ZKNTS,0.06723419414069717
2030-BTZRO,0.06723419414069717
1722-LDZJS,0.06610351810280773
0048-PIHNL,0.06610351810280773
9451-WLYRI,0.06610351810280773
7706-YLMQA,0.06610351810280773
9648-BCHKM,0.06591939996814351
3549-ZTMNH,0.06591939996814351
7996-BPXHY,0.06591939996814351
8612-GXIDD,0.06591939996814351
4367-NHWMM,0.06578820598848431
7537-RBWEA,0.06578820598848431
3719-TDVQB,0.06569662887417868
2682-KEVRP,0.0655352456433626
0516-QREYC,0.0655352456433626
5699-BNCAS,0.06547395863586157
3372-CDXFJ,0.06530177078459624
3823-KYNQY,0.06530177078459624
5555-RNPGT,0.06530177078459624
6754-WKSHP,0.06520405082049727
5442-BXVND,0.06520405082049727
8277-RVRSV,0.06520405082049727
6510-UPNKS,0.06520405082049727
1131-ALZWV,0.06520405082049727
3506-OVLKD,0.06520405082049727
6546-OPBBH,0.06504925997856179
1022-RKXDR,0.06504925997856179
0440-QEXBZ,0.06504925997856179
5451-MHQOF,0.06504925997856179
3523-BRGUW,0.06416598655864453
5917-RYRMG,0.06416598655864453
1763-KUAAW,0.06416598655864453
8746-BFOAJ,0.06416598655864453
9574-BOSMD,0.06405569686573
0174-QRVVY,0.06405569686573
7684-XSZIY,0.06405569686573
3088-FVYWK,0.06405569686573
2696-RZVZW,0.06405569686573
0485-ZBSLN,0.06405569686573
4195-PNGZS,0.06405569686573
7010-BRBUU,0.06405569686573
5743-KHMNA,0.06405569686573
6134-KWTBV,0.06405569686573
4534-WGCIR,0.06405569686573
4707-MAXGU,0.06405569686573
6407-GSJNL,0.06405569686573
5884-FBCTL,0.06405569686573
2169-RRLFW,0.06405569686573
8780-IHCRN,0.06405569686573
8361-LBRDI,0.06405569686573
8224-KDLKN,0.06405569686573
3873-WOSBC,0.06405569686573
0971-QIFJK,0.06405569686573
6976-BWGLQ,0.06405569686573
1073-XXCZD,0.06405569686573
2632-TACXW,0.06405569686573
1555-HAPSU,0.06405569686573
9397-TZSHA,0.06405569686573
3261-CQXOL,0.06405569686573
4231-LZUYM,0.06405569686573
8165-ZJRNM,0.06405569686573
3027-YNWZU,0.06405569686573
2072-ZVJJX,0.06405569686573
4979-HPRFL,0.06405569686573
6010-DDPPW,0.06405569686573
1241-EZFMJ,0.06405569686573
4589-IUAJB,0.06405569686573
6285-FTQBF,0.06405569686573
0394-YONDK,0.06405569686573
2509-TFPJU,0.06405569686573
4443-EMBNA,0.06405569686573
6292-TOSSS,0.06405569686573
3118-UHVVQ,0.06405569686573
6181-AXXYF,0.06405569686573
0402-OAMEN,0.06405569686573
0463-TXOAK,0.06405569686573
3696-DFHHB,0.06405569686573
5982-XMDEX,0.06405569686573
8749-TZYEC,0.06405569686573
0480-KYJVA,0.06405569686573
6485-QXWWE,0.06405569686573
0562-HKHML,0.06405569686573
9153-BTBVV,0.06405569686573
3768-VHXQO,0.06405569686573
5598-IKHQQ,0.06405569686573
5939-SXWHM,0.06405569686573
2050-ONYDQ,0.06405569686573
1987-AUELQ,0.06405569686573
4193-IBKSW,0.06405569686573
4656-CAURT,0.06405569686573
8092-NLTGF,0.06405569686573
6370-ZVHDV,0.06405569686573
7096-ZNBZI,0.06405569686573
7601-DHFWZ,0.06405569686573
5846-ABOBJ,0.06405569686573
4836-WNFNO,0.06405569686573
7711-GQBZC,0.06405569686573
8237-ULIXL,0.06405569686573
1299-AURJA,0.06405569686573
6857-TKDJV,0.06405569686573
7115-IRDHS,0.06405569686573
6917-FIJHC,0.0636166452575665
9546-KDTRB,0.06324452438188491
3097-IDVPU,0.06324452438188491
3996-ZNWYK,0.06303468188925264
4698-KVLLG,0.06303468188925264
7515-LODFU,0.06303468188925264
9350-ZXYJC,0.06271279069677604
6922-NCEDI,0.06215454417866583
7636-PEPNS,0.06215454417866583
8510-BBWMU,0.06215454417866583
5774-QPLTF,0.06215454417866583
6729-FZWSY,0.06215454417866583
4893-GYUJU,0.06215454417866583
6223-DHJGV,0.06215454417866583
3653-NCRDJ,0.06215454417866583
8717-VCTXJ,0.06215454417866583
4116-IQRFR,0.06212320755126632
9631-XEYKE,0.06212320755126632
3472-QPRCH,0.06098697527815957
8234-GSZYK,0.06098697527815957
8544-JNBOX,0.0607815367992835
1293-BSEUN,0.0607815367992835
5893-KCLGT,0.0607815367992835
4987-GQWPO,0.060564206760665665
1329-VHWNP,0.060564206760665665
6791-YBNAK,0.060564206760665665
9732-OUYRN,0.05939107102176631
1813-JLKWR,0.05939107102176631
9602-WCXPI,0.05939107102176631
4636-TVXVG,0.05939107102176631
7009-PCARS,0.05939107102176631
1697-LYYYX,0.05939107102176631
8430-TWCBX,0.05939107102176631
7872-BAAZR,0.05939107102176631
1552-CZCLL,0.05939107102176631
2589-AYCRP,0.05939107102176631
0621-TSSMU,0.05939107102176631
2821-WARNZ,0.05939107102176631
8241-JUIQO,0.05939107102176631
8859-YSTWS,0.05939107102176631
6051-PTVNS,0.05939107102176631
7269-JISCY,0.05939107102176631
9170-ARBTB,0.05939107102176631
9503-XJUME,0.05939107102176631
9108-EQPNQ,0.05764797915335088
5197-YPYBZ,0.05764797915335088
7554-NEWDD,0.05764797915335088
8007-YYPWD,0.05764797915335088
8606-OEGQZ,0.05764797915335088
2209-XADXF,0.05760203333305732
2511-ALLCS,0.057561007274351185
4883-KCPZJ,0.057561007274351185
1970-KKFWL,0.057561007274351185
3521-HTQTV,0.057561007274351185
0071-NDAFP,0.057561007274351185
8966-KZXXA,0.057561007274351185
9650-VBUOG,0.057561007274351185
4896-CPRPF,0.057561007274351185
3957-SQXML,0.057561007274351185
1535-VTJOQ,0.057561007274351185
4213-HKBJO,0.057561007274351185
1240-HCBOH,0.057195546146065625
1852-QSWCD,0.057195546146065625
4018-PPNDW,0.057195546146065625
3580-GICBM,0.057195546146065625
4526-EXKKN,0.057195546146065625
7503-EPSZW,0.057195546146065625
7608-RGIRO,0.057195546146065625
9593-CVZKR,0.057195546146065625
8626-XHBIE,0.057195546146065625
3967-VQOGC,0.057195546146065625
5249-QYHEX,0.057195546146065625
2263-SFSQZ,0.057195546146065625
3920-HIHMQ,0.05705377053276001
2809-ILCYT,0.05705377053276001
1897-RCFUM,0.05705377053276001
0999-QXNSA,0.056903107406443464
6549-YMFAW,0.056903107406443464
3079-BCHLN,0.056532320240603076
2122-SZZZD,0.056532320240603076
1269-FOYWN,0.056532320240603076
9067-SQTNS,0.056532320240603076
3572-UUHRS,0.056532320240603076
7216-KAOID,0.056532320240603076
0842-IWYCP,0.056532320240603076
1552-TKMXS,0.056532320240603076
9620-QJREV,0.056532320240603076
2887-JPYLU,0.056532320240603076
1686-STUHN,0.056532320240603076
8075-GXIUB,0.05570345270967435
3258-SANFR,0.05570345270967435
6806-YDEUL,0.05570345270967435
1925-GMVBW,0.054791634147431635
7167-PCEYD,0.054629902320133004
0506-YLVKJ,0.054629902320133004
3662-FXJFO,0.054629902320133004
0442-TDYUO,0.054629902320133004
3359-DSRKA,0.054629902320133004
5176-LMJXE,0.054629902320133004
5231-FIQPA,0.054629902320133004
9500-WBGRP,0.054629902320133004
0613-WUXUM,0.054629902320133004
3498-LZGQZ,0.054629902320133004
7729-XBTWX,0.054629902320133004
5296-BFCYD,0.054629902320133004
6217-KDYWC,0.054629902320133004
7558-IMLMT,0.054629902320133004
9585-KKMFD,0.054629902320133004
8838-GPHZP,0.054629902320133004
0206-OYVOC,0.054629902320133004
6518-PPLMZ,0.054629902320133004
2796-NNUFI,0.054629902320133004
3623-FQBOX,0.05449411880304427
0487-VVUVK,0.05449411880304427
9617-UDPEU,0.05449411880304427
5519-TEEUH,0.05449411880304427
1930-BZLHI,0.05449411880304427
2829-HYVZP,0.05449411880304427
9867-NNXLC,0.05449411880304427
8763-KIAFH,0.05449411880304427
9391-TTOYH,0.05449411880304427
6016-NXBNJ,0.05449411880304427
2120-SMPEX,0.05449411880304427
8681-ICONS,0.05449411880304427
1866-ZSLJM,0.053342378820994955
7244-KXYZN,0.053342378820994955
0835-DUUIQ,0.053342378820994955
3125-RAHBV,0.053342378820994955
4487-ZYJZK,0.053342378820994955
7328-OWMOM,0.053342378820994955
5177-RVZNU,0.053342378820994955
5849-ASHZJ,0.053342378820994955
3043-SUDUA,0.053342378820994955
1757-TCATG,0.053342378820994955
0969-RGKCU,0.053342378820994955
8512-WIWYV,0.053342378820994955
7137-NAXML,0.053342378820994955
0219-QAERP,0.053342378820994955
4018-KJYUY,0.053342378820994955
7168-HDQHG,0.053342378820994955
