Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,CLTV,Total Extra Services
0,0,0,0,28,0,0,0,0,1,0,0,0,0,1,2,5463,1
0,0,0,0,45,1,1,1,1,1,1,1,1,0,1,1,3974,7
0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,4138,1
0,0,1,1,68,1,1,1,1,1,1,1,1,2,1,0,5001,7
1,0,0,0,48,1,0,0,0,0,0,0,0,1,0,0,4254,1
0,0,1,1,47,1,0,0,0,0,0,0,0,2,1,0,2861,1
1,0,1,1,69,1,1,1,0,1,1,1,1,2,0,0,4667,6
1,0,1,0,49,0,0,0,1,0,0,1,1,2,0,0,4283,3
1,0,0,0,29,1,0,0,0,1,1,1,1,1,1,0,4422,4
1,0,1,0,59,1,0,0,0,0,0,0,0,2,0,0,4149,1
1,0,0,0,12,1,1,0,0,0,0,1,1,0,0,1,5674,4
0,0,1,1,72,1,0,0,0,0,0,0,0,2,0,0,4598,1
1,0,1,1,61,1,0,0,1,0,1,1,1,1,1,0,4000,4
1,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,4119,1
0,0,1,0,69,1,1,0,1,1,0,0,0,0,1,0,5976,4
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,4131,1
0,0,0,0,68,1,0,1,1,1,1,1,1,2,1,0,5308,6
0,0,0,1,67,1,1,0,1,0,1,1,1,2,1,1,4741,5
0,0,1,1,23,1,1,0,0,0,0,0,1,0,0,1,3513,3
0,0,0,0,48,1,0,1,1,0,0,0,0,2,0,0,4975,3
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,3513,0
0,0,0,0,5,1,0,0,0,0,1,0,0,0,1,2,2296,1
0,0,1,1,45,1,1,0,0,0,0,0,0,2,1,0,2194,2
1,0,0,1,21,1,1,1,0,0,0,0,0,0,0,1,4579,3
0,0,0,0,35,0,0,0,0,1,1,0,0,0,1,2,2553,1
1,0,1,1,70,1,1,0,0,0,0,0,0,2,0,0,5114,2
0,1,1,0,58,1,1,0,0,0,1,1,1,0,1,0,4005,4
0,0,0,0,50,1,0,0,0,0,0,0,0,1,1,2,5247,1
0,0,0,0,23,1,0,0,0,0,0,0,0,0,1,0,3630,1
0,0,1,0,49,1,0,0,0,0,0,0,0,1,0,0,6061,1
0,1,1,0,20,1,0,0,1,0,0,0,1,0,1,1,2399,3
0,0,1,1,27,1,1,0,0,0,0,0,0,2,0,1,2645,2
1,0,0,0,58,1,1,0,0,0,0,0,0,2,1,0,6490,2
1,0,0,0,67,1,1,1,1,1,1,1,1,1,1,0,4081,7
0,0,1,0,72,1,1,1,1,1,1,1,1,2,0,0,5762,7
0,0,1,1,59,1,1,1,0,1,1,1,0,2,1,2,5978,5
0,0,1,0,65,1,1,1,0,1,0,1,1,0,1,1,5313,6
1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,4580,0
1,0,0,0,27,1,0,1,0,0,0,0,0,0,0,2,5578,2
0,1,1,0,13,0,0,0,0,0,0,1,1,0,0,1,4118,2
0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,2,5263,1
0,0,0,0,21,1,0,1,0,1,0,0,1,1,0,2,3302,4
1,0,1,0,43,1,0,1,0,1,1,0,0,1,1,0,4382,3
0,0,1,0,17,1,0,0,0,0,0,0,0,1,0,2,2185,1
0,0,1,0,72,1,1,1,1,1,1,1,1,2,1,0,4697,7
0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,2156,1
1,0,1,1,25,1,1,0,0,0,0,0,0,2,0,0,5230,2
0,0,1,0,55,1,0,1,0,0,0,1,1,1,1,1,6021,4
0,0,1,0,16,1,0,0,0,0,0,0,0,0,0,2,4298,1
1,0,0,0,58,1,1,0,0,0,1,0,0,0,0,0,6043,2
0,0,1,0,72,1,1,0,1,1,1,1,1,2,1,0,6030,6
1,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,4519,1
0,0,1,1,10,1,1,0,0,0,0,0,0,2,0,0,3179,2
0,0,1,0,12,1,1,1,0,1,0,1,1,1,0,1,2495,6
0,0,0,0,13,0,0,0,1,0,0,0,0,0,0,1,2876,1
1,0,0,1,29,1,0,0,0,0,0,0,0,1,0,2,2941,1
1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,4182,1
0,0,1,1,7,1,0,0,0,0,0,0,0,0,0,2,4484,1
1,1,1,0,50,1,1,1,1,1,0,1,0,1,1,0,4184,6
0,1,0,0,20,1,0,0,0,0,0,0,1,0,1,1,2416,2
1,0,0,0,34,1,0,0,0,0,0,0,0,0,0,2,4136,1
1,0,1,0,45,1,1,1,0,1,0,0,0,0,1,2,3289,4
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,3383,1
1,0,1,1,64,1,1,0,0,0,0,0,0,2,1,2,6281,2
1,0,0,0,69,1,1,1,1,1,0,1,1,2,1,0,5798,7
0,0,1,0,72,1,1,1,1,1,1,0,0,2,1,0,6295,5
1,1,0,0,30,1,0,1,1,0,0,1,1,0,1,1,3033,5
0,1,1,1,56,1,0,1,0,0,1,1,1,2,1,0,6357,4
1,0,1,1,70,0,0,0,1,1,1,1,1,1,0,1,4122,4
1,0,0,1,13,1,0,0,0,0,0,1,0,0,1,0,5566,2
1,0,1,1,70,1,0,1,1,1,1,1,0,2,1,0,4226,5
1,0,1,0,12,1,0,0,0,1,1,1,1,0,1,1,5426,4
1,1,1,0,49,1,1,1,1,1,0,0,0,0,1,1,5987,5
0,0,0,0,22,1,0,1,0,0,1,0,1,0,1,1,5479,3
1,0,1,1,68,1,1,1,1,1,1,1,1,2,1,0,5671,7
0,0,1,0,71,1,1,1,1,1,1,1,1,2,0,0,4278,7
0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,2,3523,2
0,0,1,1,10,1,0,0,1,1,0,0,0,0,1,2,2530,3
1,0,1,0,71,1,1,1,1,1,0,1,0,2,1,1,5295,6
1,0,1,0,18,1,0,0,0,1,1,0,0,0,0,1,2831,2
1,0,0,0,72,0,0,1,1,1,1,1,1,2,1,0,4369,5
1,0,1,0,72,1,1,1,1,0,1,1,1,2,1,0,6258,6
1,0,1,1,14,1,1,1,1,0,0,0,1,0,0,2,2871,5
1,0,1,1,27,1,0,1,1,0,0,0,0,1,1,0,5856,3
0,0,1,1,71,1,1,1,1,1,0,1,0,2,1,0,4305,6
1,0,1,0,56,0,0,0,0,1,1,1,1,1,1,0,6445,3
1,0,0,0,9,0,0,0,0,0,0,0,0,0,1,1,5473,0
1,0,1,0,47,1,0,0,1,1,0,1,1,2,0,1,4795,5
0,0,1,0,72,1,1,1,1,1,1,1,1,2,1,0,4311,7
0,0,1,1,69,1,0,0,0,0,0,0,0,2,0,0,4131,1
1,0,1,0,51,1,1,0,0,0,1,1,1,2,1,0,4708,4
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,5968,2
0,1,0,0,72,1,1,0,1,1,1,1,1,2,1,0,4474,6
1,0,1,0,64,1,0,0,1,1,1,1,1,1,1,0,6398,5
1,0,0,0,10,1,1,0,0,0,0,0,0,0,0,1,3399,2
0,1,1,0,19,1,1,0,0,0,0,1,1,0,1,1,5316,4
0,0,1,1,66,1,1,1,1,1,0,0,0,0,1,0,4172,5
0,0,0,1,10,1,1,1,0,1,1,0,1,1,0,0,4434,5
1,0,0,1,6,1,0,0,0,0,0,0,0,0,0,2,2309,1
0,0,1,1,39,1,0,1,0,0,0,0,0,0,0,0,3154,2
1,1,1,0,33,1,1,0,1,0,0,1,1,0,1,0,3669,5
0,0,1,1,67,1,1,0,1,0,1,1,0,2,0,0,4803,4
0,0,1,0,59,1,1,0,0,1,1,1,0,2,1,0,6225,4
1,0,1,1,53,1,0,0,1,0,1,1,0,0,1,1,4700,3
0,0,1,1,52,1,0,1,0,1,0,1,1,1,0,1,4811,5
0,0,1,0,65,1,0,1,0,1,1,0,0,2,0,0,5657,3
1,0,0,0,66,1,0,1,0,1,1,1,1,2,1,0,5097,5
1,0,0,0,11,1,0,0,0,1,0,0,0,0,0,1,3042,2
1,0,1,0,34,1,0,0,0,0,0,0,0,1,0,0,4669,1
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,2559,2
1,0,0,0,63,1,0,1,1,1,1,1,1,2,0,0,4273,6
0,0,1,0,64,1,0,1,1,1,1,0,1,2,1,2,4781,5
0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2742,1
1,0,1,1,52,0,0,1,0,1,0,0,1,1,0,0,6340,3
0,1,1,0,70,1,1,1,1,1,1,1,1,2,1,0,5264,7
1,1,0,0,56,1,1,0,0,1,0,1,1,0,1,1,5514,5
1,0,1,1,45,1,0,0,0,0,0,0,0,2,0,2,4210,1
1,0,0,0,69,0,0,1,1,0,1,1,1,2,1,0,5388,4
0,0,0,0,66,1,1,1,1,1,1,0,1,0,1,0,6183,6
1,0,0,0,30,1,0,0,1,0,0,1,1,1,1,0,4126,4
0,1,0,0,6,1,0,1,0,0,0,0,0,0,1,1,4716,2
0,0,1,1,49,1,1,0,1,0,0,1,1,0,1,1,4325,5
1,0,0,0,52,1,1,1,1,0,1,1,1,2,1,2,4322,6
0,0,1,1,28,1,0,1,0,0,0,0,1,1,1,0,5802,3
1,0,0,0,72,1,1,1,1,1,1,1,1,2,0,0,4621,7
0,0,1,1,20,1,0,0,0,0,0,0,0,0,0,1,3402,1
0,0,0,0,66,1,1,0,0,0,0,0,0,2,1,0,6141,2
0,0,1,1,71,1,1,0,1,1,0,0,1,2,1,0,4865,5
1,0,1,0,34,1,1,0,1,0,0,0,1,0,0,2,4014,4
1,1,1,0,19,1,0,1,0,1,0,1,0,0,0,0,4533,4
1,0,0,0,14,1,0,0,0,1,0,0,0,0,0,1,2292,2
0,0,0,1,16,1,1,0,0,0,1,0,0,1,1,0,5040,2
0,0,1,0,14,1,0,0,0,0,0,0,0,1,0,2,5620,1
0,0,0,0,60,1,1,0,0,1,1,1,1,1,0,0,4159,5
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,2,3248,1
0,0,1,0,63,1,1,0,1,1,1,1,1,0,1,1,4582,6
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,2,5546,1
1,0,1,0,72,1,1,1,1,0,1,0,1,2,1,0,6082,5
0,0,1,1,69,0,0,1,1,1,1,0,0,2,0,0,4180,3
0,1,0,0,70,1,1,0,1,1,1,1,0,2,1,0,6024,5
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,2411,1
1,0,1,1,46,1,0,0,0,0,0,0,0,2,0,0,3574,1
0,0,1,1,19,1,1,0,0,0,1,0,1,1,1,0,4473,3
0,0,1,0,72,1,1,0,0,1,0,1,1,2,1,1,4508,5
1,1,0,0,33,0,0,0,0,1,1,1,1,0,1,1,5322,3
0,0,0,0,25,0,0,1,1,1,0,1,1,1,0,1,3695,5
0,0,0,0,23,1,1,1,0,1,0,1,1,1,1,1,3127,6
1,0,1,0,72,1,1,0,0,0,0,0,0,2,0,0,5514,2
0,0,1,0,71,1,1,1,1,1,1,1,1,2,0,0,4487,7
1,0,0,1,72,1,0,0,0,0,0,0,0,2,0,0,5730,1
0,0,1,0,33,1,0,0,1,0,1,0,0,1,1,0,3160,2
0,0,0,0,11,1,1,0,0,0,0,0,0,1,0,1,4998,2
1,1,0,0,27,1,1,0,1,0,1,1,1,1,1,0,3104,5
0,0,1,0,65,1,0,0,0,0,1,1,0,2,1,0,6034,2
0,0,0,0,26,1,0,1,0,1,1,0,0,1,1,0,5689,3
1,0,1,1,48,1,1,1,1,1,1,1,1,2,0,0,3922,7
1,0,0,0,35,1,1,0,0,0,0,0,0,0,1,1,2980,2
0,0,0,0,9,1,0,1,0,0,0,0,0,0,1,1,5770,2
1,0,1,0,61,1,1,1,1,0,0,1,1,0,1,1,6298,6
0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,4418,1
0,0,0,0,24,1,0,0,0,0,0,0,0,1,0,0,4690,1
1,0,1,1,54,1,0,0,0,0,0,0,0,2,0,0,6393,1
1,0,0,0,63,0,0,1,1,0,1,0,0,1,1,0,6406,2
0,1,1,0,71,1,0,1,1,1,1,1,0,2,1,1,4964,5
1,0,0,0,44,1,1,1,1,1,0,1,1,0,1,1,2827,7
0,0,1,1,52,1,1,0,0,1,0,1,1,1,0,0,5954,5
1,1,0,0,72,1,1,0,0,0,0,0,0,2,0,0,6141,2
1,0,1,1,61,1,0,1,1,1,1,0,0,2,1,0,4436,4
1,0,0,1,71,1,0,1,1,1,1,1,0,2,1,0,4633,5
1,0,1,1,40,1,1,0,0,1,0,1,1,0,1,1,3718,5
0,0,0,0,42,1,0,1,1,0,1,0,1,1,1,2,5034,4
1,0,0,1,23,0,0,1,1,0,1,0,0,1,0,0,5230,2
1,1,1,1,64,1,1,0,0,0,0,0,0,2,1,0,4772,2
1,0,1,1,28,1,1,0,0,0,0,1,1,1,0,0,5116,4
1,0,1,1,72,1,1,0,0,0,0,0,0,2,1,0,4185,2
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5626,1
1,0,0,0,66,1,1,0,1,0,0,0,1,0,0,0,4889,4
0,0,0,0,17,1,1,0,0,1,1,1,0,0,1,2,4439,4
1,1,1,0,48,1,1,0,0,1,0,0,1,0,1,0,3594,4
0,0,1,0,72,1,1,0,0,0,0,0,0,2,0,0,5613,2
0,0,0,0,12,1,0,0,1,0,0,0,1,0,1,1,4807,3
0,0,1,0,27,1,1,0,0,0,0,1,1,0,0,0,4235,4
0,0,0,0,50,1,0,0,0,0,0,0,0,2,0,0,6233,1
1,0,0,0,51,1,0,0,1,1,0,1,1,0,1,1,5787,5
1,1,0,0,21,1,1,0,1,1,0,1,1,0,1,1,4934,6
0,0,1,1,8,1,1,0,1,0,0,0,0,0,0,1,5681,3
0,0,0,0,11,1,0,0,0,0,0,0,0,1,0,0,5355,1
0,0,1,0,72,0,0,1,1,1,1,1,1,2,1,0,5092,5
1,0,1,1,8,1,0,0,0,0,0,1,0,0,1,1,4854,2
0,0,1,1,45,1,0,0,0,0,0,0,0,2,0,2,2844,1
1,0,1,0,72,0,0,1,1,1,1,1,1,2,1,0,4969,5
0,0,1,0,72,1,1,1,1,1,1,1,1,2,1,1,5527,7
0,0,1,1,23,1,1,0,0,0,0,0,0,2,0,2,2267,2
1,0,1,1,41,1,1,1,1,1,0,1,0,0,1,0,2748,6
1,0,0,0,35,1,0,1,0,0,1,0,1,1,1,1,4446,3
1,0,1,1,69,1,1,0,1,1,0,1,0,1,0,0,5561,5
1,0,1,1,47,1,0,1,1,1,0,0,1,1,1,1,5793,5
0,0,1,1,10,1,1,1,1,0,0,1,0,1,0,1,5496,5
0,0,1,0,58,0,0,1,1,0,0,1,0,1,1,1,5137,3
0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,0,2626,1
0,0,0,0,42,1,0,0,1,1,1,1,1,0,1,0,4005,5
0,0,1,0,31,1,0,1,0,0,1,0,1,1,1,1,5191,3
1,0,0,0,66,1,1,0,0,0,0,0,0,2,0,2,6025,2
1,0,0,0,33,0,0,0,1,0,0,1,0,1,1,1,2855,2
1,0,1,1,47,1,0,1,0,1,0,0,1,0,0,1,3291,4
1,0,1,1,25,1,0,1,0,0,1,0,0,0,0,1,3971,2
1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,2539,1
1,0,0,1,61,1,0,0,0,0,0,0,0,2,0,2,5411,1
0,0,1,0,72,1,1,0,0,0,0,0,0,2,1,0,5613,2
1,0,0,0,64,1,0,1,1,0,0,1,1,1,1,0,4986,5
1,0,1,0,52,1,0,1,1,0,0,1,1,1,1,2,5211,5
1,0,0,0,17,1,0,0,1,1,0,0,1,0,1,0,5687,4
0,1,1,0,38,1,0,1,0,0,0,0,1,0,1,1,2768,3
1,0,1,0,39,0,0,0,0,0,0,0,0,1,1,0,4259,0
0,0,1,1,61,1,0,0,0,0,0,0,0,1,0,0,4376,1
1,1,1,1,71,1,0,0,0,0,0,0,0,2,0,0,5819,1
0,0,1,0,10,1,1,1,0,0,0,0,0,0,1,0,3403,3
0,0,0,0,60,1,0,0,1,1,1,1,0,1,1,0,4260,4
0,0,1,1,14,1,1,0,0,0,0,0,0,0,0,2,2080,2
0,0,1,1,6,1,0,0,0,0,0,1,0,0,0,1,5729,2
0,1,0,0,5,1,0,1,1,0,0,0,0,0,0,1,3468,3
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,5286,2
0,0,1,1,58,1,1,0,1,0,0,1,0,0,1,0,6433,4
0,0,1,1,54,1,0,0,0,0,0,0,0,2,1,0,5646,1
0,0,1,1,53,0,0,1,1,1,0,0,1,0,1,0,4116,4
0,0,0,0,72,1,1,0,1,1,1,1,1,2,0,0,4530,6
1,0,0,0,53,1,1,0,0,0,0,0,0,1,0,0,4865,2
1,1,1,0,51,0,0,0,1,0,0,0,0,0,1,0,6285,1
1,1,0,0,64,1,1,1,1,0,0,1,1,0,1,0,5125,6
1,0,0,0,65,1,1,1,0,1,1,1,1,1,1,0,6351,6
1,0,0,0,10,1,0,0,0,0,1,1,1,0,1,0,5787,3
0,0,0,0,41,1,1,0,0,1,1,0,1,1,1,1,4572,4
1,0,1,0,57,0,0,0,1,1,1,1,1,2,1,0,4133,4
0,0,0,0,68,1,0,1,0,1,0,0,0,1,1,0,6309,3
1,0,1,1,15,0,0,1,0,0,0,0,0,0,1,0,5825,1
0,0,1,1,4,1,1,0,1,0,1,0,0,0,1,2,5605,3
0,0,1,1,55,1,0,1,1,0,0,0,0,0,0,1,4149,3
0,0,1,1,72,1,1,1,1,1,1,1,1,2,1,0,5475,7
1,0,0,0,17,1,0,0,0,0,0,0,0,1,1,2,2185,1
0,0,0,0,6,1,1,0,0,0,0,0,0,0,1,2,4220,2
1,0,0,0,13,1,0,0,0,0,0,0,0,0,1,1,2486,1
1,0,0,0,7,1,0,0,0,0,0,0,0,0,1,2,3331,1
1,0,1,1,72,1,1,1,1,1,1,1,1,2,0,0,6158,7
0,0,1,1,69,1,1,0,1,0,1,0,1,2,1,0,5205,4
0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,2,4057,2
0,0,1,0,23,1,0,1,1,1,1,0,0,1,1,2,2072,4
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5092,0
1,0,0,0,72,1,1,1,1,1,1,1,1,2,1,1,4886,7
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,3889,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,2451,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3746,1
1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,2,5098,2
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,4467,0
1,1,1,0,72,1,1,1,1,1,1,1,1,0,1,0,5569,7
0,0,1,1,70,1,1,0,0,0,0,0,0,2,0,2,4722,2
1,0,0,0,68,0,0,0,0,1,0,0,1,0,1,0,6270,2
1,0,0,1,13,1,0,1,0,0,0,0,0,0,1,0,4929,2
0,0,0,0,16,1,0,0,0,0,0,0,0,1,0,2,4336,1
1,0,0,0,30,1,0,1,0,1,0,0,0,2,1,2,5445,3
0,0,1,1,23,1,0,0,0,0,0,0,0,2,0,0,4698,1
1,1,0,0,51,1,1,0,1,0,0,0,0,1,1,0,4673,3
1,0,1,0,72,1,1,1,1,1,1,0,1,2,1,0,5219,6
0,0,1,0,26,1,1,0,0,0,0,0,0,1,0,2,2244,2
1,0,1,0,43,1,0,0,0,0,0,1,0,1,1,2,4928,2
0,1,1,0,72,1,1,1,1,1,1,1,1,2,1,0,4993,7
0,1,1,1,24,1,0,0,0,1,0,1,1,2,1,1,4309,4
1,0,0,0,20,1,1,0,0,0,1,1,1,0,1,2,3300,4
0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,2,2843,1
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,4883,1
0,0,0,0,7,1,0,0,1,0,0,1,1,1,1,2,5545,4
0,0,1,0,41,1,1,1,1,1,0,1,0,1,1,0,2894,6
1,0,0,0,72,1,0,1,1,1,1,1,0,2,1,0,6284,5
1,0,1,1,32,0,0,0,0,1,1,0,0,1,1,2,2609,1
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3065,0
0,0,0,0,28,1,0,1,0,0,1,0,0,1,0,2,5271,2
1,0,1,0,6,1,1,0,0,0,0,0,0,1,0,2,5161,2
0,0,1,0,71,0,0,1,1,1,1,1,1,1,0,0,4698,5
0,0,1,0,72,1,1,1,0,1,1,1,1,2,1,0,5046,6
0,0,1,0,71,1,1,0,0,0,0,0,0,2,0,0,5063,2
0,1,1,0,23,1,0,1,0,0,0,1,1,0,1,1,4025,4
0,0,0,0,62,1,1,0,0,0,0,0,0,2,1,0,6201,2
1,0,1,0,72,1,1,1,1,1,1,1,1,2,1,0,5993,7
0,0,1,0,64,1,1,0,1,1,1,1,1,0,1,1,5455,6
0,0,1,0,63,1,1,0,0,0,1,0,0,1,1,0,6063,2
0,0,1,0,28,1,0,0,0,0,0,0,0,0,0,2,5145,1
0,0,1,0,19,1,1,0,1,0,0,0,1,0,1,1,3624,4
0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,2,4167,1
1,0,1,1,2,1,0,1,0,0,0,1,1,0,0,1,5745,4
